face_id,filepath,protocol_eligible,status,gt_yaw,gt_pitch,gt_roll,pred_yaw,pred_pitch,pred_roll,yaw_error,pitch_error,roll_error
53056,2/image51803.jpg,True,ok,-27.580713679861688,6.393083530114969,-2.6918964398822656,-9.640484809875488,4.833369731903076,-5.763617515563965,17.940228869986186,1.5597137982119023,3.071721075681694
53057,2/image51811.jpg,True,ok,-42.46558442862498,2.3330632737689485,-4.083380783967933,-35.11686706542969,8.717029571533203,-6.929989337921143,7.3487173631953056,6.38396629776426,2.8466085539532173
53058,2/image51820.jpg,True,ok,33.080392244839715,8.247217781264032,-3.475473030382465,43.60787582397461,-160.1695098876953,173.59999084472656,10.527483579134895,168.41672766895934,177.075463875109
53060,2/image51831.jpg,True,ok,-39.256723990512555,-12.492306708926602,-5.1292714298727065,23.745471954345703,-23.645021438598633,-13.045564651489258,63.00219594485827,11.152714729672027,7.916293221616542
53062,2/image51851.jpg,True,ok,-17.060448216405142,-2.8629442269366603,-0.9321473989348457,7.225087642669678,-6.415567398071289,14.002876281738281,24.285535859074827,3.552623171134627,14.935023680673112
53063,2/image51861.jpg,True,ok,-24.27302894219564,6.799158339952914,-14.799057959578546,-19.638120651245117,-4.641390800476074,-7.715358257293701,4.634908290950534,11.440549140428999,7.083699702284832
53064,2/image51884.jpg,True,ok,-23.296725117328606,-12.560279897772922,32.51938099698237,20.748586654663086,3.9934518337249756,5.842850685119629,44.04531177199169,16.55373173149789,26.676530311862734
53065,2/image51894.jpg,True,ok,-18.407938671716522,-0.2380069329328064,-5.041054840986938,0.6567909717559814,12.239227294921875,3.262301445007324,19.064729643472504,12.477234227854694,8.303356285994255
53066,2/image51917.jpg,True,ok,20.355667858835915,21.14069565109133,-8.863739684053355,9.339990615844727,3.102346181869507,-2.9309604167938232,11.015677242991188,18.038349469221828,5.932779267259519
53068,2/image51923.jpg,True,ok,15.677959871786616,25.677677835576272,6.115263024303761,11.377971649169922,12.677129745483398,7.049281597137451,4.29998822261669,13.000548090092877,0.9340185728336792
53069,2/image51923.jpg,True,ok,-31.649177330682313,16.89922672368887,2.2819371733972877,-9.090073585510254,11.60151481628418,-2.8276207447052,22.559103745172052,5.2977119074046755,5.109557918102496
53070,2/image51934.jpg,True,ok,-41.09619297173995,4.283932213472433,-9.923324005470358,-31.804981231689453,6.328184127807617,-13.575647354125977,9.2912117400505,2.0442519143351774,3.6523233486556137
53071,2/image51936.jpg,True,ok,-23.611858092801945,15.938292532001652,-8.397317164690586,-22.964435577392578,9.28550910949707,-13.638238906860352,0.6474225154093745,6.652783422504569,5.240921742169775
53072,2/image51938.jpg,True,ok,-63.81909511387557,-24.520508893940008,-15.943582513513826,-63.40342712402344,-18.228248596191406,0.9386507272720337,0.4156679898521247,6.292260297748612,16.882233240785865
53073,2/image51939.jpg,True,ok,1.7107137255137232,6.692233009156833,-5.251511325448425,-11.963000297546387,7.52513313293457,-4.396142959594727,13.673714023060114,0.8329001237777334,0.8553683658537068
53074,2/image51945.jpg,True,ok,-31.909496330519012,16.46645227749852,0.9635226199392397,-31.995052337646484,16.7872371673584,-11.683704376220703,0.08555600712747946,0.32078488985987974,12.64722699615993
53075,2/image51951.jpg,False,outside_primary_range,105.6215398910786,27.788867109912413,10.019462333132873,nan,nan,nan,nan,nan,nan
53076,2/image51954.jpg,True,ok,41.910064652860335,-36.67500469180153,-39.781364481039574,36.686580657958984,-56.66532516479492,-67.06116485595703,5.223483994901358,19.990320472993403,27.279800374917443
53077,2/image51968.jpg,True,ok,-19.59603470991461,30.74026356726121,-10.341971912909827,-17.467945098876953,19.915401458740234,-17.422382354736328,2.128089611037666,10.82486210852096,7.080410441826501
53080,2/image51996.jpg,True,ok,6.423928237519923,-7.874562660148135,-10.56458229211253,-0.6340187191963196,3.3044776916503906,-10.935502052307129,7.0579469567162505,11.179040351798534,0.37091976019459594
53081,2/image52005.jpg,True,ok,-30.478486322036712,-1.7673861529348462,-4.491205402893871,-33.50082015991211,11.794975280761719,0.8165139555931091,3.022333837875408,13.562361433696566,5.307719358486992
53082,2/image52012.jpg,True,ok,-27.217520078293553,18.90476663194325,-10.503008136744864,-17.793642044067383,19.023662567138672,-16.869768142700195,9.423878034226163,0.11889593519541108,6.366760005955342
53083,2/image52026.jpg,True,ok,-26.779090235470434,-10.143334643920223,-3.5045724110110696,5.2798848152160645,-3.310495138168335,-10.582064628601074,32.05897505068651,6.832839505751878,7.077492217589992
53084,2/image52027.jpg,True,ok,-40.76200206093499,-13.663509981759953,-0.889550497289238,1.5574073791503906,3.9838199615478516,4.0895094871521,42.319409440085394,17.647329943307795,4.979059984441335
53085,2/image52043.jpg,True,ok,-39.20526534530568,-6.625429490205877,-15.282549975450824,-33.464881896972656,1.8189371824264526,-10.341649055480957,5.740383448333034,8.444366672632327,4.940900919969863
53086,2/image52043.jpg,True,ok,22.312959310793328,-8.440926214993825,-51.567204233544246,21.002809524536133,0.8567395210266113,-19.996864318847656,1.310149786257199,9.297665736020434,31.570339914696604
53087,2/image52047.jpg,True,ok,-21.253410847869468,21.582704513039538,2.559827475204076,-19.718721389770508,23.36212158203125,-10.295172691345215,1.534689458098967,1.7794170689917053,12.855000166549303
53088,2/image52055.jpg,True,ok,-5.245451666994154,5.665902744374507,12.13072930087082,-11.696943283081055,8.712897300720215,4.889720439910889,6.451491616086912,3.046994556345709,7.241008860959937
53089,2/image52056.jpg,True,ok,-35.52377972229047,-6.77813715212173,-1.211591568777812,-24.686952590942383,-8.310649871826172,7.946855545043945,10.836827131348088,1.5325127197044424,9.158447113821751
53090,2/image52060.jpg,True,ok,-31.255017358964633,25.388467135550425,-6.907436901978302,-23.997665405273438,12.41348934173584,-18.309154510498047,7.257351953691199,12.974977793814588,11.401717608519732
53091,2/image52062.jpg,True,ok,-9.157365247603972,5.186001273571541,1.0442665549861916,-8.139518737792969,3.847907781600952,-0.9661881923675537,1.017846509810994,1.3380934919705965,2.010454747353748
53092,2/image52097.jpg,True,ok,-10.716191147345656,26.887942960272927,-6.747840140510846,-13.824382781982422,20.325532913208008,-11.630891799926758,3.1081916346367677,6.56241004706493,4.883051659415912
53094,2/image52105.jpg,True,ok,-58.30882634058944,-6.634405639435744,-7.707238393408455,-37.786746978759766,-5.768829822540283,-6.398420810699463,20.522079361829668,0.8655758168954719,1.308817582708997
53095,2/image52120.jpg,True,ok,-13.806500845807816,-2.3070458025599008,-2.6211736730081916,-14.416126251220703,2.9305074214935303,-2.5501365661621094,0.6096254054128849,5.237553224053443,0.07103710684609155
53096,2/image52136.jpg,True,ok,-47.78082398035056,-1.6427254889068874,-22.001646118613316,-49.29570770263672,28.026748657226562,-35.455020904541016,1.5148837222861573,29.66947414613344,13.453374785927707
53097,2/image52139.jpg,True,ok,-37.97257329446929,-1.933176188432212,0.7175795674798339,-25.343719482421875,1.4622665643692017,5.430448532104492,12.628853812047424,3.395442752801415,4.712868964624647
53098,2/image52147.jpg,True,ok,-75.83950405304599,10.441010509648658,6.852282697543626,-73.27086639404297,60.718502044677734,-53.784912109375,2.5686376590030022,50.27749153502907,60.63719480691863
53099,2/image52148.jpg,True,ok,-63.64129845959097,16.5387054336335,18.861801326969285,-41.213111877441406,19.255752563476562,-4.053773880004883,22.42818658214958,2.7170471298430527,22.915575206974154
53100,2/image52161.jpg,True,ok,-18.31798337280016,12.110410341863679,-1.8666512131333457,-18.60767936706543,17.846824645996094,-32.984642028808594,0.2896959942652586,5.73641430413241,31.117990815675256
53101,2/image52163.jpg,True,ok,-82.61981235155014,-7.530269045787072,2.9185319349402206,-82.284912109375,8.887925148010254,-17.836193084716797,0.3349002421751379,16.41819419379732,20.75472501965703
53102,2/image52192.jpg,True,ok,-83.71628310957979,0.5911059684749127,-4.639403859297046,-73.43852233886719,-10.674957275390625,9.845343589782715,10.277760770712604,11.266063243865545,14.484747449079748
53103,2/image00004.jpg,True,ok,-73.31085873928055,-4.663010273729079,3.4721644440598287,-53.37376403808594,-16.7115535736084,10.871020317077637,19.93709470119461,12.048543299879327,7.398855873017794
53104,2/image52200.jpg,True,ok,-37.55395100023921,1.2909743751892273,-19.911111336327295,-20.930395126342773,-3.3419954776763916,-17.459476470947266,16.623555873896436,4.632969852865614,2.451634865380015
53106,2/image52211.jpg,True,ok,-30.693627035608362,7.0773169401280365,2.2982342182003497,-12.334307670593262,5.47446346282959,-2.3025970458984375,18.359319365015097,1.6028534772984528,4.600831264098787
53107,2/image52228.jpg,True,ok,-67.46554186644862,2.925120079281521,-10.626589310718844,-58.85856246948242,6.84109354019165,-20.06336784362793,8.60697939696621,3.9159734609101235,9.436778532909074
53108,2/image52261.jpg,True,ok,76.88944756244952,39.83984114561864,30.618874030237155,43.77173614501953,62.3874626159668,73.10042572021484,33.11771141742997,22.54762147034816,42.48155168997769
53109,2/image52292.jpg,True,ok,3.415032899860434,26.285713228321857,8.091536425738285,-3.969477653503418,18.378307342529297,7.524361610412598,7.384510553363839,7.907405885792571,0.5671748153256999
53110,2/image52299.jpg,True,ok,-28.54413576795408,40.53159245947378,4.323928520591558,-17.940673828125,24.90504264831543,-6.640636920928955,10.603461939829089,15.626549811158355,10.964565441520506
53111,2/image52310.jpg,True,ok,-20.98389499831535,15.599245356696803,1.5321451531312043,-8.730640411376953,8.485932350158691,0.7375984787940979,12.253254586938397,7.113313006538107,0.7945466743371128
53112,2/image52313.jpg,True,ok,-71.70659756740629,0.1504538328918806,-0.5862745701324806,61.125823974609375,-167.52133178710938,-165.3306427001953,132.83242154201565,167.67178562000126,164.74436813006284
53113,2/image52318.jpg,True,ok,-41.530944757695025,-0.7739180626835667,-2.2114005291780967,-36.64151382446289,1.4948484897613525,-1.224576711654663,4.88943093323212,2.26876655244493,0.9868238175234296
53114,2/image52336.jpg,True,ok,6.790578768581732,-6.941274086013369,-0.8955988432426959,-0.9615530371665955,2.2541050910949707,-4.302933692932129,7.75213180574832,9.19537917710835,3.40733484968942
53115,2/image52360.jpg,True,ok,-23.322302468223008,9.039003191929528,-4.26354623323406,-12.9741849899292,11.754190444946289,-5.734925270080566,10.348117478293801,2.715187253016751,1.471379036846514
53116,2/image52401.jpg,True,ok,-29.457588192078664,19.75022110778577,-14.234741753936568,-22.209436416625977,10.783930778503418,-18.545082092285156,7.248151775452698,8.966290329282344,4.310340338348595
53117,2/image52409.jpg,True,ok,-26.423683049556114,-1.8649840066456278,-27.020800384913432,-25.368453979492188,8.424354553222656,-22.957910537719727,1.0552290700639162,10.28933855986827,4.062889847193702
53118,2/image52415.jpg,True,ok,-56.10385686140174,5.494486340548343,21.563436549390932,-57.98121643066406,-7.196664810180664,17.4359130859375,1.8773595692623246,12.691151150729013,4.127523463453429
53119,2/image52419.jpg,True,ok,-49.76730253817873,0.9235211901782369,9.255505674466946,-56.585670471191406,-4.620079040527344,8.248126029968262,6.8183679330126665,5.543600230705579,1.007379644498684
53120,2/image52440.jpg,True,ok,-15.517761199898551,12.899820554245304,0.784441569925558,-21.83232879638672,11.843432426452637,-7.884091377258301,6.3145675964881605,1.0563881277926725,8.668532947183849
53121,2/image52463.jpg,True,ok,-22.894618220511614,3.0286040619529726,14.245469419801719,-14.577645301818848,5.605839729309082,12.536957740783691,8.316972918692755,2.5772356673561205,1.7085116790180166
53122,2/image52467.jpg,True,ok,-23.600296290084405,20.929413994400743,-1.5690048025957068,-22.321016311645508,11.671963691711426,-6.69367790222168,1.2792799784388933,9.257450302689307,5.124673099625966
53123,2/image52471.jpg,True,ok,16.419066132584266,-3.178173465388616,-7.142542258493896,-2.474231004714966,-5.870370864868164,-7.44421911239624,18.893297137299243,2.6921973994795394,0.301676853902336
53124,2/image52473.jpg,True,ok,-35.809223572989055,19.850850284827565,4.055785965947435,-5.819752216339111,18.565217971801758,-16.33742904663086,29.989471356649943,1.2856323130258147,20.39321501257831
53125,2/image52481.jpg,True,ok,-19.991637559094453,-10.012813997749511,-13.988069472061557,-8.521218299865723,0.7123336791992188,-10.30034351348877,11.47041925922872,10.725147676948723,3.6877259585727984
53126,2/image52489.jpg,True,ok,-48.19072070791596,-4.655215747225625,0.9081335210301387,-48.23624801635742,0.35162079334259033,2.5139777660369873,0.04552730844147845,5.006836540568202,1.6058442450068355
53128,2/image52493.jpg,True,ok,-35.8559967084253,8.838007800128977,-22.547535327648244,-53.351470947265625,9.761622428894043,-29.674671173095703,17.49547423884033,0.9236146287650513,7.127135845447469
53130,2/image52498.jpg,True,ok,-48.53958286505811,14.950724017645971,5.650460113547931,-36.009395599365234,9.73182487487793,-4.018135070800781,12.53018726569286,5.218899142768038,9.668595184348703
53131,2/image52504.jpg,True,ok,-59.28524969376696,5.665761017949229,-10.951614961431302,-46.9455680847168,18.66103744506836,-18.150691986083984,12.33968160905016,12.995276427119137,7.199077024652695
53132,2/image52527.jpg,True,ok,18.358003158694558,13.836714187601368,-2.216683040170867,9.409783363342285,16.1304988861084,0.5125393271446228,8.948219795352259,2.2937846985070394,2.7292223673154865
53133,2/image52537.jpg,True,ok,-33.289986844805306,-4.9060565789284585,-2.383523217253122,-32.86722946166992,-6.5346455574035645,-4.145235538482666,0.4227573831353766,1.6285889784751078,1.7617123212295382
53134,2/image52541.jpg,True,ok,-17.27739893010684,21.363078072730485,-5.320240957745325,-18.02549934387207,20.401199340820312,-11.838516235351562,0.7481004137652292,0.9618787319101614,6.51827527760625
53135,2/image52588.jpg,True,ok,-57.220780620900996,5.290015236233902,6.337503292630813,-47.52177047729492,3.3330800533294678,-1.4785144329071045,9.699010143606074,1.9569351829044308,7.816017725537904
53138,2/image52649.jpg,True,ok,-1.7433269183051823,17.367497662995774,12.659334716211031,-0.222736656665802,8.408066749572754,15.357189178466797,1.52059026163937,8.959430913423034,2.6978544622557763
53139,2/image52650.jpg,True,ok,-43.94997578056552,-1.3984862484802825,3.328673908985497,-43.72075653076172,5.225934982299805,-1.018081784248352,0.22921924980380481,6.6244212307800865,4.34675569323386
53141,2/image52720.jpg,True,ok,-13.107238885186604,22.310671197421375,5.6119626060648,-7.151705741882324,4.502115249633789,1.9817142486572266,5.9555331433042795,17.808555947787596,3.6302483574075666
53142,2/image52737.jpg,True,ok,-30.17742524380089,14.995087803852496,29.18514219137061,-24.294004440307617,10.221134185791016,15.449299812316895,5.883420803493266,4.773953618061483,13.735842379053707
53143,2/image52747.jpg,True,ok,-20.320372856299876,15.16999358057089,-7.629547552920499,-16.474706649780273,7.621957302093506,-3.8308231830596924,3.84566620651961,7.548036278477383,3.7987243698607926
53145,2/image52820.jpg,True,ok,-27.975326151611885,26.124901546955783,-0.8808112702462066,-19.767839431762695,19.395402908325195,-9.388670921325684,8.207486719849186,6.729498638630588,8.507859651079485
53146,2/image52824.jpg,True,ok,-46.19998352714028,21.654337829507337,-1.0224940463463066,-66.94700622558594,104.10383605957031,-102.89897155761719,20.747022698445647,82.449498230063,101.87647751127088
53147,2/image52846.jpg,True,ok,-22.839479810889394,3.69298979601163,-5.768519933351602,-23.383996963500977,-10.516783714294434,0.7391120791435242,0.5445171526115757,14.209773510306064,6.507632012495122
