participant,image_relative_path,image_width,image_height,face_count,face_index,face_id,detector_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,gaze_estimation_available,gaze_x,gaze_y,gaze_z,gaze_vector_norm,pitch_deg,yaw_deg,association_iou,status,failure_reason
p06,day47/0025.jpg,1280,720,1,0,,0.9115105867385864,500.2938537597656,256.91357421875,772.8218994140625,664.2843017578125,True,0.15929870197358487,0.13291645325294252,-0.9782418617111973,1.0,7.638155684022446,9.248967155807064,0.8374805777514246,OK,
p06,day47/0030.jpg,1280,720,1,0,,0.9086126089096069,502.4183349609375,258.908935546875,777.9915771484375,676.376220703125,True,0.15484439232875793,-0.00908734256123377,-0.9878970768098834,1.0,-0.5206735421016905,8.908142449405448,0.8154974110970353,OK,
p06,day47/0032.jpg,1280,720,1,0,,0.9102252721786499,500.1303405761719,262.4161376953125,776.088134765625,680.5860595703125,True,-0.07348392183718751,0.12136732682455693,-0.9898838746089802,0.9999999999999999,6.971021458898549,-4.245558557230005,0.8219178508028699,OK,
p06,day47/0034.jpg,1280,720,1,0,,0.9068661332130432,501.59368896484375,264.882568359375,778.0812377929688,681.703369140625,True,0.23997867414825513,0.20155818162416717,-0.9496233650107841,1.0,11.628092057609221,14.182251306846291,0.8306722197561338,OK,
p06,day47/0035.jpg,1280,720,1,0,,0.9050080180168152,504.4165954589844,263.21588134765625,779.4735107421875,677.2106323242188,True,0.14679630305971797,0.046343815949731096,-0.9880805109560743,1.0,2.65625646851536,8.450458906183709,0.8282232170993878,OK,
p06,day47/0036.jpg,1280,720,1,0,,0.9065711498260498,503.06524658203125,262.5992431640625,777.8394165039062,677.4022216796875,True,-0.090667399869332,0.05275963319997192,-0.9944827015617411,1.0,3.0243084860536458,-5.209278554987325,0.8235659622467818,OK,
p06,day47/0038.jpg,1280,720,1,0,,0.9022032022476196,505.1170959472656,266.33599853515625,780.6104736328125,681.2021484375,True,0.11983516364699315,0.23912307529345156,-0.9635661307953391,1.0,13.834789347588018,7.089264355428795,0.8273238983338433,OK,
p06,day47/0044.jpg,1280,720,1,0,,0.903313398361206,525.776611328125,302.2423095703125,743.109375,619.4248046875,True,-0.09499255092759641,0.10217622521528064,-0.9902203968152871,1.0,5.864501031696353,-5.479656946015015,0.8545075151817745,OK,
p06,day47/0054.jpg,1280,720,1,0,,0.9056732058525085,532.0701904296875,306.635009765625,748.9549560546875,623.2535400390625,True,0.03344151390716756,0.2862986441427745,-0.9575566570754994,0.9999999999999999,16.636490430674996,2.0001732282158624,0.8521690244213659,OK,
p06,day47/0055.jpg,1280,720,1,0,,0.9077450037002563,532.0154418945312,305.200927734375,749.4692993164062,623.25732421875,True,-0.051651326662070084,0.20571204214109637,-0.9772485334714951,1.0,11.871184486893554,-3.025486156429207,0.8627530337187871,OK,
p06,day48/0020.jpg,1280,720,1,0,,0.9035007953643799,557.336181640625,271.15496826171875,774.800048828125,582.959228515625,True,0.15663042222817883,0.3650635707510248,-0.9177121009026381,0.9999999999999999,21.411495007910762,9.685623971035001,0.854326568104101,OK,
p06,day48/0022.jpg,1280,720,1,0,,0.9091656804084778,576.3402099609375,229.5433349609375,804.8709716796875,562.0379028320312,True,-0.05798942617745275,0.29204089176149023,-0.9546461878574508,1.0,16.980180811036146,-3.4761274226655856,0.8633815854852572,OK,
p06,day48/0026.jpg,1280,720,1,0,,0.9107096791267395,570.6392822265625,235.82421875,799.2730712890625,572.24462890625,True,-0.05490182290871745,0.34871005821885953,-0.935621229525228,0.9999999999999999,20.408436797637506,-3.3582390290168616,0.8538093500346323,OK,
p06,day48/0040.jpg,1280,720,1,0,,0.903937041759491,544.4481201171875,227.59698486328125,771.611328125,545.6825561523438,True,-0.153014297358373,0.29454756443043845,-0.9433071382598672,1.0,17.130409344921826,-9.213723619705219,0.863169216667338,OK,
p06,day48/0044.jpg,1280,720,1,0,,0.901700496673584,526.604736328125,247.39080810546875,725.83251953125,531.240966796875,True,-0.167989767579864,0.19993973706175103,-0.9652997148720914,0.9999999999999999,11.533435043420656,-9.872233897845035,0.8570501018439377,OK,
p06,day48/0046.jpg,1280,720,1,0,,0.8998280167579651,531.04638671875,246.25927734375,729.25830078125,533.6446533203125,True,-0.2655631061980601,0.2693332965495331,-0.9257082758602729,1.0,15.62459797280789,-16.00689303147944,0.832611390164089,OK,
p06,day48/0058.jpg,1280,720,1,0,,0.90687096118927,536.172119140625,251.855224609375,732.94189453125,537.5389404296875,True,-0.1599864153421621,0.26460233243256104,-0.9509941916632371,1.0,15.343324671923083,-9.549490393314128,0.8409207715104727,OK,
p06,day48/0060.jpg,1280,720,1,0,,0.9020084142684937,534.2020263671875,256.3043212890625,732.3917236328125,547.1846923828125,True,-0.2975464050206032,0.38626656304541446,-0.8730774760193953,0.9999999999999999,22.72239257668367,-18.81920431416845,0.831565359102389,OK,
p06,day48/0061.jpg,1280,720,1,0,,0.89683598279953,549.6212158203125,259.70855712890625,743.1781005859375,535.1571655273438,True,-0.12948344963345995,0.22902600025522218,-0.9647699868248982,1.0,13.23973510229333,-7.644087027216676,0.8390882472862775,OK,
p06,day48/0063.jpg,1280,720,1,0,,0.8976260423660278,547.187255859375,259.6710205078125,742.110595703125,538.4691162109375,True,-0.2520189469447824,0.3438946430832462,-0.9045567560078747,1.0,20.114335274357863,-15.568391509692349,0.8267071866381317,OK,
p06,day48/0070.jpg,1280,720,1,0,,0.895532488822937,543.7237548828125,263.61505126953125,737.8343505859375,546.25927734375,True,-0.2788198112625057,0.33370468324372116,-0.9005002483224246,0.9999999999999999,19.49378964249559,-17.203972577253555,0.831922746892071,OK,
p06,day48/0080.jpg,1280,720,1,0,,0.8933978080749512,537.3463134765625,265.5076904296875,732.764404296875,549.4307861328125,True,-0.1732072968017028,0.2985620903969794,-0.93854137389485,1.0,17.37125939776829,-10.456255932750803,0.8497528317211405,OK,
p06,day48/0093.jpg,1280,720,1,0,,0.8966956734657288,484.0791931152344,348.64422607421875,688.8734130859375,645.9409790039062,True,0.2006772733498298,0.051065675679196135,-0.9783255739927813,1.0,2.927120812678385,11.59190027131208,0.8328043826788227,OK,
p06,day48/0097.jpg,1280,720,1,0,,0.8896034955978394,471.5113525390625,348.9356384277344,679.147705078125,637.7113037109375,True,0.15202433447031818,0.1733900890536536,-0.9730490628672446,1.0,9.984984839164603,8.879821006568445,0.8694269735057591,OK,
p06,day48/0098.jpg,1280,720,1,0,,0.8885630965232849,470.49169921875,349.0396423339844,680.04931640625,641.2554931640625,True,0.3062051693341798,0.0973833113619577,-0.9469714277322238,1.0,5.588509700953441,17.91872101954052,0.8591370203429729,OK,
p06,day48/0101.jpg,1280,720,1,0,,0.8986266851425171,575.08740234375,278.64019775390625,787.179931640625,576.43310546875,True,0.17313990788694805,0.18436694320182392,-0.9674871588560308,0.9999999999999999,10.624226053344431,10.146154239266492,0.8618107997524068,OK,
p06,day48/0103.jpg,1280,720,1,0,,0.8980340361595154,574.72998046875,277.84033203125,787.3597412109375,579.1212158203125,True,-0.09490609864364494,0.07631537538849269,-0.9925566965768536,1.0,4.37680439810221,-5.461891808697087,0.8489798169360856,OK,
p06,day48/0107.jpg,1280,720,1,0,,0.8966601490974426,574.9918212890625,278.81707763671875,787.8087158203125,578.8594360351562,True,0.06590532024393342,0.16405393580588934,-0.9842473240553625,1.0,9.44228009474844,3.8308138248859716,0.8587047711984729,OK,
p06,day48/0113.jpg,1280,720,1,0,,0.903448224067688,572.195068359375,278.05694580078125,784.97119140625,580.11181640625,True,0.027827003541579843,0.2214357311371726,-0.9747778592323703,0.9999999999999999,12.793374390682585,1.63517970250265,0.8563476205993538,OK,
p06,day48/0117.jpg,1280,720,1,0,,0.9002288579940796,573.8839111328125,278.7655029296875,787.26171875,582.55712890625,True,-0.09348122479836368,0.26334857318123944,-0.9601608144543304,1.0,15.268847813113432,-5.560789199578489,0.8469420722672178,OK,
p06,day48/0133.jpg,1280,720,1,0,,0.8981643319129944,558.2313232421875,221.2134552001953,776.8184814453125,538.3067016601562,True,0.07165717065613669,0.26579320125999506,-0.9613632113085674,1.0,15.414090265093101,4.262775287405604,0.8157165901560911,OK,
p06,day48/0134.jpg,1280,720,1,0,,0.9025523662567139,559.919921875,219.20457458496094,778.148193359375,531.948486328125,True,-0.17970821556942979,0.27753582228466983,-0.9437578209507053,0.9999999999999999,16.113189784889414,-10.781065191832019,0.8380885928009725,OK,
p06,day48/0143.jpg,1280,720,1,0,,0.9000188112258911,563.7750244140625,222.7329559326172,781.2523193359375,538.4295043945312,True,0.10640052789595063,0.18932436322267837,-0.9761327845912104,1.0,10.913357443198333,6.220800734850866,0.7975845072877762,OK,
p06,day48/0146.jpg,1280,720,1,0,,0.90101158618927,563.0701904296875,223.4520721435547,780.0321044921875,538.7197875976562,True,-0.13561889699106808,0.28124754450462286,-0.9500038597232363,1.0,16.334676173343208,-8.124431745199635,0.7971893281814433,OK,
p06,day48/0150.jpg,1280,720,1,0,,0.9116151928901672,494.4325256347656,258.53668212890625,797.9344482421875,715.9229736328125,True,-0.25432030231274855,0.1274453469141577,-0.95868601084061,1.0,7.321993504941,-14.857220473591228,0.8307025586568496,OK,
p06,day48/0151.jpg,1280,720,1,0,,0.9011395573616028,505.152587890625,271.0644836425781,813.7587890625,710.83642578125,True,0.08776287044717493,0.3294375595952484,-0.9400896621593069,1.0,19.23464121308336,5.333437905733296,0.826082724921133,OK,
p06,day48/0157.jpg,1280,720,1,0,,0.9202520251274109,500.9915466308594,257.93798828125,805.4307861328125,717.0430908203125,True,0.15237858477931288,0.08853068342376147,-0.9843490666390534,1.0,5.0790840182673245,8.799619036954367,0.8440562936497913,OK,
p06,day48/0160.jpg,1280,720,1,0,,0.9116014838218689,500.2445373535156,267.73504638671875,802.4566650390625,717.3416137695312,True,-0.016495637880912444,0.19742511688667108,-0.9801791760454749,1.0,11.386427114530788,-0.9641514958719586,0.839102774871449,OK,
p06,day48/0161.jpg,1280,720,1,0,,0.9125759601593018,499.8966064453125,268.04791259765625,802.8477783203125,718.1104125976562,True,0.1776643556944894,0.2744909568338307,-0.945034439230714,0.9999999999999999,15.931680819039094,10.647203631731768,0.8352182446157319,OK,
p06,day48/0166.jpg,1280,720,1,0,,0.900353193283081,486.7142639160156,275.2910461425781,790.3009033203125,716.69580078125,True,-0.2390675377721095,0.17382924174837686,-0.9553167574667396,1.0,10.010534417383687,-14.049696898628833,0.8210369875237131,OK,
p06,day48/0168.jpg,1280,720,1,0,,0.9153954386711121,476.9731140136719,268.71405029296875,778.770263671875,716.3030395507812,True,-0.21122370143068855,0.17624470548591398,-0.9614168459841458,0.9999999999999999,10.151100410469354,-12.391046188126948,0.8296319637661831,OK,
p06,day48/0171.jpg,1280,720,1,0,,0.9193422198295593,549.53759765625,138.695556640625,916.950927734375,713.860107421875,True,-0.36967609929996054,0.4543130675761128,-0.8105178703988877,1.0,27.020744495632528,-24.51766445681,0.825268323172692,OK,
p06,day48/0175.jpg,1280,720,1,0,,0.9157713055610657,566.9130249023438,143.4913330078125,934.7959594726562,706.006103515625,True,-0.2793799715911839,0.4813118253107132,-0.8308343747641757,0.9999999999999999,28.771114491335798,-18.58595650468093,0.8324034620997474,OK,
p06,day48/0179.jpg,1280,720,1,0,,0.9142910838127136,598.915283203125,153.46099853515625,963.67236328125,714.0616455078125,True,0.06953276536170593,0.40134366355649354,-0.9132844344804121,1.0,23.662204284671304,4.35380573808154,0.839522457171328,OK,
p06,day48/0182.jpg,1280,720,1,0,,0.915061354637146,565.738037109375,144.04534912109375,930.2467041015625,716.701904296875,True,-0.39852827755633874,0.4798666600547814,-0.78160296862016,1.0,28.67669373543068,-27.016390080830394,0.8303272909139822,OK,
p06,day48/0184.jpg,1280,720,1,0,,0.9147986769676208,586.6900634765625,149.23162841796875,955.8497314453125,716.3618774414062,True,-0.10332141538674672,0.475729205089917,-0.8735023803899993,1.0,28.40683912090532,-6.745833841710723,0.8459094584282959,OK,
p06,day48/0195.jpg,1280,720,1,0,,0.9049596786499023,499.3881530761719,228.47674560546875,722.01416015625,555.2922973632812,True,-0.11840325387263759,0.2500246142173876,-0.96097261238696,1.0,14.478968732756874,-7.024119384687313,0.8330132183343311,OK,
p06,day48/0199.jpg,1280,720,1,0,,0.8860728740692139,519.1600952148438,234.2760009765625,737.1376342773438,549.4727783203125,True,0.19198160936628156,0.3732982790243277,-0.907629581130214,1.0,21.919175078680837,11.943152660006673,0.8436856867811386,OK,
p06,day48/0201.jpg,1280,720,1,0,,0.8828943371772766,512.9210815429688,233.126220703125,731.4179077148438,547.4375,True,-0.01050385083080341,0.24527504237362002,-0.9693966281694728,1.0,14.198088454888152,-0.620801385658038,0.8410052580021914,OK,
p06,day48/0202.jpg,1280,720,1,0,,0.8856562972068787,502.88671875,230.87049865722656,717.8624267578125,550.9210205078125,True,0.09932376568446298,0.42220169608091,-0.901044126220609,1.0,24.973667998680657,6.290423666565029,0.8258423166749203,OK,
p06,day48/0209.jpg,1280,720,1,0,,0.8883984088897705,514.8587646484375,234.59649658203125,731.4847412109375,551.9266357421875,True,-0.0047619531648314326,0.27284762365637877,-0.9620454760909813,0.9999999999999999,15.833787561788998,-0.2836015522539161,0.8414650555086801,OK,
p06,day48/0211.jpg,1280,720,1,0,,0.9134184122085571,529.2159423828125,243.7786865234375,800.5601806640625,658.3634033203125,True,-0.23912450623078363,0.2865166284020824,-0.9277541119116568,1.0,16.649526100928515,-14.453159181691602,0.8204435036029641,OK,
p06,day48/0215.jpg,1280,720,1,0,,0.9010381102561951,546.9847412109375,258.41448974609375,821.1553955078125,675.4758911132812,True,0.18726564536201382,0.12588364297161223,-0.9742098780546954,1.0,7.23178789993738,10.880853196293348,0.8599217589904591,OK,
p06,day48/0224.jpg,1280,720,1,0,,0.9085226655006409,535.356689453125,257.2191162109375,810.853271484375,681.7593994140625,True,0.0957542495595479,0.19995986976705468,-0.9751139288175666,1.0,11.53461233655501,5.608350954100111,0.8386740007422757,OK,
p06,day48/0246.jpg,1280,720,1,0,,0.9002020955085754,536.445556640625,240.1280517578125,853.217041015625,714.2532348632812,True,0.04526886417930191,0.3673100794717872,-0.9289962515825053,1.0,21.549818268605588,2.7897473807860385,0.8622111651195914,OK,
p06,day48/0258.jpg,1280,720,1,0,,0.8938448429107666,586.7384643554688,200.2598876953125,785.8560180664062,477.85614013671875,True,0.075035062838758,0.33203344839828397,-0.9402784313646292,1.0,19.392244089534145,4.562585899927777,0.875563708396708,OK,
p06,day48/0273.jpg,1280,720,1,0,,0.9072951674461365,532.5262451171875,256.19927978515625,774.5433349609375,615.4102172851562,True,-0.19174760568956734,0.1603890941719417,-0.9682500680005254,0.9999999999999999,9.229481351939581,-11.201647297287364,0.8417480116045535,OK,
p06,day48/0276.jpg,1280,720,1,0,,0.9122750163078308,534.5755004882812,257.07373046875,777.3833618164062,616.2396850585938,True,0.20750988977328738,0.1726461629592447,-0.9628774314842612,1.0,9.941708344192458,12.16181695793658,0.846888036940929,OK,
p06,day48/0277.jpg,1280,720,1,0,,0.9075414538383484,535.4935302734375,258.971435546875,778.4569091796875,617.5989379882812,True,0.14786147123912335,0.3540897576091637,-0.923448660662457,1.0,20.737668043568007,9.096912413367297,0.8486019623335744,OK,
p06,day48/0298.jpg,1280,720,1,0,,0.9005372524261475,539.7000122070312,259.5635986328125,774.0057983398438,607.0562133789062,True,0.12181342269811091,0.3285111976776729,-0.9366119169917454,0.9999999999999999,19.178436143004017,7.410152961223297,0.8422479257618969,OK,
p06,day49/0024.jpg,1280,720,1,0,,0.8806898593902588,571.0299072265625,313.5423583984375,746.3629150390625,558.2845458984375,True,-0.13572615949129743,0.12117505356380504,-0.9833081999167667,1.0,6.959923100120177,-7.858885026979132,0.8651639681789084,OK,
p06,day49/0025.jpg,1280,720,1,0,,0.8816992044448853,570.83642578125,314.18048095703125,746.319091796875,557.4014282226562,True,-0.1484178276750741,0.23364061706428524,-0.9609288269617224,0.9999999999999999,13.51150534820829,-8.780095118007747,0.8722682424791546,OK,
p06,day49/0032.jpg,1280,720,1,0,,0.879530668258667,573.3753662109375,315.24896240234375,749.5516357421875,563.0941162109375,True,0.03266294347251129,0.18833737662711178,-0.9815610855616318,1.0,10.855771277445266,1.905901247325773,0.8455353522653525,OK,
p06,day49/0036.jpg,1280,720,1,0,,0.8821980953216553,575.6790771484375,312.58331298828125,751.3673095703125,561.337646484375,True,0.09818920272348947,0.1648874440285513,-0.9814127629444488,1.0,9.490695927868924,5.713363410237836,0.8413279704863088,OK,
p06,day49/0049.jpg,1280,720,1,0,,0.8995252251625061,573.9302368164062,221.31121826171875,787.1616821289062,521.5625,True,-0.11223244410738782,0.36981899211685515,-0.9223002719067991,1.0,21.704454494218574,-6.9380702286510845,0.8399619559146878,OK,
p06,day49/0065.jpg,1280,720,1,0,,0.907199501991272,631.6624755859375,294.40521240234375,892.3458251953125,689.9519653320312,True,-0.13170603997625369,0.18591301308375965,-0.9736990657281599,1.0,10.714367696873001,-7.70328003408777,0.8349911172872025,OK,
p06,day49/0077.jpg,1280,720,1,0,,0.9088850021362305,638.5816650390625,293.83380126953125,899.0181884765625,692.6104125976562,True,0.053253731483296235,0.11103248121724084,-0.9923889500583166,1.0,6.374836997614839,3.0716689467708007,0.8322694050897651,OK,
p06,day49/0078.jpg,1280,720,1,0,,0.905179500579834,570.8101806640625,215.4661102294922,784.8187255859375,522.0891723632812,True,0.07413697384713763,0.09663319827856376,-0.992555154185018,1.0000000000000002,5.545327721587348,4.271664482513384,0.8409079649143003,OK,
p06,day49/0080.jpg,1280,720,1,0,,0.901924729347229,573.4766845703125,216.22186279296875,787.3123779296875,521.9114379882812,True,0.07936305812220183,0.22182714417457253,-0.9718509263836946,1.0,12.81637266127346,4.66851509194822,0.8474144248044082,OK,
