source_frame,Type,OId,HId,PreviousHId,D
3903,MATCH,4.0,595.0,,0.056564648162533815
3903,MATCH,5.0,596.0,,0.028782560765113208
3903,MATCH,6.0,594.0,,0.01401500192964511
3904,MATCH,1.0,593.0,,0.007483886928841166
3904,MATCH,2.0,591.0,,0.018287754732102313
3904,MATCH,3.0,592.0,,0.02721375934338055
3904,MATCH,4.0,595.0,,0.04720069260284343
3904,MATCH,5.0,596.0,,0.03196014974665118
3904,MATCH,6.0,594.0,,0.013411586730229907
3905,MATCH,1.0,593.0,,0.009000797574087671
3905,MATCH,2.0,591.0,,0.026161000884903696
3905,MATCH,3.0,592.0,,0.03329272236937986
3905,MATCH,4.0,595.0,,0.03909495116637163
3905,MATCH,5.0,596.0,,0.02719330706587586
3905,MATCH,6.0,594.0,,0.013399537961690022
3906,MATCH,1.0,593.0,,0.019338094331340372
3906,MATCH,2.0,591.0,,0.024912490750246596
3906,MATCH,3.0,592.0,,0.029274670030506322
3906,MATCH,4.0,595.0,,0.04412795982895479
3906,MATCH,5.0,596.0,,0.03146159299041029
3906,MATCH,6.0,594.0,,0.013864582831817907
3907,MATCH,1.0,593.0,,0.0228281406755807
3907,MATCH,2.0,591.0,,0.02165929368947761
3907,MATCH,3.0,592.0,,0.03410631339534287
3907,MATCH,4.0,595.0,,0.039148310729709146
3907,MATCH,5.0,596.0,,0.027379744079138235
3907,MATCH,6.0,594.0,,0.01690791509731826
3908,MATCH,1.0,593.0,,0.02764938591598598
3908,MATCH,2.0,591.0,,0.014119037735079276
3908,MATCH,3.0,592.0,,0.030653411268389386
3908,MATCH,4.0,595.0,,0.03783570496089417
3908,MATCH,5.0,596.0,,0.022770153268957483
3908,MATCH,6.0,594.0,,0.013428334983563217
3909,MATCH,1.0,593.0,,0.027175548417691653
3909,MATCH,2.0,591.0,,0.0058915326623308895
3909,MATCH,3.0,592.0,,0.027715146674557767
3909,MATCH,4.0,595.0,,0.024090395080107907
3909,MATCH,5.0,596.0,,0.021843632177439676
3909,MATCH,6.0,594.0,,0.015191730427884353
3910,MATCH,1.0,593.0,,0.03601282778061898
3910,MATCH,2.0,591.0,,0.00999177905348092
3910,MATCH,3.0,592.0,,0.01899406056140096
3910,MATCH,4.0,595.0,,0.027568254989040697
3910,MATCH,5.0,596.0,,0.03368332035261523
3910,MATCH,6.0,594.0,,0.021001164798533645
3911,MATCH,1.0,593.0,,0.042342915643920453
3911,MATCH,2.0,591.0,,0.02014103986921245
3911,MATCH,3.0,592.0,,0.008731269663116215
3911,MATCH,5.0,596.0,,0.032890710117477684
3911,MATCH,6.0,594.0,,0.024204652137228
3911,MISS,4.0,,,
3912,MATCH,1.0,593.0,,0.04043225767299807
3912,MATCH,2.0,591.0,,0.02544992545254987
3912,MATCH,3.0,592.0,,0.009371224554491575
3912,MATCH,5.0,596.0,,0.030114599537611753
3912,MATCH,6.0,594.0,,0.017021714958981415
3912,MISS,4.0,,,
3913,MATCH,1.0,593.0,,0.04935412406267414
3913,MATCH,2.0,591.0,,0.03278037891359031
3913,MATCH,3.0,592.0,,0.008173223457392575
3913,MATCH,5.0,596.0,,0.022449600241608136
3913,MATCH,6.0,594.0,,0.012831971240267914
3913,MISS,4.0,,,
3914,MATCH,1.0,593.0,,0.04237345679132265
3914,MATCH,2.0,591.0,,0.031874936438977874
3914,MATCH,3.0,592.0,,0.01884349078745917
3914,MATCH,5.0,596.0,,0.024652933613584893
3914,MATCH,6.0,594.0,,0.013868128719728756
3914,MISS,4.0,,,
3915,MATCH,1.0,593.0,,0.03159842938290491
3915,MATCH,2.0,591.0,,0.03794327784476337
3915,MATCH,3.0,592.0,,0.026473647813622492
3915,MATCH,5.0,596.0,,0.017508125682948905
3915,MATCH,6.0,594.0,,0.008832258112827618
3915,MISS,4.0,,,
3916,MATCH,1.0,593.0,,0.020253235159767846
3916,MATCH,2.0,591.0,,0.0357090048820633
3916,MATCH,3.0,592.0,,0.02551620314744507
3916,MATCH,5.0,596.0,,0.01664183299992139
3916,MATCH,6.0,594.0,,0.011392492879371052
3916,MISS,4.0,,,
3917,MATCH,1.0,593.0,,0.010168876110592584
3917,MATCH,2.0,591.0,,0.03280770175868186
3917,MATCH,3.0,592.0,,0.03565322894460876
3917,MATCH,5.0,596.0,,0.0226446864497456
3917,MATCH,6.0,594.0,,0.01965444672924488
3917,MISS,4.0,,,
3918,MATCH,1.0,593.0,,0.006799600724017751
3918,MATCH,2.0,591.0,,0.025957305720442303
3918,MATCH,3.0,592.0,,0.034223872401699884
3918,MATCH,5.0,596.0,,0.0225821168046364
3918,MATCH,6.0,594.0,,0.018967860484180976
3918,MISS,4.0,,,
3919,MATCH,1.0,593.0,,0.014758326305857494
3919,MATCH,2.0,591.0,,0.020399339524735494
3919,MATCH,3.0,592.0,,0.044288928695061625
3919,MATCH,4.0,595.0,,0.0892040372302022
3919,MATCH,5.0,596.0,,0.022332116145040937
3919,MATCH,6.0,594.0,,0.019703674011830152
3920,MATCH,1.0,593.0,,0.023479390338956962
3920,MATCH,2.0,591.0,,0.020596083423283562
3920,MATCH,3.0,592.0,,0.04637798525739956
3920,MATCH,4.0,595.0,,0.041540087958248706
3920,MATCH,5.0,596.0,,0.040250059891181134
3920,MATCH,6.0,594.0,,0.02315709119998155
3921,MATCH,1.0,593.0,,0.02863952685611504
3921,MATCH,2.0,591.0,,0.034776399648990264
3921,MATCH,3.0,592.0,,0.041550196612436974
3921,MATCH,4.0,595.0,,0.004017238531149547
3921,MATCH,5.0,596.0,,0.05093081017999601
3921,MATCH,6.0,594.0,,0.021956882016467727
3922,MATCH,1.0,593.0,,0.02566388629661487
3922,MATCH,2.0,591.0,,0.04417852250646237
3922,MATCH,3.0,592.0,,0.03634935689665453
3922,MATCH,4.0,595.0,,0.04203822795841461
3922,MATCH,5.0,596.0,,0.04906929542369587
3922,MATCH,6.0,594.0,,0.021397474903798508
3923,MATCH,1.0,593.0,,0.02342674681137047
3923,MATCH,2.0,591.0,,0.0545141998136035
3923,MATCH,3.0,592.0,,0.025077842014821994
3923,MATCH,4.0,595.0,,0.05775226145454182
3923,MATCH,5.0,596.0,,0.053166410928796815
3923,MATCH,6.0,594.0,,0.01926607560685123
3924,MATCH,1.0,593.0,,0.01876014127157344
3924,MATCH,2.0,591.0,,0.04642964006586803
3924,MATCH,3.0,592.0,,0.016869526481252062
3924,MATCH,4.0,595.0,,0.04395790302384173
3924,MATCH,5.0,596.0,,0.051370712120070716
3924,MATCH,6.0,594.0,,0.018534715099286947
3925,MATCH,1.0,593.0,,0.01774292202494776
3925,MATCH,2.0,591.0,,0.04234963906731426
3925,MATCH,3.0,592.0,,0.01368983071816987
3925,MATCH,4.0,595.0,,0.036075075198177875
3925,MATCH,5.0,596.0,,0.04919281499789718
3925,MATCH,6.0,594.0,,0.018612157250217587
3926,MATCH,1.0,593.0,,0.017908229111589402
3926,MATCH,2.0,591.0,,0.03917413560099259
3926,MATCH,3.0,592.0,,0.017402809592787394
3926,MATCH,4.0,595.0,,0.03780575101973782
3926,MATCH,5.0,596.0,,0.04340658313199741
3926,MATCH,6.0,594.0,,0.020306863815112708
3927,MATCH,1.0,593.0,,0.015280466308580265
3927,MATCH,2.0,591.0,,0.03604843714461403
3927,MATCH,3.0,592.0,,0.019366211193193483
3927,MATCH,4.0,595.0,,0.02458292870386669
3927,MATCH,5.0,596.0,,0.03953213950029666
3927,MATCH,6.0,594.0,,0.023096578404405266
3928,MATCH,1.0,593.0,,0.018322257228288175
3928,MATCH,2.0,591.0,,0.02389834019265813
3928,MATCH,3.0,592.0,,0.019230069865124433
3928,MATCH,4.0,595.0,,0.018596713877827797
3928,MATCH,5.0,596.0,,0.031041863614231002
3928,MATCH,6.0,594.0,,0.01786704271506634
3929,MATCH,1.0,593.0,,0.014562132529246874
3929,MATCH,2.0,591.0,,0.02315003201562671
3929,MATCH,3.0,592.0,,0.026555076306419734
3929,MATCH,4.0,595.0,,0.018697403605991703
3929,MATCH,5.0,596.0,,0.033939566645122654
3929,MATCH,6.0,594.0,,0.01657818795253807
3930,MATCH,1.0,593.0,,0.017025119646850828
3930,MATCH,2.0,591.0,,0.029084507550726002
3930,MATCH,3.0,592.0,,0.03246765993390566
3930,MATCH,4.0,595.0,,0.023903428201164423
3930,MATCH,5.0,596.0,,0.022011920705627186
3930,MATCH,6.0,594.0,,0.01578046050899029
3931,MATCH,1.0,593.0,,0.010969490125995907
3931,MATCH,2.0,591.0,,0.027689673377565227
3931,MATCH,3.0,592.0,,0.036604030790846176
3931,MATCH,4.0,595.0,,0.028428796391634203
3931,MATCH,5.0,596.0,,0.024056142970552807
3931,MATCH,6.0,594.0,,0.01958961981399321
3932,MATCH,1.0,593.0,,0.00808845989532947
3932,MATCH,2.0,591.0,,0.027789310659646627
3932,MATCH,3.0,592.0,,0.03521794766791064
3932,MATCH,4.0,595.0,,0.02876710522110615
3932,MATCH,5.0,596.0,,0.02523970338355941
3932,MATCH,6.0,594.0,,0.014488011698958525
3933,MATCH,1.0,593.0,,0.01646526634923029
3933,MATCH,2.0,591.0,,0.028980283853335842
3933,MATCH,3.0,592.0,,0.02817780513887902
3933,MATCH,4.0,595.0,,0.03998647490688234
3933,MATCH,5.0,596.0,,0.03418081167277043
3933,MATCH,6.0,594.0,,0.026678585229542806
3934,MATCH,1.0,593.0,,0.023474164884547455
3934,MATCH,2.0,591.0,,0.030261528950572214
3934,MATCH,3.0,592.0,,0.028068549423285516
3934,MATCH,4.0,595.0,,0.04334671891456854
3934,MATCH,5.0,596.0,,0.030511100711146932
3934,MATCH,6.0,594.0,,0.024562227493384214
3935,MATCH,1.0,593.0,,0.020453332846247396
3935,MATCH,2.0,591.0,,0.0263141404954369
3935,MATCH,3.0,592.0,,0.030803287662077183
3935,MATCH,4.0,595.0,,0.04461200509786978
3935,MATCH,5.0,596.0,,0.033907700714904454
3935,MATCH,6.0,594.0,,0.014338880761983752
3936,MATCH,1.0,593.0,,0.014807164956168961
3936,MATCH,2.0,591.0,,0.018214140317568628
3936,MATCH,3.0,592.0,,0.020233972963036306
3936,MATCH,4.0,595.0,,0.035865420970361384
3936,MATCH,5.0,596.0,,0.02375333052851203
3936,MATCH,6.0,594.0,,0.009318578374382214
3937,MATCH,1.0,593.0,,0.006061427799351926
3937,MATCH,2.0,591.0,,0.0179792924143084
3937,MATCH,3.0,592.0,,0.024669242253075097
3937,MATCH,4.0,595.0,,0.029045912252328443
3937,MATCH,5.0,596.0,,0.0206980650504337
3937,MATCH,6.0,594.0,,0.007106301424464223
3938,MATCH,1.0,593.0,,0.008364904078604685
3938,MATCH,2.0,591.0,,0.005010185351852714
3938,MATCH,3.0,592.0,,0.026152305096675432
3938,MATCH,4.0,595.0,,0.020050976152392708
3938,MATCH,5.0,596.0,,0.009994713649550513
3938,MATCH,6.0,594.0,,0.01333130880889477
3939,MATCH,1.0,593.0,,0.012874274388847695
3939,MATCH,2.0,591.0,,0.004511594932111618
3939,MATCH,3.0,592.0,,0.028743972193975287
3939,MATCH,4.0,595.0,,0.024657518957435065
3939,MATCH,5.0,596.0,,0.015867716421361533
3939,MATCH,6.0,594.0,,0.006307614698202069
3940,MATCH,1.0,593.0,,0.011876789483852401
3940,MATCH,2.0,591.0,,0.00979606512657194
3940,MATCH,3.0,592.0,,0.0197542003876936
3940,MATCH,4.0,595.0,,0.026290859682603585
3940,MATCH,5.0,596.0,,0.014573430987377733
3940,MATCH,6.0,594.0,,0.009393795085178125
3941,MATCH,1.0,593.0,,0.01742993505392154
3941,MATCH,2.0,591.0,,0.017104107722522577
3941,MATCH,3.0,592.0,,0.014329066814701585
3941,MATCH,4.0,595.0,,0.03248881779628232
3941,MATCH,5.0,596.0,,0.01357204750765284
3941,MATCH,6.0,594.0,,0.013870736631286573
3942,MATCH,1.0,593.0,,0.020830001388421282
3942,MATCH,2.0,591.0,,0.021367907544688425
3942,MATCH,3.0,592.0,,0.007936522326994155
3942,MATCH,4.0,595.0,,0.040253314564921094
3942,MATCH,5.0,596.0,,0.015595230703830731
3942,MATCH,6.0,594.0,,0.015313919979855428
3943,MATCH,1.0,593.0,,0.026674610230420948
3943,MATCH,2.0,591.0,,0.013756692929298153
3943,MATCH,3.0,592.0,,0.00898739040279295
3943,MATCH,4.0,595.0,,0.05210176311370651
3943,MATCH,5.0,596.0,,0.01867636280632079
3943,MATCH,6.0,594.0,,0.01582848313144969
3944,MATCH,1.0,593.0,,0.027816719065280937
3944,MATCH,2.0,591.0,,0.01774534389875526
3944,MATCH,3.0,592.0,,0.014381053143907585
3944,MATCH,4.0,595.0,,0.059473995646430966
3944,MATCH,5.0,596.0,,0.020396195631486425
3944,MATCH,6.0,594.0,,0.016814601763400105
3945,MATCH,1.0,593.0,,0.029558892824622207
3945,MATCH,2.0,591.0,,0.013068994842257098
3945,MATCH,3.0,592.0,,0.01911040001387776
3945,MATCH,4.0,595.0,,0.05328493230748699
3945,MATCH,5.0,596.0,,0.017222004118474965
3945,MATCH,6.0,594.0,,0.019164132190354066
3946,MATCH,1.0,593.0,,0.028063866555180006
3946,MATCH,2.0,591.0,,0.020636220054840004
3946,MATCH,3.0,592.0,,0.024663823425062237
3946,MATCH,4.0,595.0,,0.04582246094721765
3946,MATCH,5.0,596.0,,0.016403951394528327
3946,MATCH,6.0,594.0,,0.020659232282652762
3947,MATCH,1.0,593.0,,0.02796481449657251
3947,MATCH,2.0,591.0,,0.023449880278078372
3947,MATCH,3.0,592.0,,0.03040782440360623
3947,MATCH,4.0,595.0,,0.0388376398353073
3947,MATCH,5.0,596.0,,0.0189696484105788
3947,MATCH,6.0,594.0,,0.021318312093382308
3948,MATCH,1.0,593.0,,0.029271324541856214
3948,MATCH,2.0,591.0,,0.016699725743285265
3948,MATCH,3.0,592.0,,0.022939765797274858
3948,MATCH,4.0,595.0,,0.03294256842040022
3948,MATCH,5.0,596.0,,0.017114424993788124
3948,MATCH,6.0,594.0,,0.02116127700405268
3949,MATCH,1.0,593.0,,0.018013774734894183
3949,MATCH,2.0,591.0,,0.021672449596462084
3949,MATCH,3.0,592.0,,0.013006256581474918
3949,MATCH,4.0,595.0,,0.02704016197301151
3949,MATCH,5.0,596.0,,0.016048147229683507
3949,MATCH,6.0,594.0,,0.01415977716996275
3950,MATCH,1.0,593.0,,0.017736193605796036
3950,MATCH,2.0,591.0,,0.025608669588256472
3950,MATCH,3.0,592.0,,0.00812109606045508
3950,MATCH,4.0,595.0,,0.019312443426583115
3950,MATCH,5.0,596.0,,0.015510908338216667
3950,MATCH,6.0,594.0,,0.013262697217356845
3951,MATCH,1.0,593.0,,0.01717406280287903
3951,MATCH,2.0,591.0,,0.03303694123225798
3951,MATCH,3.0,592.0,,0.015045720265883245
3951,MATCH,4.0,595.0,,0.018105319799179842
3951,MATCH,5.0,596.0,,0.01274450346540279
3951,MATCH,6.0,594.0,,0.014939001300646404
3952,MATCH,1.0,593.0,,0.009983153479352636
3952,MATCH,2.0,591.0,,0.02379221877080573
3952,MATCH,3.0,592.0,,0.012887759935986343
3952,MATCH,4.0,595.0,,0.024542031106019047
3952,MATCH,5.0,596.0,,0.014550839258508197
3952,MATCH,6.0,594.0,,0.011618570980757914
3953,MATCH,1.0,593.0,,0.014022562112734227
3953,MATCH,2.0,591.0,,0.023114607562190193
3953,MATCH,3.0,592.0,,0.008890198471106947
3953,MATCH,4.0,595.0,,0.029662063348065537
3953,MATCH,5.0,596.0,,0.01364910151825982
3953,MATCH,6.0,594.0,,0.01155743587211755
3954,MATCH,1.0,593.0,,0.01620703613978114
3954,MATCH,2.0,591.0,,0.02361390913982986
3954,MATCH,3.0,592.0,,0.015199227848401664
3954,MATCH,4.0,595.0,,0.03320930907700448
3954,MATCH,5.0,596.0,,0.011997104773784018
3954,MATCH,6.0,594.0,,0.008138695080736391
3955,MATCH,1.0,593.0,,0.015195405238921822
3955,MATCH,2.0,591.0,,0.01523996063555677
3955,MATCH,3.0,592.0,,0.013239542407445515
3955,MATCH,4.0,595.0,,0.032009821406879246
3955,MATCH,5.0,596.0,,0.009933335212326089
3955,MATCH,6.0,594.0,,0.008372456198241562
3956,MATCH,1.0,593.0,,0.016166648336782496
3956,MATCH,2.0,591.0,,0.01791557716981118
3956,MATCH,3.0,592.0,,0.013401314237495021
3956,MATCH,4.0,595.0,,0.02608349998880377
3956,MATCH,5.0,596.0,,0.011870024424142533
3956,MATCH,6.0,594.0,,0.010485145181206246
3957,MATCH,1.0,593.0,,0.014356917204385922
3957,MATCH,2.0,591.0,,0.01275045582887957
3957,MATCH,3.0,592.0,,0.007259985395718815
3957,MATCH,4.0,595.0,,0.029107712647832185
3957,MATCH,5.0,596.0,,0.01760415460201259
3957,MATCH,6.0,594.0,,0.01574582057500873
3958,MATCH,1.0,593.0,,0.020773491581389192
3958,MATCH,2.0,591.0,,0.014447203341647952
3958,MATCH,3.0,592.0,,0.005454405329769485
3958,MATCH,4.0,595.0,,0.02852723528209089
3958,MATCH,5.0,596.0,,0.01889094846054995
3958,MATCH,6.0,594.0,,0.027595905037951507
3959,MATCH,1.0,593.0,,0.022675209983295308
3959,MATCH,2.0,591.0,,0.018040100051292085
3959,MATCH,3.0,592.0,,0.006204590841176971
3959,MATCH,4.0,595.0,,0.02699612738780055
3959,MATCH,5.0,596.0,,0.026069755562792896
3959,MATCH,6.0,594.0,,0.04780915883145265
3960,MATCH,1.0,593.0,,0.01187129103051865
3960,MATCH,2.0,591.0,,0.017750654566898283
3960,MATCH,3.0,592.0,,0.0084678873369195
3960,MATCH,4.0,595.0,,0.021943406351275896
3960,MATCH,5.0,596.0,,0.02941915864840161
3960,MATCH,6.0,594.0,,0.03405267224454589
3961,MATCH,1.0,593.0,,0.016119544894239723
3961,MATCH,2.0,591.0,,0.01059125091719515
3961,MATCH,4.0,595.0,,0.01853279062503832
3961,MATCH,5.0,596.0,,0.02430319277270032
3961,MISS,6.0,,,
3961,FP,,592.0,,
3962,MATCH,1.0,593.0,,0.029292752132977995
3962,MATCH,2.0,591.0,,0.04104709779500082
3962,MATCH,4.0,595.0,,0.03604021928282963
3962,MATCH,5.0,596.0,,0.028886768150466424
3962,MISS,6.0,,,
3963,MATCH,1.0,593.0,,0.024918690676963617
3963,MATCH,4.0,595.0,,0.03488954535208
3963,MATCH,5.0,596.0,,0.030007355527739588
3963,MISS,2.0,,,
3963,MISS,6.0,,,
3964,MATCH,1.0,593.0,,0.03597764238465784
3964,MATCH,5.0,596.0,,0.040058074276015265
3964,MISS,2.0,,,
3964,MISS,4.0,,,
3964,MISS,6.0,,,
3965,MATCH,1.0,593.0,,0.024145271022564807
3965,MATCH,5.0,596.0,,0.04637157025611982
3965,MATCH,6.0,594.0,,0.019447891493050817
3965,MISS,2.0,,,
3965,MISS,4.0,,,
3966,MATCH,2.0,591.0,,0.007411280609095461
3966,MATCH,5.0,596.0,,0.03816415733957945
3966,MATCH,6.0,594.0,,0.008723342006864643
3966,MISS,1.0,,,
3966,MISS,4.0,,,
3967,MATCH,2.0,591.0,,0.016345194767109272
3967,MATCH,4.0,595.0,,0.07009414978701645
3967,MATCH,5.0,596.0,,0.025351545122422214
3967,MATCH,6.0,594.0,,0.006881675007337162
3967,MISS,1.0,,,
3968,MATCH,2.0,591.0,,0.026537709326845405
3968,MATCH,4.0,595.0,,0.06411018777705635
3968,MATCH,5.0,596.0,,0.009257813878466137
3968,MATCH,6.0,594.0,,0.007289038627622313
3968,MISS,1.0,,,
3969,MATCH,1.0,593.0,,0.017056348755179696
3969,MATCH,2.0,591.0,,0.02954771716005189
3969,MATCH,4.0,595.0,,0.02333913592285175
3969,MATCH,5.0,596.0,,0.008313765174292831
3969,MATCH,6.0,594.0,,0.008534867367671728
3970,MATCH,1.0,593.0,,0.019913582855903167
3970,MATCH,2.0,591.0,,0.016701388498686964
3970,MATCH,4.0,595.0,,0.02196719274330905
3970,MATCH,5.0,596.0,,0.015388047277343553
3970,MATCH,6.0,594.0,,0.015427835469043472
3971,MATCH,1.0,593.0,,0.0256799821169561
3971,MATCH,2.0,591.0,,0.024380845982457378
3971,MATCH,4.0,595.0,,0.02476057664175213
3971,MATCH,5.0,596.0,,0.019465586852718153
3971,MATCH,6.0,594.0,,0.011196551786789355
3972,MATCH,1.0,593.0,,0.02666384347641948
3972,MATCH,2.0,591.0,,0.028848485366549048
3972,MATCH,4.0,595.0,,0.0399183001561505
3972,MATCH,5.0,596.0,,0.021127750809856516
3972,MATCH,6.0,594.0,,0.02364823192715071
3973,MATCH,1.0,593.0,,0.028120552783911568
3973,MATCH,2.0,591.0,,0.028875665173161535
3973,MATCH,4.0,595.0,,0.0382243000222563
3973,MATCH,5.0,596.0,,0.026697061198669436
3973,MATCH,6.0,594.0,,0.0177231457133028
3974,MATCH,1.0,593.0,,0.027012323751847256
3974,MATCH,2.0,591.0,,0.022959512953546812
3974,MATCH,4.0,595.0,,0.06337807372055204
3974,MATCH,5.0,596.0,,0.018840822920758282
3974,MATCH,6.0,594.0,,0.014356475635027843
3975,MATCH,1.0,593.0,,0.019203566239928915
3975,MATCH,2.0,591.0,,0.022214156357517112
3975,MATCH,4.0,595.0,,0.05168251179060146
3975,MATCH,5.0,596.0,,0.018122415809026182
3975,MATCH,6.0,594.0,,0.009883867680453018
3976,MATCH,1.0,593.0,,0.01746603299730276
3976,MATCH,2.0,591.0,,0.029535002025018686
3976,MATCH,4.0,595.0,,0.047546842375776666
3976,MATCH,5.0,596.0,,0.011350049548214614
3976,MATCH,6.0,594.0,,0.01545832690712412
3977,MATCH,1.0,593.0,,0.011654997571812098
3977,MATCH,2.0,591.0,,0.02803129027425555
3977,MATCH,4.0,595.0,,0.044640649127852705
3977,MATCH,5.0,596.0,,0.018920393648382272
3977,MATCH,6.0,594.0,,0.030094773011441367
3978,MATCH,1.0,593.0,,0.014741545045326654
3978,MATCH,2.0,591.0,,0.03175011148524631
3978,MATCH,4.0,595.0,,0.038282601613024325
3978,MATCH,5.0,596.0,,0.034189861185842996
3978,MATCH,6.0,594.0,,0.03162225741093394
3979,MATCH,1.0,593.0,,0.010735170943687478
3979,MATCH,2.0,591.0,,0.039093423642705516
3979,MATCH,4.0,595.0,,0.023033120255015804
3979,MATCH,5.0,596.0,,0.04734687107241409
3979,MATCH,6.0,594.0,,0.029771217917548998
3979,FP,,600.0,,
3980,MATCH,1.0,593.0,,0.02324376047610166
3980,MATCH,2.0,591.0,,0.026156657892625335
3980,MATCH,4.0,595.0,,0.033461969719677076
3980,MATCH,5.0,596.0,,0.036649710442298256
3980,MATCH,6.0,594.0,,0.024632591628587552
3981,MATCH,1.0,593.0,,0.028203560862057553
3981,MATCH,2.0,591.0,,0.024974420192189428
3981,MATCH,4.0,595.0,,0.04666215499641346
3981,MATCH,5.0,596.0,,0.03761161409580349
3981,MATCH,6.0,594.0,,0.02308346787827853
3982,MATCH,1.0,593.0,,0.020252081449077752
3982,MATCH,2.0,591.0,,0.022312010303611962
3982,MATCH,4.0,595.0,,0.03131974465624776
3982,MATCH,5.0,596.0,,0.03624518632833296
3982,MATCH,6.0,594.0,,0.023045074413954425
3983,MATCH,1.0,593.0,,0.02167231301814243
3983,MATCH,2.0,591.0,,0.03515956390709807
3983,MATCH,4.0,595.0,,0.01984446654144245
3983,MATCH,5.0,596.0,,0.03796363055970653
3983,MATCH,6.0,594.0,,0.023667069830156873
3983,FP,,600.0,,
3984,MATCH,1.0,593.0,,0.01846766733730454
3984,MATCH,2.0,591.0,,0.04332429165590912
3984,MATCH,4.0,595.0,,0.028379911151631076
3984,MATCH,5.0,596.0,,0.05545484127909295
3984,MATCH,6.0,594.0,,0.03444772182030775
3985,MISS,1.0,,,
3986,MISS,1.0,,,
3987,MISS,1.0,,,
3988,ASCEND,1.0,601.0,,0.051746474293741795
3988,SWITCH,1.0,601.0,593.0,0.051746474293741795
3989,MATCH,1.0,601.0,,0.06063914727433539
3990,MATCH,1.0,601.0,,0.0718792330081014
3991,MATCH,1.0,601.0,,0.07583494063107521
3992,MATCH,1.0,601.0,,0.07077836911464552
3993,MATCH,1.0,601.0,,0.0591140980689403
3994,MATCH,1.0,601.0,,0.03954927062123614
3995,MATCH,1.0,601.0,,0.01706844628745119
3996,MATCH,1.0,601.0,,0.015621921420355123
3997,MATCH,1.0,601.0,,0.014306467179532989
3998,MATCH,1.0,601.0,,0.016833776101762288
3999,MATCH,1.0,601.0,,0.016613609772033633
4000,MATCH,1.0,601.0,,0.026740092199410093
4001,MATCH,1.0,601.0,,0.030390297416134082
4002,MATCH,1.0,601.0,,0.029222229677088762
4003,MATCH,1.0,601.0,,0.02490152498743836
4003,FP,,602.0,,
4004,MATCH,1.0,601.0,,0.026166602309543374
4004,FP,,602.0,,
4005,MATCH,1.0,601.0,,0.022582804283455826
4005,FP,,602.0,,
4006,MATCH,1.0,601.0,,0.027077836208108996
4006,FP,,602.0,,
4007,MATCH,1.0,601.0,,0.030986123093175832
4007,FP,,602.0,,
4008,MATCH,1.0,601.0,,0.027816318652831518
4008,ASCEND,3.0,602.0,,0.11522863141842321
4008,SWITCH,3.0,602.0,592.0,0.11522863141842321
4009,MATCH,1.0,601.0,,0.019739240748255504
4009,MATCH,3.0,602.0,,0.09018326106677621
4010,MATCH,1.0,601.0,,0.016139409629102763
4010,MATCH,3.0,602.0,,0.08897291995049394
4011,MATCH,1.0,601.0,,0.027946950384788227
4011,MATCH,3.0,602.0,,0.10494783070258151
4012,MATCH,1.0,601.0,,0.02339812947878417
4012,MATCH,3.0,602.0,,0.1002460049359305
4013,MATCH,1.0,601.0,,0.027886378110750565
4013,MATCH,3.0,602.0,,0.10945379650972387
4014,MATCH,1.0,601.0,,0.01584668018044111
4014,MATCH,3.0,602.0,,0.064521229984833
4015,MATCH,1.0,601.0,,0.02407272051477516
4015,MATCH,3.0,602.0,,0.07403112561608982
4015,FP,,603.0,,
4016,MATCH,1.0,601.0,,0.021326935775207723
4016,MATCH,3.0,602.0,,0.08814289589122082
4016,ASCEND,5.0,603.0,,0.19784820925440882
4016,SWITCH,5.0,603.0,596.0,0.19784820925440882
4017,MATCH,1.0,601.0,,0.016008608133884827
4017,MATCH,3.0,602.0,,0.07416786255102337
4017,MATCH,5.0,603.0,,0.17830225369082275
4018,MATCH,1.0,601.0,,0.01485394100088766
4018,MATCH,3.0,602.0,,0.08465201202716477
4018,MATCH,5.0,603.0,,0.1698703368904786
4019,MATCH,1.0,601.0,,0.02912993163124511
4019,MATCH,3.0,602.0,,0.09568684181707932
4019,MATCH,5.0,603.0,,0.030133060139138412
4020,MATCH,1.0,601.0,,0.029763272094489035
4020,MATCH,3.0,602.0,,0.09106682909089392
4020,MATCH,5.0,603.0,,0.04136982264815203
4021,MATCH,1.0,601.0,,0.03197595493604355
4021,MATCH,3.0,602.0,,0.09306616594074757
4021,MATCH,5.0,603.0,,0.051420142954266446
4022,MATCH,1.0,601.0,,0.02500700527629318
4022,MATCH,3.0,602.0,,0.08160215801191872
4022,MATCH,5.0,603.0,,0.06617880995042813
4023,MATCH,1.0,601.0,,0.02428083179379381
4023,MATCH,3.0,602.0,,0.07153514678736816
4023,MATCH,5.0,603.0,,0.06744040973014465
4024,MATCH,1.0,601.0,,0.020728794891232027
4024,MATCH,3.0,602.0,,0.0695798573658507
4024,MATCH,5.0,603.0,,0.08463733830401055
4025,MATCH,1.0,601.0,,0.014221864705231124
4025,MATCH,3.0,602.0,,0.05283619490262781
4025,MATCH,5.0,603.0,,0.07956901858108467
4026,MATCH,1.0,601.0,,0.01611171159331859
4026,MATCH,3.0,602.0,,0.04466993437797584
4026,MATCH,5.0,603.0,,0.0974539769460121
4027,MATCH,1.0,601.0,,0.01558532224141529
4027,MATCH,3.0,602.0,,0.04132687317795236
