box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[1340.1553955078125, 284.4759521484375, 2548.728515625, 1877.3160400390625]",0.9126782417297363,True,False,2,,9.146341463414634,open,True,0.7114160060882568,Neutral,0.006490167696028948,0.03840585798025131,0.0005685481592081487,0.003512714523822069,0.017987331375479698,0.7114160060882568,0.2126496583223343,0.00896974466741085,True,0.5624414210396589,0.5369960796900758,0.5115507383404927,True,0.5315827919346194,-0.07785685391528017,0.4702253945905498,-0.07879975222298519,0.4088679972464801,-0.0797426505306902,0.878389919039066,True,"[-0.855418262167586, -0.40512146301916, -0.3227014052516701]",-23.8987388614219,-69.3313177001943,True,478,True,0.001875117264441123,0.01791245251777191,0.10468232993671403,True,0.012076651261009572,0.3019162815252393,True,0.32160977821991465,0.9126782417297363,0.23200520833333332,5.809901765508675,0.9987722236625572,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",60677,497315,582,,7241,26132,72191,75549,2631,,8381,1103085,27124,0.5732265125154339,1103085,True,0,Neutral,0.5591323762270042,0.5315227093271341,0.4974996697041134,0.013224055935246322,0.47308422801545613,0.4609454159918844,0.4415716211603814,0.005489147940703899,-0.06706187704475652,-0.09298160515580431,-0.12027535263321792,0.010732217058963713,8.259215354919434,7.302691062927246,6.238223075866699,0.4165043315958158,3.7044503688812256,2.2929299163818357,0.9679189920425415,0.6381720187252236,17.28457260131836,15.08174822998047,13.01667308807373,1.1099021293267324,0.012076651261009572,0.0031543862765867686,7.701390442642689e-05,0.002686101096427425,0.024839730717775878,0.015196301035544878,0.002015033612991388,0.005643245168164181,1,0.3262852828305439,0.3220730550074284,0.3179177026667886,0.002171837268721912,0.23200520833333332,0.22836060088734567,0.22485387731481482,0.0015761181835986758,8.318021886012945,6.632709389077668,5.052579546924751,0.7141449631396833,125,5.0,327,7.077897071838379,0.9679189920425415,13.199398040771484,1,13.08
"[1342.4022216796875, 275.132080078125, 2555.54541015625, 1879.63671875]",0.9127610325813293,True,False,2,,9.118541033434651,open,True,0.7356404662132263,Neutral,0.008205092512071133,0.03996594250202179,0.0008201950695365667,0.0034178937785327435,0.01699584722518921,0.7356404662132263,0.18524305522441864,0.00971157941967249,True,0.5692203075954773,0.5424798214835387,0.5157393353716001,True,0.5268210983398844,-0.09130063455501324,0.4674863161339478,-0.08890375941719952,0.4081515339280112,-0.08650688427938581,0.8709863187775064,True,"[-0.8449505833738149, -0.40911226858615535, -0.3445078567297693]",-24.14908109389095,-67.81802744888391,True,478,True,0.0020444815972255055,0.019589418200020577,0.10436663183919152,True,0.0016769656822486663,0.041924142056216654,True,0.319095783325902,0.9127610325813293,0.23457417052469134,7.31508967037224,0.9987405528360481,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63928,518221,,,7230,26623,71905,78295,2195,,8673,1099611,27151,0.5651632460481114,1099611,True,0,Neutral,0.5591323762270042,0.5317406569870348,0.4974996697041134,0.013178264692157302,0.47308422801545613,0.4610329488374703,0.4415716211603814,0.005505490027062785,-0.06706187704475652,-0.092943087995765,-0.12027535263321792,0.010738141694481704,8.259215354919434,7.2982242431640625,6.238223075866699,0.42053514564164535,3.7044503688812256,2.2713360335826875,0.43107542395591736,0.6549195319377719,17.139171600341797,15.06156446838379,13.01667308807373,1.0924631882012745,0.012076651261009572,0.0031589138905974644,7.701390442642689e-05,0.002683128362470946,0.024839730717775878,0.015199779349678113,0.002015033612991388,0.005645817290590646,1,0.3262852828305439,0.3220293768090738,0.3179177026667886,0.00217636852037582,0.23457417052469134,0.22842318383487653,0.22485387731481482,0.0016638451680757815,8.318021886012945,6.644248625730925,5.052579546924751,0.71342408263564,125,5.0,328,6.643613338470459,0.43107542395591736,14.761602401733398,1,13.12
"[1345.1707763671875, 279.04779052734375, 2558.023193359375, 1882.433349609375]",0.9141965508460999,True,False,2,,9.090909090909092,open,True,0.7278562784194946,Neutral,0.007135264575481415,0.034582752734422684,0.0007035302114672959,0.004023087676614523,0.015244996175169945,0.7278562784194946,0.2000858038663864,0.01036834716796875,True,0.5726137376744609,0.5457000264140106,0.5187863151535604,True,0.5292333931986319,-0.08672276280412551,0.4705746766005966,-0.08546736838780589,0.4119159600025612,-0.08421197397148625,0.8752059182687205,True,"[-0.8459642437159469, -0.3977010140414932, -0.35521599314286795]",-23.434536216526467,-67.22271779981347,True,478,True,0.0016754021513539575,0.01599533900484113,0.1047431474160618,True,0.003594079195179449,0.08985197987948622,True,0.32057556114098296,0.9141965508460999,0.23442792727623457,5.7796766734092415,0.9995401118663456,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",60744,521436,409,,7016,26165,73153,78307,1472,,8897,1096418,27173,0.563873693132055,1096418,True,0,Neutral,0.5591323762270042,0.5319198205941709,0.4974996697041134,0.013214542477624762,0.47308422801545613,0.4611378361188783,0.4415716211603814,0.0055611026911180994,-0.06706187704475652,-0.09288307788242613,-0.12027535263321792,0.010758771848409183,8.259215354919434,7.289361724853515,6.238223075866699,0.42468101029524996,3.7044503688812256,2.2491135110855103,0.35853102803230286,0.6720940366328009,17.139171600341797,15.045574172973632,13.01667308807373,1.086080442841336,0.012076651261009572,0.0031735611346257898,7.701390442642689e-05,0.002680465163521619,0.024839730717775878,0.015160399640716804,0.002015033612991388,0.005622917313739942,1,0.3262852828305439,0.3220144273915216,0.3179177026667886,0.0021798826139694705,0.23457417052469134,0.2284726523919753,0.22485387731481482,0.001747607886538905,8.318021886012945,6.63022864256517,5.052579546924751,0.7130567573446015,125,5.0,329,6.5421905517578125,0.35853102803230286,14.488973617553711,1,13.16
"[1348.103271484375, 280.428955078125, 2558.73291015625, 1889.2247314453125]",0.9150134325027466,True,False,2,,9.06344410876133,open,True,0.7532783150672913,Neutral,0.007396957837045193,0.03547622263431549,0.0006912011303938925,0.0033808189909905195,0.016356684267520905,0.7532783150672913,0.17272594571113586,0.010693900287151337,True,0.5229306142567377,0.509954946406292,0.49697927855584645,True,0.5351481800277637,-0.12265950303779848,0.47195343313673954,-0.11693647835035993,0.4087586862457155,-0.11121345366292139,0.880239518424339,True,"[-0.8347518321382853, -0.4144077099390212, -0.3625681021337539]",-24.482022696087274,-66.52265066091653,True,478,True,0.0022020748281014065,0.02119927244661805,0.10387501899635743,True,0.0052039334417769215,0.13009833604442303,True,0.31930715442698504,0.9150134325027466,0.23472342785493827,6.592294170084026,0.9989036006718923,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",60472,508538,600,,6964,26853,74909,76654,3799,,9000,1108050,27510,0.5691384721273416,1108050,True,0,Neutral,0.5591323762270042,0.5318922642636043,0.4974996697041134,0.013256658602010613,0.47308422801545613,0.461270788352903,0.4415716211603814,0.005619124962997376,-0.06706187704475652,-0.09292502264091468,-0.12027535263321792,0.010841924189215072,8.259215354919434,7.282457515716553,6.238223075866699,0.426513547803223,3.7044503688812256,2.230810422182083,0.35853102803230286,0.6887136093749086,17.139171600341797,15.031754035949707,13.01667308807373,1.080373835198634,0.012076651261009572,0.003201537813929902,7.701390442642689e-05,0.0026832592355133496,0.024839730717775878,0.015176306187519814,0.002015033612991388,0.005637147687073192,1,0.3262852828305439,0.32198189832242147,0.3179177026667886,0.002189678667512008,0.23472342785493827,0.22851832465277774,0.22485387731481482,0.0018336512858663483,8.318021886012945,6.63543956998187,5.052579546924751,0.7103754058926256,125,5.0,330,6.741433143615723,0.4781985580921173,14.622191429138184,1,13.2
"[1346.8553466796875, 282.797607421875, 2558.382080078125, 1896.7265625]",0.9148993492126465,True,False,2,,9.036144578313253,open,True,0.7295307517051697,Neutral,0.008459044620394707,0.03198033943772316,0.0007143734255805612,0.0034681009128689766,0.014026615768671036,0.7295307517051697,0.2023463249206543,0.009474445134401321,True,0.5322114564987216,0.5164398380935965,0.5006682196884714,True,0.5357760530615748,-0.12567044265982447,0.46816084045564543,-0.12047770546887754,0.400545627849716,-0.11528496827793062,0.8808405104330318,True,"[-0.8401598388213063, -0.4174041819773879, -0.3462732939450348]",-24.67081078327171,-67.60090954315632,True,478,True,0.0023281328105832335,0.022580803062611243,0.10310230349770423,True,0.0013815306159931928,0.03453826539982982,True,0.31946755685846306,0.9148993492126465,0.2358420138888889,5.768864368101041,0.9980368599146457,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",60835,512049,57,,7449,26681,74818,79437,4920,,8913,1110646,27127,0.5677661632334237,1110646,True,0,Neutral,0.5591323762270042,0.5318499454238007,0.4974996697041134,0.013297413409234992,0.47308422801545613,0.4613412223880697,0.4415716211603814,0.005649785268215711,-0.06706187704475652,-0.09311949715399513,-0.12047770546887754,0.011112990007768862,8.259215354919434,7.273411205291748,6.238223075866699,0.42641046289698153,3.7044503688812256,2.2084633520841597,0.1583286076784134,0.7099513322910488,17.139171600341797,15.026859848022461,13.01667308807373,1.0779183002402657,0.012076651261009572,0.0032083210900524374,7.701390442642689e-05,0.0026775719010002706,0.024839730717775878,0.01519899601044536,0.002015033612991388,0.005661146452412117,1,0.3262852828305439,0.3219559522371892,0.3179177026667886,0.0022000782227257583,0.2358420138888889,0.22857062499999997,0.22485387731481482,0.001945170661378237,8.318021886012945,6.627344867662631,5.052579546924751,0.7144273958771166,125,5.0,331,6.717399597167969,0.1583286076784134,15.264854431152344,1,13.24
"[1347.5372314453125, 288.557373046875, 2558.60400390625, 1902.3101806640625]",0.915640652179718,True,False,2,,9.00900900900901,open,True,0.7124306559562683,Neutral,0.007581991143524647,0.029721776023507118,0.0006240478833205998,0.0032062772661447525,0.013514549471437931,0.7124306559562683,0.22493624687194824,0.007984446361660957,True,0.5523230072287834,0.5306448441386646,0.5089666810485458,True,0.5292368184583992,-0.1147293963682321,0.47163372449396085,-0.11136113017677368,0.4140306305295225,-0.10799286398531525,0.874767778649919,True,"[-0.8314219423137704, -0.42631503676877874, -0.3563608329545102]",-25.233929377127737,-66.7992470478391,True,478,True,0.0022336963458137855,0.02150762695031022,0.10385601121752612,True,0.0010731761123010213,0.02682940280752553,True,0.31821979065601785,0.915640652179718,0.23564742476851852,7.269865140427729,0.9985214275546734,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",60978,509531,238,,7693,25849,74434,77126,2085,,9487,1116844,27054,0.571406059899087,1116844,True,0,Neutral,0.5591323762270042,0.5320177649009028,0.4974996697041134,0.013147932877540123,0.47308422801545613,0.4615175107424448,0.4415716211603814,0.005624339474491518,-0.06706187704475652,-0.09317452011637593,-0.12047770546887754,0.011185906130613207,8.259215354919434,7.265490550994873,6.238223075866699,0.42545563950918186,3.7044503688812256,2.1810307406783105,0.10286355763673782,0.7243852751539566,17.139171600341797,15.012570983886718,13.01667308807373,1.0713801383100172,0.012076651261009572,0.0031523575783678087,7.701390442642689e-05,0.0026483486292779176,0.024839730717775878,0.015277649345055532,0.002015033612991388,0.0056799198188390914,1,0.3262852828305439,0.3219103019803999,0.3179177026667886,0.0022178549249724515,0.2358420138888889,0.22862681134259255,0.22485387731481482,0.0020447879725187927,8.318021886012945,6.637511890239663,5.052579546924751,0.7144558267382575,125,5.0,332,6.825755596160889,0.10286355763673782,14.618389129638672,1,13.28
"[1347.3349609375, 287.501953125, 2557.2666015625, 1904.09765625]",0.9136587381362915,True,False,2,,8.982035928143713,open,True,0.7147334814071655,Neutral,0.0072698588483035564,0.03298371285200119,0.0006576076848432422,0.0036394817288964987,0.015474348329007626,0.7147334814071655,0.21605663001537323,0.0091848848387599,True,0.5293235142822887,0.5129035258467773,0.496483537411266,True,0.5407704775521315,-0.11729408371617517,0.4732828108502589,-0.11612773244070199,0.40579514414838636,-0.1149613811652288,0.8832149872370056,True,"[-0.8522173546106572, -0.40757556861158645, -0.32803618149733965]",-24.052626532440865,-68.94724680796762,True,478,True,0.002587425520603218,0.02507861809931798,0.10317257156500118,True,0.00357099114900776,0.089274778725194,True,0.31934357514606143,0.9136587381362915,0.2358904803240741,5.917141217144819,0.9991324261980359,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",60386,514448,,,7578,27169,74860,78460,2476,,9304,1113018,27326,0.5688618347414097,1113018,True,0,Neutral,0.5591323762270042,0.5318741892631259,0.4974996697041134,0.013257430280555484,0.4732828108502589,0.4616419776209591,0.4415716211603814,0.005710515072915655,-0.06706187704475652,-0.09335664307744296,-0.12047770546887754,0.011371272776627842,8.259215354919434,7.25849097442627,6.238223075866699,0.4219055062260046,3.7044503688812256,2.1560237388014794,-0.12627935409545898,0.7492247490569196,17.139171600341797,15.006794151306153,13.01667308807373,1.069599867058435,0.012076651261009572,0.003098335913565298,7.701390442642689e-05,0.002569203966906765,0.02507861809931798,0.015302281014863193,0.002015033612991388,0.005715581421596123,1,0.3262852828305439,0.32188866596472493,0.3179177026667886,0.0022295661435145944,0.2358904803240741,0.22867913580246912,0.22485387731481482,0.002143903910659404,8.318021886012945,6.624529100641621,5.052579546924751,0.7126810745900999,125,5.0,333,7.03940486907959,-0.12627935409545898,14.978528022766113,1,13.32
"[1345.8431396484375, 288.888427734375, 2557.09716796875, 1904.310791015625]",0.9132956862449646,True,False,2,,8.955223880597016,open,True,0.712787926197052,Neutral,0.007240645121783018,0.03649640455842018,0.0007382724434137344,0.0038964617997407913,0.017064735293388367,0.712787926197052,0.21162158250808716,0.010154049843549728,True,0.5459396913035824,0.5288441573235725,0.5117486233435625,True,0.5378642136899733,-0.11467807346523816,0.4700952568689808,-0.112128556359565,0.4023263000479883,-0.10957903925389183,0.8748459684076182,True,"[-0.8459880654849384, -0.41705220187461967, -0.3322222960136529]",-24.648620053133822,-68.55990063141817,True,478,True,0.002703368383610521,0.026085817730701736,0.10363364535928611,True,0.0010071996313837546,0.025179990784593865,True,0.3184817300527374,0.9132956862449646,0.23613425925925927,6.660740470454971,0.9984830358373108,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",60359,512282,9,,8057,27257,80020,78740,3600,,9253,1113980,27539,0.5687657255824592,1113980,True,0,Neutral,0.5591323762270042,0.5320195953936346,0.4974996697041134,0.01312304371756087,0.4732828108502589,0.4616996129894379,0.4415716211603814,0.005758979669044189,-0.06706187704475652,-0.09353331257974919,-0.12047770546887754,0.011489384990963062,8.259215354919434,7.253848453521728,6.238223075866699,0.42051247198430747,3.7044503688812256,2.128000855982304,-0.22213582694530487,0.7718017693185202,17.139171600341797,14.996543968200683,13.01667308807373,1.0628012179226132,0.012076651261009572,0.003090339745875269,7.701390442642689e-05,0.0025741396427555953,0.026085817730701736,0.015351024046463022,0.002015033612991388,0.0057809821184958326,1,0.3262852828305439,0.3218461326799406,0.3179177026667886,0.0022433986314177564,0.23613425925925927,0.22873725501543207,0.22485387731481482,0.0022443902482627,8.318021886012945,6.629431779693127,5.052579546924751,0.710802933681466,125,5.0,334,7.092400074005127,-0.22213582694530487,15.068212509155273,1,13.36
"[1345.6265869140625, 288.18988037109375, 2556.425537109375, 1903.0045166015625]",0.9130223393440247,True,False,2,,8.928571428571429,open,True,0.6886007189750671,Neutral,0.007075564470142126,0.030655210837721825,0.0008626363705843687,0.004151369445025921,0.01361513789743185,0.6886007189750671,0.24537289142608643,0.009666506201028824,True,0.5432452596362143,0.5227562665602044,0.5022672734841943,True,0.5400088368537714,-0.09043527009892058,0.47056787470989736,-0.0936591585737912,0.40112691256602323,-0.09688304704866182,0.8763248175912894,True,"[-0.8524929207717094, -0.4037505220791068, -0.3320261073394214]",-23.812852096310724,-68.72024683546117,True,478,True,0.0023453644163140617,0.022527259264552214,0.10411228408972997,True,0.0035585584661495216,0.08896396165373804,True,0.3194588146466733,0.9130223393440247,0.2357934268904321,5.847540987746371,0.9990112771592947,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",59850,518970,729,,8228,26919,77007,79784,2313,,9089,1105545,27644,0.5652749691297267,1105545,True,0,Neutral,0.5591323762270042,0.5321878068818449,0.4974996697041134,0.012865951055200178,0.4732828108502589,0.46185340638504707,0.4415716211603814,0.005737020439181638,-0.06706187704475652,-0.09339663798535057,-0.12047770546887754,0.01138498548664752,8.259215354919434,7.251708698272705,6.238223075866699,0.42120472779140444,3.7044503688812256,2.0945775604844092,-0.7793735861778259,0.805772510951758,17.139171600341797,14.992356536865234,13.01667308807373,1.059250239389719,0.012076651261009572,0.0030983794112213765,7.701390442642689e-05,0.0025740200815974465,0.026085817730701736,0.015391727412716747,0.002015033612991388,0.005813363557193511,1,0.3262852828305439,0.3218156109445102,0.3179177026667886,0.002249708643403017,0.23613425925925927,0.22879844907407407,0.22485387731481482,0.0023300311935813543,8.318021886012945,6.620832681847577,5.052579546924751,0.713702260347915,125,5.0,335,6.982887268066406,-0.7793735861778259,15.632494926452637,1,13.4
"[1345.0738525390625, 288.65936279296875, 2555.26953125, 1902.7900390625]",0.9147725701332092,True,False,2,,8.90207715133531,open,True,0.692044198513031,Neutral,0.0069642201997339725,0.03360721468925476,0.0007166250725276768,0.003964556381106377,0.015553615987300873,0.692044198513031,0.23787051439285278,0.009279107674956322,True,0.5642800584885705,0.5441011942019278,0.5239223299152852,True,0.5296130256637962,-0.10266778529815926,0.4727876379691316,-0.09946959549726392,0.41596225027446704,-0.09627140569636858,0.8811063037125595,True,"[-0.8502839104319957, -0.4113445721542944, -0.3283487697855353]",-24.28932674672224,-68.88524975642625,True,478,True,0.002207183655025055,0.021219002966034087,0.1040191972524893,True,0.0013082562985181276,0.03270640746295319,True,0.3182723363086363,0.9147725701332092,0.23545283564814815,7.237901815704667,0.9988190711185047,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",59541,523242,1242,,8368,26928,77467,79437,1317,,8949,1100811,27538,0.5636686226919414,1100811,True,0,Neutral,0.5591323762270042,0.5322731246632358,0.4974996697041134,0.012909236015477532,0.4732828108502589,0.4619821919400918,0.4415716211603814,0.005799995264564067,-0.06706187704475652,-0.0934679058707274,-0.12047770546887754,0.011394890967606616,8.259215354919434,7.253098125457764,6.238223075866699,0.41945457219480325,3.7044503688812256,2.0626338301301,-0.9782732725143433,0.8467675807059476,17.139171600341797,14.981496353149414,13.01667308807373,1.0468764922800653,0.012076651261009572,0.0030969071627528423,7.701390442642689e-05,0.002574990735037616,0.026085817730701736,0.015410026429725644,0.002015033612991388,0.005828058945315928,1,0.3262852828305439,0.3217640934991684,0.3179177026667886,0.002256515001274868,0.23613425925925927,0.2288627199074074,0.22485387731481482,0.002400820289349126,8.318021886012945,6.6293797544125415,5.052579546924751,0.7146429717885693,125,5.0,336,6.80978536605835,-0.9782732725143433,15.507991790771484,1,13.44
"[1341.7452392578125, 300.8243408203125, 2551.264892578125, 1901.854248046875]",0.9137358665466309,True,False,2,,8.875739644970414,open,True,0.698752224445343,Neutral,0.006195518188178539,0.03125201165676117,0.0004950462025590241,0.003615423571318388,0.013949288986623287,0.698752224445343,0.237404465675354,0.008335956372320652,True,0.537503125277343,0.5191219527866806,0.5007407802960183,True,0.5250518913455222,-0.09484661002939598,0.4645454699660577,-0.09790539065189192,0.40403904858659323,-0.10096417127438786,0.8801307772288658,True,"[-0.8535889519495684, -0.41661415131693197, -0.31275957224697354]",-24.621008482362615,-69.87689483528473,True,478,True,0.0018017221797923988,0.017100348590841526,0.10536172231935384,True,0.00411865437519256,0.10296635937981401,True,0.320023298110857,0.9137358665466309,0.23355637538580246,5.72717557405486,0.9981187742020647,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",58788,511157,140,,8998,23571,76395,79685,1682,,8530,1104181,27222,0.5699851848792852,1104181,True,0,Neutral,0.5591323762270042,0.5322770319508564,0.4974996697041134,0.012905180357212996,0.4732828108502589,0.4620301247291356,0.4415716211603814,0.005796221494496948,-0.06706187704475652,-0.09358043459786694,-0.12047770546887754,0.011368673061246252,8.259215354919434,7.2533867530822755,6.238223075866699,0.41928598193040334,3.7044503688812256,2.0300279455780985,-0.9782732725143433,0.8805151332174718,17.139171600341797,14.964432289123534,13.01667308807373,1.0372756922672084,0.012076651261009572,0.0031274469412589366,7.701390442642689e-05,0.002564267481303863,0.026085817730701736,0.015392966755237556,0.002015033612991388,0.005819959474444916,1,0.3262852828305439,0.32173721693492885,0.3179177026667886,0.0022570815417861,0.23613425925925927,0.22891680941358022,0.22485387731481482,0.0024296209717285856,8.318021886012945,6.614219874228199,5.052579546924751,0.7135205840136722,125,5.0,337,7.026323318481445,-0.8854179382324219,14.492766380310059,1,13.48
