blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
0,Neutral,0.3237234511704863,0.30426175135053196,0.28593946700065104,0.008433044093386424,272,0.47664893608800807,0.4684201637965264,0.44926218264700907,0.005506145454496957,-0.038629050861472995,-0.056490322618510086,-0.07388380151675247,0.0071041080174199375,10.420239448547363,7.882795848846436,6.238223075866699,1.0688744169623694,3.919574737548828,2.780874571800232,1.7056456804275513,0.4226027464190699,21.55910873413086,16.739680549621582,14.403538703918457,1.3709280794632213,0.006437297534776768,0.00190947914417449,3.354179605228897e-05,0.0015315602522461122,0.014479009688497716,0.009034852311780042,0.0017772778665810797,0.0026958023065493907,1,0.3262852828305439,0.3227135553086671,0.31920626450124573,0.00172047650294378,0.23113136574074075,0.2280897781635802,0.22485387731481482,0.001333160658846272,10.83408867000697,6.827778914793887,4.64762479955093,0.9662220036864133,10.88,125,5.0
0,Neutral,0.3237234511704863,0.30417063694118884,0.28593946700065104,0.00831831951384937,273,0.47664893608800807,0.4685829694959547,0.44926218264700907,0.005377306659104532,-0.038629050861472995,-0.05643885663050291,-0.07388380151675247,0.007061980254643342,10.420239448547363,7.888894546508789,6.238223075866699,1.0669687715547684,3.919574737548828,2.7690673999786375,1.7056456804275513,0.4275388984364996,21.435983657836914,16.68138195037842,14.271783828735352,1.3186940820302298,0.006437297534776768,0.0019056975290579255,3.354179605228897e-05,0.0015351893155845313,0.014479009688497716,0.009018488938354394,0.0017772778665810797,0.002730725867569663,1,0.3262852828305439,0.3227140985892759,0.31920626450124573,0.0017204115596410967,0.23113136574074075,0.22807660011574069,0.22485387731481482,0.0013422308140598406,10.83408867000697,6.834010234086915,4.64762479955093,0.959258801462148,10.92,125,5.0
0,Neutral,0.3209894292136367,0.30401936550696473,0.28593946700065104,0.00813119750319937,274,0.47664893608800807,0.4686685747145764,0.44926218264700907,0.005396921698782727,-0.038629050861472995,-0.05640419018192222,-0.07388380151675247,0.007035852580788943,10.420239448547363,7.890476360321045,6.238223075866699,1.0659313167158706,3.919574737548828,2.760810167312622,1.7056456804275513,0.42816505238143787,21.1914119720459,16.62219802093506,14.037992477416992,1.269055360711566,0.006437297534776768,0.0019331635414602726,3.354179605228897e-05,0.0015557148117955862,0.014479009688497716,0.009029591577331093,0.0017772778665810797,0.0027196696488789134,1,0.3262852828305439,0.32268872957106115,0.31920626450124573,0.0017314518110411194,0.23113136574074075,0.2280726996527777,0.22485387731481482,0.0013440403425727086,10.83408867000697,6.8560686201881405,4.64762479955093,0.9441733288864447,10.96,125,5.0
0,Neutral,0.3196481020195188,0.3039477347377562,0.28593946700065104,0.00802006579290102,275,0.47664893608800807,0.4687481014042214,0.44926218264700907,0.0053840600988099944,-0.038629050861472995,-0.056326102548197275,-0.07388380151675247,0.006999861875195374,10.420239448547363,7.890263050079346,6.238223075866699,1.0660323416419226,3.919574737548828,2.7551218585968016,1.7056456804275513,0.43125865518276874,20.92660903930664,16.564994773864747,14.037992477416992,1.222091642379471,0.006437297534776768,0.0019397670155542812,3.354179605228897e-05,0.0015498246361587218,0.014479009688497716,0.009047297690401804,0.0017772778665810797,0.0027054608144257385,1,0.3262852828305439,0.32268166189881137,0.31920626450124573,0.0017351048703965408,0.23113136574074075,0.22807559702932093,0.22485387731481482,0.0013434257403591033,10.83408867000697,6.860805016652386,4.64762479955093,0.9395639503360852,11.0,125,5.0
0,Neutral,0.3196481020195188,0.303941960308783,0.28593946700065104,0.008012149121407186,276,0.47664893608800807,0.46879316469591176,0.44926218264700907,0.005401683878245156,-0.038629050861472995,-0.05627958695803343,-0.07388380151675247,0.007010376230602611,10.420239448547363,7.887318088531494,6.238223075866699,1.0664033860972904,3.919574737548828,2.750235397338867,1.7056456804275513,0.4356329127587748,20.06720733642578,16.50732214355469,13.717530250549316,1.1844225815878138,0.006437297534776768,0.0019155116208360969,3.354179605228897e-05,0.0015332956032218484,0.014479009688497716,0.009017353438598923,0.0017772778665810797,0.0027126974415982363,1,0.3262852828305439,0.32266389159764786,0.31920626450124573,0.0017495924411468037,0.23113136574074075,0.22807154128086415,0.22485387731481482,0.001342832661027257,10.83408867000697,6.872961125722907,4.64762479955093,0.9319016749802596,11.04,125,5.0
0,Neutral,0.3196481020195188,0.30388637412254754,0.28593946700065104,0.007934564113235391,277,0.47664893608800807,0.4688530366766508,0.44926218264700907,0.005434700799563258,-0.038629050861472995,-0.056234754792439404,-0.07388380151675247,0.007035503570704892,10.420239448547363,7.888733959197998,6.238223075866699,1.0664423649886625,3.919574737548828,2.7457021646499635,1.7056456804275513,0.4415868570243771,20.06720733642578,16.460800140380858,13.717530250549316,1.1584674590262394,0.006437297534776768,0.0019029055647797894,3.354179605228897e-05,0.0015338433683692004,0.014479009688497716,0.009016890324465125,0.0017772778665810797,0.002712941113896075,1,0.3262852828305439,0.3226547219206924,0.31920626450124573,0.0017611478506572645,0.23113136574074075,0.2280696942515432,0.22485387731481482,0.0013412934320582947,10.83408867000697,6.884294022979891,4.64762479955093,0.9173544699062091,11.08,125,5.0
0,Neutral,0.3196481020195188,0.30383066773155426,0.28593946700065104,0.007883197838279938,278,0.47664893608800807,0.4688482416537852,0.44926218264700907,0.005430004038299854,-0.038629050861472995,-0.056184739812200984,-0.07388380151675247,0.0070413502328380735,10.420239448547363,7.881049346923828,6.238223075866699,1.0681876191456539,3.919574737548828,2.7309204063415526,1.5921164751052856,0.4489676539392647,20.06720733642578,16.419759536743165,13.717530250549316,1.143623166464224,0.006437297534776768,0.0019106640403617862,3.354179605228897e-05,0.0015422517331378355,0.014479009688497716,0.008959248538307773,0.0017772778665810797,0.0027526632551356065,1,0.3262852828305439,0.32263435978082955,0.3189486959052547,0.0017889452989915814,0.23113136574074075,0.2280455102237654,0.22485387731481482,0.0013136667930386827,10.83408867000697,6.909643899112526,4.703990776959585,0.8987908873604881,11.12,125,5.0
0,Neutral,0.3196481020195188,0.30374966260487524,0.28593946700065104,0.007826589342302176,279,0.47664893608800807,0.4688389346687542,0.44926218264700907,0.005425788401104166,-0.038629050861472995,-0.05622869461530763,-0.07388380151675247,0.007053558802035796,10.420239448547363,7.88029434967041,6.238223075866699,1.0682545671931711,3.919574737548828,2.723474581718445,1.5921164751052856,0.45732131112892577,20.06720733642578,16.375648231506347,13.717530250549316,1.1099759637465014,0.006437297534776768,0.001906118825813642,1.316056836063147e-05,0.0015469927272784686,0.014479009688497716,0.008906151966698568,0.0017772778665810797,0.002793353859193798,1,0.3262852828305439,0.32261990747940833,0.3189486959052547,0.0017987600659236135,0.23113136574074075,0.22803605999228396,0.22485387731481482,0.001315170264186146,10.83408867000697,6.919104408988118,4.703990776959585,0.8867449777195568,11.16,125,5.0
0,Neutral,0.3196481020195188,0.3037410178919891,0.28593946700065104,0.007819725821953638,280,0.47664893608800807,0.46887443798891665,0.44926218264700907,0.005432327445663423,-0.038629050861472995,-0.05621353934748746,-0.07388380151675247,0.0070462903076623845,10.420239448547363,7.875776573181152,6.238223075866699,1.068509475179572,3.919574737548828,2.713475640296936,1.5921164751052856,0.4672861269141304,19.243310928344727,16.325667137145995,13.717530250549316,1.0829570289555475,0.006437297534776768,0.0019057855789946729,1.316056836063147e-05,0.0015471722328747142,0.014479009688497716,0.008853388641908325,0.0017772778665810797,0.002852136603518888,1,0.3262852828305439,0.32258663669499604,0.3189486959052547,0.0018236339408341054,0.23113136574074075,0.2280327555941358,0.22485387731481482,0.001314714472593689,10.83408867000697,6.939682336980433,5.294078379514479,0.8646731734118716,11.2,125,5.0
0,Neutral,0.3196481020195188,0.303680407419717,0.28593946700065104,0.007746379932789044,281,0.47664893608800807,0.46894703380058816,0.44926218264700907,0.005358932557185448,-0.038629050861472995,-0.05620984527462162,-0.07388380151675247,0.0070413605631194955,10.420239448547363,7.86827216720581,6.238223075866699,1.067537802952577,3.919574737548828,2.7065032863616945,1.5921164751052856,0.4762069604143861,18.466794967651367,16.284603958129882,13.717530250549316,1.068769089724482,0.006437297534776768,0.0018839926225547394,1.316056836063147e-05,0.001537785189670772,0.014479009688497716,0.008822418273558022,0.001240056176745533,0.0029129716783014158,1,0.3262852828305439,0.32256959864913964,0.3189486959052547,0.0018392923962939095,0.23113136574074075,0.2280298225308642,0.22485387731481482,0.0013148998406041555,10.83408867000697,6.94617226847489,5.294078379514479,0.8589681774563992,11.24,125,5.0
0,Neutral,0.3202060358005193,0.303709467294726,0.28593946700065104,0.007801311648384612,282,0.47664893608800807,0.46895992561178257,0.44926218264700907,0.00536147411239035,-0.038629050861472995,-0.05629046445854751,-0.07388380151675247,0.007104055260838897,10.420239448547363,7.861162754058838,6.238223075866699,1.0672863480729666,3.919574737548828,2.697857659339905,1.5022658109664917,0.4880345685208972,18.466794967651367,16.24847240447998,13.717530250549316,1.0729912632741534,0.006437297534776768,0.0018823764454670932,1.316056836063147e-05,0.0015390404737301024,0.014479009688497716,0.00878983172812007,0.001240056176745533,0.00296774279389262,1,0.3262852828305439,0.3225318354158491,0.31825631779920305,0.0018785844659407996,0.23113136574074075,0.22803570216049382,0.22485387731481482,0.0013165899529394222,10.83408867000697,6.967173352425835,5.8424400144083535,0.8503672443898478,11.28,125,5.0
0,Neutral,0.3202060358005193,0.30370947092806777,0.28593946700065104,0.007801317914214083,283,0.47766404546304053,0.46900385114535953,0.44926218264700907,0.005409894625627954,-0.038629050861472995,-0.05624449515778916,-0.07388380151675247,0.007138433538748344,10.420239448547363,7.855362434387207,6.238223075866699,1.0657483884023595,3.919574737548828,2.6905580205917357,1.5022658109664917,0.497789702175863,18.355562210083008,16.218622688293458,13.717530250549316,1.0627146099572513,0.006437297534776768,0.001919584318287335,1.316056836063147e-05,0.0015710590203533695,0.014479009688497716,0.00879445305550236,0.001240056176745533,0.002965111558163583,1,0.3262852828305439,0.32250657181199666,0.31825631779920305,0.0019030312335876535,0.23113136574074075,0.2280527054398148,0.22485387731481482,0.0013229516454101135,10.83408867000697,6.969047757770101,5.8424400144083535,0.8487213842831957,11.32,125,5.0
0,Neutral,0.3202060358005193,0.3037879430515335,0.28593946700065104,0.007892607864369471,284,0.47766404546304053,0.4690165393711719,0.44926218264700907,0.005409745573324388,-0.038629050861472995,-0.05619907525511952,-0.07388380151675247,0.007119789394678521,10.420239448547363,7.849134048461914,6.238223075866699,1.064721810159298,3.919574737548828,2.6794450149536133,1.5022658109664917,0.5073917374553155,18.355562210083008,16.184024002075194,13.717530250549316,1.0715304650946658,0.006437297534776768,0.0019386280692620518,1.316056836063147e-05,0.0016024458652081422,0.014479009688497716,0.008726365538231166,0.001240056176745533,0.003029792664639575,1,0.3262852828305439,0.3224783944729998,0.31825631779920305,0.0019286898266647286,0.23113136574074075,0.22806573013117282,0.22485387731481482,0.0013224668279077302,10.83408867000697,6.97504217236891,5.8424400144083535,0.846809069095299,11.36,125,5.0
0,Neutral,0.3202060358005193,0.3037869229809432,0.28593946700065104,0.007891491991991554,285,0.4783276490545664,0.4690650658072073,0.44926218264700907,0.005465556734291735,-0.038629050861472995,-0.05617412602862919,-0.07388380151675247,0.007133731149420125,10.420239448547363,7.841509334564209,6.238223075866699,1.0629613085727978,3.919574737548828,2.6707642402648926,1.5022658109664917,0.5175418085444808,18.347742080688477,16.147711891174318,13.717530250549316,1.0742317582897456,0.006437297534776768,0.0019474817592729785,1.316056836063147e-05,0.0016200481347895348,0.014479009688497716,0.008740620745650064,0.001240056176745533,0.003019106533561549,1,0.3262852828305439,0.32246453391951146,0.31825631779920305,0.0019425697599114967,0.23113136574074075,0.22808871624228394,0.22485387731481482,0.001312961417860405,10.83408867000697,6.961346783749398,5.8424400144083535,0.844190573297549,11.4,125,5.0
0,Neutral,0.3202060358005193,0.3036909309496423,0.28593946700065104,0.007841905211169268,286,0.4793730125032577,0.46911637114735466,0.44926218264700907,0.0055315778815635125,-0.038629050861472995,-0.056125642359520694,-0.07388380151675247,0.007155931990488867,10.420239448547363,7.829146213531494,6.238223075866699,1.0577830312576495,3.919574737548828,2.6606378488540647,1.5022658109664917,0.52568270886572,18.347742080688477,16.11228429412842,13.717530250549316,1.0793933434837653,0.006437297534776768,0.0019608428386875786,1.316056836063147e-05,0.0016389127923140791,0.014479009688497716,0.008686798449101533,0.001240056176745533,0.0030735677869341707,1,0.3262852828305439,0.32243671489689285,0.31825631779920305,0.0019691700858731065,0.23113136574074075,0.22809788387345675,0.22485387731481482,0.001304685847034876,10.83408867000697,6.965726438105056,5.8424400144083535,0.84594989933733,11.44,125,5.0
0,Neutral,0.3202060358005193,0.303661927784843,0.28593946700065104,0.007797630693442321,287,0.4793730125032577,0.46913632654541737,0.44926218264700907,0.005562329953750666,-0.038629050861472995,-0.05608414272881221,-0.07388380151675247,0.007163955510079845,10.420239448547363,7.813558368682862,6.238223075866699,1.0512205010357085,3.919574737548828,2.6480366601943968,1.5022658109664917,0.5310410088253554,18.347742080688477,16.079761116027832,13.717530250549316,1.083283969168333,0.006437297534776768,0.0019682429825021797,1.316056836063147e-05,0.0016367931439863193,0.014479009688497716,0.00865690266650311,0.001240056176745533,0.003098543143139054,1,0.3262852828305439,0.3224270091597458,0.31825631779920305,0.0019779181973299995,0.23113136574074075,0.2281093711419753,0.22485387731481482,0.0012992632671455678,10.83408867000697,6.944626103509238,5.424003270348082,0.8512313096035886,11.48,125,5.0
0,Neutral,0.3202060358005193,0.30364984611411916,0.28593946700065104,0.007786179748151483,288,0.4793730125032577,0.4691880374727197,0.44926218264700907,0.00561716234704845,-0.038629050861472995,-0.05607896495524409,-0.07388380151675247,0.007166038949878138,10.420239448547363,7.7981540260314945,6.238223075866699,1.0447576843989987,3.7044503688812256,2.6290447673797606,1.5022658109664917,0.5276670639685687,18.347742080688477,16.054395698547363,13.717530250549316,1.095644803744229,0.006437297534776768,0.0019513847507301517,1.316056836063147e-05,0.001638388784789881,0.014479009688497716,0.008598129844041834,0.001240056176745533,0.0031264926035799905,1,0.3262852828305439,0.32241442900353384,0.31825631779920305,0.0019932196536740047,0.23113136574074075,0.22811164158950617,0.22485387731481482,0.0013000217604579468,10.83408867000697,6.923701393695641,5.424003270348082,0.8424802301484077,11.52,125,5.0
0,Neutral,0.3202060358005193,0.30361565426191134,0.28593946700065104,0.007746127420879434,289,0.48011595223922776,0.469219305830874,0.44926218264700907,0.005666808383099477,-0.038629050861472995,-0.05607234761755858,-0.07388380151675247,0.007168661418857734,10.420239448547363,7.783084537506103,6.238223075866699,1.0326886390757894,3.7044503688812256,2.6143794593811034,1.5022658109664917,0.5255462221704494,18.347742080688477,16.023616539001466,13.717530250549316,1.1043468045172464,0.006437297534776768,0.0019210354835927305,1.316056836063147e-05,0.0016236913257739818,0.014479009688497716,0.00858297439240989,0.001240056176745533,0.0031426414342186804,1,0.3262852828305439,0.32241518488496945,0.31825631779920305,0.001992186626576266,0.23113136574074075,0.22811926118827158,0.22485387731481482,0.0012999999958495545,9.134266614571915,6.880275888931856,5.405900574533995,0.7771665774685671,11.56,125,5.0
