blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
0,Neutral,0.18501974309377472,0.16011343081280915,0.0189335871525584,0.0392660655990722,161,0.5618623510042744,0.5205013808498392,0.5064932517961347,0.008707363758491056,0.023352866926522234,-0.036671137756329505,-0.04638355121613627,0.01464071215198294,-3.000398874282837,-4.312433614730835,-5.384067535400391,0.5219186655119146,-1.444960355758667,-2.001233593940735,-2.7941155433654785,0.31836672817686507,0.01264781504869461,-1.0781219778656959,-1.8826502561569214,0.35832964375026294,0.006569919465984918,0.0005633275458966485,3.734090868639031e-06,0.0008586667301125422,0.011252074814561433,0.004954857343952981,0.0028172170564069615,0.0008796032461662741,1,0.252168575780486,0.24918177979796613,0.2460000636679082,0.001289977235563709,0.012624180169753087,0.012214215856481482,0.011888985339506173,0.00020210569976802435,15.117113279520836,13.302380179473472,10.51585623021159,0.9270391381092241,6.44,125,5.0
1,Sadness,0.20134005617471262,0.176153098540079,0.058112108925488015,0.0223348884305727,162,0.5164176334607768,0.49971461350504004,0.44941974943252194,0.01761776014818131,-0.02772259091784748,-0.05331437779551754,-0.06356788737069013,0.0048478023587911045,1.1563876867294312,-2.1976190675497054,-3.4284369945526123,1.1295991409567698,-0.7566518187522888,-1.4281030836105346,-1.973015308380127,0.3334420337925315,0.8648232817649841,-0.3121275235339999,-0.9285511374473572,0.30922858890729227,0.0014570978939710106,0.00043613863266813346,2.140290987483976e-06,0.0003465257382873703,0.005279123791082702,0.0021275828558258614,0.0008016961604535497,0.0007877432486424796,2,0.4823221748331663,0.4764317780364663,0.4634260432516152,0.0039868436228736575,0.014377290702160494,0.013906727430555554,0.013477165316358024,0.00020197868503018097,21.573972524900757,19.017715113817918,16.126400186934237,0.9273667840864673,6.48,125,5.0
0,Neutral,0.18501974309377472,0.16014124306905705,0.0189335871525584,0.039276995801677636,162,0.5618623510042744,0.5204959432093093,0.5064932517961347,0.0087114376304986,0.023352866926522234,-0.036673579516540725,-0.04638355121613627,0.014641231818064999,-3.000398874282837,-4.3132565975189205,-5.384067535400391,0.521764089757032,-1.444960355758667,-2.001329261779785,-2.7941155433654785,0.3182809846990353,0.01264781504869461,-1.0820601716637612,-1.8826502561569214,0.3577248659817003,0.006569919465984918,0.0005621590286354755,3.734090868639031e-06,0.0008591171304149221,0.011252074814561433,0.004950606119232384,0.0028172170564069615,0.0008812390961260159,1,0.252168575780486,0.24917879443708765,0.2460000636679082,0.001290210270630981,0.012624180169753087,0.012216538387345679,0.011888985339506173,0.00020294049086371936,15.117113279520836,13.29736110949189,10.51585623021159,0.9267724868322423,6.48,125,5.0
1,Sadness,0.20134005617471262,0.1760483875082952,0.058112108925488015,0.022267811420402947,163,0.5164176334607768,0.5001427313581028,0.44941974943252194,0.0171086250130602,-0.02772259091784748,-0.053256840942413536,-0.06267971917404604,0.004767785550454216,1.1563876867294312,-2.225374246001244,-3.4284369945526123,1.0895059586860505,-0.7566518187522888,-1.4257002639770509,-1.973015308380127,0.33226665188082244,0.8648232817649841,-0.3215645915195346,-0.9285511374473572,0.2913751069153075,0.0014570978939710106,0.00043364501010758515,2.140290987483976e-06,0.00034840458054316564,0.005279123791082702,0.002098642620173634,0.0008016961604535497,0.0007686057766722144,2,0.4823221748331663,0.4765192378464629,0.4634260432516152,0.0038260539789317072,0.014377290702160494,0.013907788387345677,0.013477165316358024,0.0002031391227005726,21.573972524900757,19.01795406760337,16.126400186934237,0.9272716106707536,6.52,125,5.0
0,Neutral,0.18501974309377472,0.16014010918088956,0.0189335871525584,0.03927656074711598,163,0.5618623510042744,0.5204994920691691,0.5064932517961347,0.00870966981682513,0.023352866926522234,-0.03666263301972492,-0.04638355121613627,0.014637954406657296,-3.000398874282837,-4.317453073501587,-5.384067535400391,0.523646894390987,-1.444960355758667,-2.000869349479675,-2.7941155433654785,0.31865754584803496,0.01264781504869461,-1.0856398358941077,-1.8826502561569214,0.35657487262811166,0.006569919465984918,0.0005616997567723294,3.734090868639031e-06,0.0008593393532382649,0.011252074814561433,0.004945895622648641,0.0028172170564069615,0.0008822440653416167,1,0.252168575780486,0.2491593277523292,0.2460000636679082,0.0013080231488517113,0.012624180169753087,0.012219841820987653,0.011888985339506173,0.0002050664192715825,15.117113279520836,13.29673678757566,10.51585623021159,0.9264986227724755,6.52,125,5.0
1,Sadness,0.20134005617471262,0.17592639307942515,0.058112108925488015,0.02218318924680912,164,0.5164176334607768,0.5004948241213085,0.44941974943252194,0.016727329831773326,-0.02772259091784748,-0.053213135133159305,-0.06267971917404604,0.004718398203141479,0.6417301297187805,-2.2500980504751205,-3.4284369945526123,1.0467092429889462,-0.7566518187522888,-1.4215620784759522,-1.973015308380127,0.33045311388026216,0.3090483248233795,-0.3303200261518359,-0.9285511374473572,0.27134906817266546,0.0014570978939710106,0.00043356898898401757,2.140290987483976e-06,0.00034841108833337585,0.005279123791082702,0.002069626363397839,0.0008016961604535497,0.0007319684945078092,2,0.4823221748331663,0.47661675214489424,0.4640137185142256,0.0036420135146422836,0.014377290702160494,0.013908963155864198,0.013477165316358024,0.0002043690492212577,21.573972524900757,19.007983827785726,16.126400186934237,0.9307488709107429,6.56,125,5.0
0,Neutral,0.18501974309377472,0.16015116746868158,0.0189335871525584,0.03928052719111614,164,0.5618623510042744,0.5205438110804579,0.5064932517961347,0.008684711092814414,0.023352866926522234,-0.03666874943195699,-0.04638355121613627,0.014640114362872632,-3.000398874282837,-4.315737131118774,-5.384067535400391,0.5236039756818187,-1.444960355758667,-2.0011478271484373,-2.7941155433654785,0.3183979009374106,0.01264781504869461,-1.0902113733887673,-1.8826502561569214,0.35864045768552555,0.006569919465984918,0.0005617911391466362,3.734090868639031e-06,0.0008593738019475908,0.011252074814561433,0.004955356324106641,0.0028172170564069615,0.000880260351296808,1,0.252168575780486,0.2491583681969351,0.2460000636679082,0.0013086886907540244,0.012624180169753087,0.012222440200617286,0.011888985339506173,0.00020625449361435442,15.117113279520836,13.287838531966283,10.51585623021159,0.9236084943482586,6.56,125,5.0
1,Sadness,0.20134005617471262,0.17583239951589988,0.058112108925488015,0.022109459480737614,165,0.5164176334607768,0.5008557167321593,0.44941974943252194,0.016359661427539827,-0.02772259091784748,-0.05317197410951731,-0.06267971917404604,0.004677501139697059,0.6017119288444519,-2.271340646624565,-3.4284369945526123,1.0142460754336147,-0.7566518187522888,-1.4165927171707153,-1.973015308380127,0.32965214989296265,0.3090483248233795,-0.3334960154220462,-0.9285511374473572,0.2673801243935596,0.0014570978939710106,0.0004348091121487394,2.140290987483976e-06,0.00034868663207273087,0.004245300047356356,0.0020418502297867647,0.0008016961604535497,0.0006731646933697812,2,0.4823221748331663,0.4766969131563589,0.4640137185142256,0.003503594754312857,0.014377290702160494,0.013910579668209879,0.013477165316358024,0.00020582178454299098,21.573972524900757,19.007468367825005,16.126400186934237,0.9310931149185495,6.6,125,5.0
0,Neutral,0.18501974309377472,0.160176437400346,0.0189335871525584,0.039290169853495496,165,0.5618623510042744,0.5205348995211322,0.5064932517961347,0.008688634859046654,0.023352866926522234,-0.03665855452780972,-0.04638355121613627,0.014637687252823805,-3.000398874282837,-4.315066286087037,-5.384067535400391,0.5239122011090258,-1.444960355758667,-2.0013981466293336,-2.7941155433654785,0.31814893970427494,0.01264781504869461,-1.0938048196434975,-1.8826502561569214,0.3566804405355041,0.006569919465984918,0.0005662957490991532,3.734090868639031e-06,0.000859548497785269,0.011252074814561433,0.004955259030440745,0.0028172170564069615,0.0008803124086062741,1,0.252168575780486,0.24915084952222155,0.2460000636679082,0.0013113088213708773,0.012624180169753087,0.012225031828703704,0.011888985339506173,0.00020685192945252536,15.117113279520836,13.287008492612115,10.51585623021159,0.9234806995354804,6.6,125,5.0
1,Sadness,0.20134005617471262,0.17574367139701466,0.058112108925488015,0.0220345022844368,166,0.5164176334607768,0.5012493908704551,0.44941974943252194,0.01597907760460545,-0.02772259091784748,-0.05312315542817387,-0.06267971917404604,0.004634514284875699,0.6017119288444519,-2.291642410159111,-3.4284369945526123,0.9824007467132186,-0.7566518187522888,-1.4109074659347534,-1.973015308380127,0.327597726538536,0.3975864052772522,-0.3319250146076083,-0.9285511374473572,0.2710686621300321,0.0014570978939710106,0.00042848284867919885,2.140290987483976e-06,0.00034491447954464595,0.0042436966948061405,0.0020204003596452323,0.0008016961604535497,0.0006447288567344543,2,0.4823221748331663,0.47679810185451377,0.4640137185142256,0.0033589943710563737,0.014377290702160494,0.013910524691358025,0.013477165316358024,0.00020579515642217517,21.573972524900757,19.00359178482365,16.126400186934237,0.9319163394032379,6.64,125,5.0
0,Neutral,0.18501974309377472,0.16017499695782747,0.0189335871525584,0.039289602753933034,166,0.5618623510042744,0.5205021938419783,0.5064932517961347,0.008695816790423142,0.023352866926522234,-0.03665265318317944,-0.04638355121613627,0.014636584611756823,-3.000398874282837,-4.31973743057251,-5.384067535400391,0.522467716305797,-1.444960355758667,-2.0026002893447874,-2.7941155433654785,0.31678581792986243,0.01264781504869461,-1.094349561750889,-1.8826502561569214,0.3565097140572551,0.006569919465984918,0.000565794205459517,3.734090868639031e-06,0.0008597534440354539,0.011252074814561433,0.004954660193135213,0.0028172170564069615,0.0008804864600524729,1,0.252168575780486,0.24915367425193072,0.2460000636679082,0.0013096493651679347,0.012624180169753087,0.0122272762345679,0.011888985339506173,0.00020757653586023274,15.117113279520836,13.284381632874526,10.51585623021159,0.923030364406316,6.64,125,5.0
0,Sadness,0.20134005617471262,0.175656078595434,0.058112108925488015,0.021958993494710317,167,0.5164176334607768,0.5016251136624653,0.44941974943252194,0.015535687643572806,-0.02772259091784748,-0.05309202818248522,-0.06267971917404604,0.004608489783162702,0.6017119288444519,-2.309730488419533,-3.4284369945526123,0.9542088954683958,-0.7566518187522888,-1.406826880455017,-1.973015308380127,0.3254974861138243,0.3975864052772522,-0.3318048366233706,-0.9285511374473572,0.27133058256007675,0.0014570978939710106,0.0004287172163660863,2.140290987483976e-06,0.0003446838518271093,0.0042436966948061405,0.002000379338602108,0.0008016961604535497,0.0006158566660555943,2,0.4823221748331663,0.47689265758509874,0.4640137185142256,0.003204347233078853,0.014377290702160494,0.013910021219135805,0.013477165316358024,0.0002055343597201947,21.573972524900757,19.004816991894767,16.126400186934237,0.9316419945641558,6.68,125,5.0
0,Neutral,0.18501974309377472,0.1601762765330429,0.0189335871525584,0.0392900777768727,167,0.5618623510042744,0.5204889470428032,0.5064932517961347,0.008704811383370627,0.023352866926522234,-0.03664242657057183,-0.04638355121613627,0.014632731115219183,-3.000398874282837,-4.323015350341797,-5.384067535400391,0.5215463782021913,-1.444960355758667,-2.0037227296829223,-2.7941155433654785,0.31546899035124754,0.01264781504869461,-1.0926263399720193,-1.8826502561569214,0.35586331624144346,0.006569919465984918,0.000567815994736861,3.734090868639031e-06,0.000858942167340428,0.011252074814561433,0.004957612995012459,0.0028172170564069615,0.0008800480271538418,1,0.252168575780486,0.24913937316269927,0.2460000636679082,0.001331325649458082,0.012624180169753087,0.012229961419753087,0.011888985339506173,0.0002096296353720054,15.117113279520836,13.289521584390698,10.51585623021159,0.9251290526921107,6.68,125,5.0
0,Sadness,0.20134005617471262,0.17557101519625654,0.058112108925488015,0.021890722167982855,168,0.5164176334607768,0.502040900102786,0.44941974943252194,0.015025619046529536,-0.02772259091784748,-0.05305475025783581,-0.06267971917404604,0.0045705294006103785,0.6017119288444519,-2.3292902001142504,-3.4284369945526123,0.9228401195889437,-0.7566518187522888,-1.4026040735244751,-1.973015308380127,0.3246403759858514,0.3975864052772522,-0.33125906347483397,-0.9285511374473572,0.27234908290854337,0.0014570978939710106,0.0004265288014045915,2.140290987483976e-06,0.0003460180702241541,0.0042436966948061405,0.0019838314649702022,0.0008016961604535497,0.0005942380887202344,2,0.4823221748331663,0.47700730645767453,0.46673197653850235,0.0029907575353284714,0.014377290702160494,0.013909126157407409,0.013477165316358024,0.00020495999834245173,21.573972524900757,18.98796805143787,16.126400186934237,0.9378241351824055,6.72,125,5.0
0,Neutral,0.18501974309377472,0.16018631677270312,0.0189335871525584,0.0392938333296992,168,0.5618623510042744,0.5204919462234573,0.5064932517961347,0.008703395912400005,0.023352866926522234,-0.03666221438891193,-0.04638355121613627,0.014641425055299397,-3.000398874282837,-4.3247409324646,-5.384067535400391,0.5209999444021629,-1.444960355758667,-2.00426708316803,-2.7941155433654785,0.3149628745138022,0.01264781504869461,-1.0950381003022194,-1.8826502561569214,0.35535904051815603,0.006569919465984918,0.0005749664320722744,3.734090868639031e-06,0.0008594019560223305,0.011252074814561433,0.004970592002437792,0.0028172170564069615,0.0008845822037067512,1,0.252168575780486,0.2491187630687708,0.2460000636679082,0.0013558754213890568,0.012624180169753087,0.012234158950617283,0.011888985339506173,0.00021221226951356615,15.117113279520836,13.27922813451981,10.51585623021159,0.9242972215117983,6.72,125,5.0
0,Sadness,0.19796418366166052,0.17544415532700267,0.058112108925488015,0.021786720440996343,169,0.5164176334607768,0.5024725562382351,0.44941974943252194,0.014424533021537367,-0.02772259091784748,-0.053024300657352766,-0.06267971917404604,0.004541905364144546,0.6017119288444519,-2.3460708110928534,-3.4284369945526123,0.897559654959741,-0.7566518187522888,-1.3986129302978516,-1.973015308380127,0.323370638743641,0.3975864052772522,-0.33069070414453744,-0.9285511374473572,0.2730103440348637,0.0014570978939710106,0.0004256291410944688,2.140290987483976e-06,0.00034664262494048346,0.0042436966948061405,0.001964313153086591,0.0008016961604535497,0.0005651225371440398,2,0.4823221748331663,0.47710412681064235,0.4673879944555541,0.0028490887856833487,0.014377290702160494,0.01390879050925926,0.013477165316358024,0.00020487951955542946,21.573972524900757,18.989587176039027,16.126400186934237,0.9368841399185776,6.76,125,5.0
0,Neutral,0.18501974309377472,0.16016318250440234,0.0189335871525584,0.03928519413565324,169,0.5618623510042744,0.5205655466939382,0.5064932517961347,0.008636459227434681,0.023352866926522234,-0.03665010715489182,-0.04638355121613627,0.014638472415625412,-3.000398874282837,-4.32163667678833,-5.384067535400391,0.5210792427448859,-1.444960355758667,-2.00590971660614,-2.7941155433654785,0.3127686923384558,0.01264781504869461,-1.0930202675461769,-1.8826502561569214,0.35447550708438647,0.006569919465984918,0.0005806589004222826,3.734090868639031e-06,0.0008584700146241749,0.011252074814561433,0.004977878541513116,0.0028172170564069615,0.0008834357327591465,1,0.252168575780486,0.24908867163687753,0.2460000636679082,0.0013607040390897968,0.012624180169753087,0.012238690200617283,0.011888985339506173,0.00021276554197648164,15.117113279520836,13.276719423927993,10.51585623021159,0.9244833158294289,6.76,125,5.0
0,Sadness,0.19796418366166052,0.17537079398088587,0.058112108925488015,0.021728788238991655,170,0.5164176334607768,0.5029571000243154,0.44941974943252194,0.013751150033667663,-0.02772259091784748,-0.0529880770936163,-0.06267971917404604,0.004519514895062216,0.6017119288444519,-2.363483178436756,-3.4284369945526123,0.8659911570346016,-0.7566518187522888,-1.3953686838150023,-1.973015308380127,0.3223547705265099,0.3975864052772522,-0.3264898100271821,-0.9285511374473572,0.2778538212635091,0.0014570978939710106,0.0004256392783435808,2.140290987483976e-06,0.00034663560680162097,0.003703788558421508,0.0019448049784520915,0.0008016961604535497,0.0005268973319585846,2,0.4823221748331663,0.47719463330543055,0.46782780170108346,0.0027155657823461567,0.014377290702160494,0.013909123263888889,0.013477165316358024,0.00020494805189448178,21.573972524900757,18.989553739665944,16.126400186934237,0.9368893084490937,6.8,125,5.0
0,Neutral,0.18501974309377472,0.16018737824348483,0.0189335871525584,0.03929493162126667,170,0.5618623510042744,0.5205889833864243,0.5064932517961347,0.00862124682013321,0.023352866926522234,-0.03664776020571034,-0.04638355121613627,0.01463770497964772,-3.000398874282837,-4.318041839599609,-5.384067535400391,0.5216675748272505,-1.444960355758667,-2.0055770444869996,-2.7941155433654785,0.3130970146091632,0.01264781504869461,-1.0941209297776222,-1.8826502561569214,0.354263731975963,0.006569919465984918,0.0005767785484717379,3.734090868639031e-06,0.0008589618403656553,0.011252074814561433,0.004977647025497764,0.0028172170564069615,0.0008834095512912281,1,0.252168575780486,0.24907224731874203,0.2460000636679082,0.001375042283099818,0.012624180169753087,0.012242339891975308,0.011888985339506173,0.0002140814777668009,15.117113279520836,13.275800595026928,10.51585623021159,0.9242002238340099,6.8,125,5.0
