box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[498.9709167480469, 872.4999389648438, 785.2828369140625, 1275.5377197265625]",0.8598061800003052,True,False,2,,11.49425287356322,closed,True,0.41497090458869934,Sadness,0.07151714712381363,0.012150098569691181,0.09691104292869568,0.0706310048699379,0.0044369688257575035,0.31824925541877747,0.41497090458869934,0.01113361120223999,True,0.19182969977670045,0.19298696014717373,0.19414422051764701,True,0.5880639391317366,-0.056230261680140295,0.5160270267810393,-0.056613425101868314,0.443990114430342,-0.056996588523596334,0.8199256632408227,True,"[0.21429276282164908, 0.16274476101960536, -0.9631161687786869]",9.366248028669846,12.54394020176039,True,478,True,0.0001254650307567254,0.0026640402306397286,0.047095771795682265,True,0.00045370432312671384,0.011342608078167846,True,0.473139165488867,0.8598061800003052,0.013944468557098766,19.162990948127646,0.9930813223845211,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,24052,503,580,584,1373,27,2576,4416,1051,694,588,77054,1680,0.6662055489750218,77054,True,0,Sadness,0.1965358685012737,0.18845384882154334,0.1800824339818048,0.0037515247200810655,0.5168890972271536,0.5100215894611434,0.5025023234602833,0.0033048748237156905,-0.0494202648302231,-0.05616362316237425,-0.06081021513116211,0.0024983056953939453,-0.672987163066864,-1.648489462375641,-2.5810277462005615,0.4059646944254534,0.10774683952331543,-0.9953642561100423,-1.8555525541305542,0.48568619877358726,0.694330096244812,0.15696087474748494,-0.5580385327339172,0.29099146130469367,0.0019404645000169873,0.0004490429791027036,3.1226027221108697e-06,0.00039769651989893,0.0038268790359561283,0.0021108979980481645,0.0008016961604535497,0.0005639174026144912,2,0.4806025553043691,0.4758316556956769,0.4716908932131172,0.00194451173294799,0.014377290702160494,0.013969206211419756,0.013647762345679012,0.00014990870227170656,20.258394608352507,18.792872288305606,16.110752626648114,0.7141156806539409,125,5.0,260,-1.150492548942566,0.0353524349629879,0.43257150053977966,2,10.4
"[1484.619140625, 1004.3294677734375, 1763.874755859375, 1363.483154296875]",0.8560327887535095,True,False,0,,0.0,closed,True,0.756222128868103,Neutral,0.022475598379969597,0.06451331824064255,0.011214775033295155,0.004295102320611477,0.021304983645677567,0.756222128868103,0.10485175251960754,0.015122292563319206,True,0.18049965702986087,0.17702386914296656,0.17354808125607224,True,0.5652577841742812,-0.04359719128016225,0.5205259907834128,-0.04423961981167522,0.4757941973925444,-0.04488204834318819,0.8247513447591805,True,"[0.3179034202762607, 0.07091558469601496, -0.9454672893463197]",4.066577057084153,18.584676372520487,True,478,True,0.000271008019972691,0.006044687067796839,0.04483408602183731,True,0.00010370378467363956,0.002592594616840989,True,0.2490506754713147,0.8560327887535095,0.012075737847222223,14.303733925052624,0.9924195985744658,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",45,133,,1498,,564,1977,,2017,3856,686,417,539,69936,1518,0.6982358402971216,69936,True,0,Neutral,0.18753111102676187,0.1690958347065037,0.019171306378705046,0.02838422403086712,0.5423501366935113,0.5175101551329455,0.507593035750741,0.0053873989999389076,0.018164248229507723,-0.03917186752226492,-0.04524867790459344,0.010029584480384322,-3.5475547313690186,-4.563400955200195,-6.238088130950928,0.6944774680326874,-1.2882604598999023,-1.761255986213684,-2.3450098037719727,0.20848399544786717,0.2529338300228119,-0.91283303136006,-1.5433861017227173,0.38802410853695113,0.002015220404241645,0.00042874286233274825,3.673491171960787e-06,0.0003553962258510478,0.006582612699392734,0.005023829729186802,0.003093944669293924,0.0006873889807926992,1,0.25364473026149686,0.24832753885528372,0.2452980917547369,0.0015031194003372824,0.012668788580246913,0.012297025462962961,0.011760223765432098,0.0002173816823190632,14.541609398830044,13.220149123029818,10.01857127393525,0.8466818576341792,125,5.0,260,-5.709436416625977,-1.2882604598999023,-0.7107366919517517,1,10.4
"[498.9961853027344, 872.4439086914062, 785.4429931640625, 1275.2535400390625]",0.8601736426353455,True,False,2,,11.450381679389313,closed,True,0.4206520617008209,Sadness,0.0701754242181778,0.012060847133398056,0.09772784262895584,0.07081545889377594,0.004421730060130358,0.31301364302635193,0.4206520617008209,0.011132919229567051,True,0.19201632024485946,0.19364304087268097,0.19526976150050251,True,0.5861409937336304,-0.05840541692245142,0.5137988801364768,-0.0586343753704284,0.4414567665393232,-0.058863333818405375,0.8167709515618187,True,"[0.21528889785520622, 0.1558597283750672, -0.9640323830303321]",8.96666107271944,12.588799026777451,True,478,True,0.00014082936812888637,0.0030120952768151964,0.0467546193551323,True,0.00034805504617546786,0.008701376154386696,True,0.47312309418108467,0.8601736426353455,0.013944468557098766,19.218967037205058,0.9932761242328398,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,23955,518,586,573,1385,35,2618,4424,1081,667,575,77069,1671,0.6663352383257969,77069,True,0,Sadness,0.1965358685012737,0.18850869784897115,0.1800824339818048,0.0037767872070887934,0.5168890972271536,0.5100555509829059,0.5025023234602833,0.003321661658622614,-0.0494202648302231,-0.056186787502986744,-0.06081021513116211,0.0025076658704646496,-0.672987163066864,-1.6371670203208923,-2.544290065765381,0.39948294809838414,0.10774683952331543,-0.9805105009935796,-1.8555525541305542,0.4887029193270603,0.694330096244812,0.16502395148202778,-0.5580385327339172,0.2866256711201787,0.0019404645000169873,0.0004417370124927274,3.1226027221108697e-06,0.00039104044574737645,0.0038268790359561283,0.0021258067032458626,0.0008016961604535497,0.000562910517093995,2,0.4806025553043691,0.475811537680313,0.4716908932131172,0.0019593649715116228,0.014377290702160494,0.013967201003086425,0.013647762345679012,0.00014854359259154038,20.258394608352507,18.79326531033245,16.110752626648114,0.7143365256264093,125,5.0,261,-1.1657224893569946,0.03936900198459625,0.5085579752922058,2,10.44
"[1484.4873046875, 1003.6748657226562, 1763.885009765625, 1362.5218505859375]",0.8555079698562622,True,False,0,,0.0,closed,True,0.7683351635932922,Neutral,0.019807517528533936,0.06182051822543144,0.01242014765739441,0.004356421995908022,0.02163458801805973,0.7683351635932922,0.09533382207155228,0.01629180647432804,True,0.17958712694239687,0.17653565815327132,0.17348418936414578,True,0.5592220029633611,-0.044550468244974654,0.5117624102144107,-0.04476070293887794,0.4643028174654603,-0.044970937632781226,0.827759349064162,True,"[0.32045146497976396, 0.07553857651844222, -0.9442482629318895]",4.332168252621549,18.74577614668639,True,478,True,0.00026920096220713405,0.005989703782062182,0.04494395248949213,True,5.498328573465706e-05,0.0013745821433664264,True,0.24881411515695026,0.8555079698562622,0.012075737847222223,14.391314927007613,0.9917929443460067,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",76,156,2516,1522,,554,1974,,1961,3863,683,467,534,69852,1509,0.6973971905232575,69852,True,0,Neutral,0.18753111102676187,0.1693020523451011,0.019171306378705046,0.02834385964290941,0.5423501366935113,0.5174503515958543,0.507593035750741,0.005409334949258463,0.018164248229507723,-0.03920124344989773,-0.04524867790459344,0.010040527287598295,-3.5475547313690186,-4.5775820198059085,-6.238088130950928,0.7031003725622836,-1.2882604598999023,-1.7542334413528442,-2.3450098037719727,0.2083528961346395,0.2529338300228119,-0.9103827769197523,-1.5433861017227173,0.38786905378077285,0.002015220404241645,0.0004279352815302992,3.673491171960787e-06,0.00035612916748834286,0.006582612699392734,0.005025685393823417,0.003093944669293924,0.0006896770314177672,1,0.25364473026149686,0.24835005126719606,0.2452980917547369,0.0014890997444685018,0.012668788580246913,0.012292637924382715,0.011760223765432098,0.00021626615400176534,14.541609398830044,13.239320118949006,10.01857127393525,0.8458525788180494,125,5.0,261,-5.881711959838867,-1.3227264881134033,-0.7830166816711426,1,10.44
"[499.108154296875, 872.900390625, 785.7786254882812, 1275.63427734375]",0.8603551983833313,True,False,2,,11.406844106463879,closed,True,0.395304411649704,Sadness,0.06901592761278152,0.012319068424403667,0.10583426058292389,0.07760962098836899,0.004587118048220873,0.32246366143226624,0.395304411649704,0.012865989468991756,True,0.19353268395554252,0.19457400215853882,0.1956153203615351,True,0.5849408429515699,-0.056357749808717654,0.5108373368952626,-0.05632894578325055,0.43673383083895534,-0.05630014175778346,0.81968509775965,True,"[0.21213976301003665, 0.15131151449538202, -0.965454062361933]",8.702938387280273,12.392692684004324,True,478,True,0.00014906793845553576,0.0031767000552144773,0.04692540556696384,True,0.00016460477839928085,0.004115119459982021,True,0.4742531929220004,0.8603551983833313,0.013895881558641975,18.179494757595105,0.9931240252683131,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,23982,822,605,586,1419,16,2638,4489,1043,744,610,76151,1709,0.6607003418417811,76151,True,0,Sadness,0.1965358685012737,0.1885851084780697,0.1800824339818048,0.0038020214924987202,0.5168890972271536,0.5100879851667637,0.5025023234602833,0.003309320223067451,-0.0494202648302231,-0.05619186074942334,-0.06081021513116211,0.002507306833908762,-0.672987163066864,-1.6278349070549012,-2.490018844604492,0.39173311032126257,0.10774683952331543,-0.9667475631041452,-1.8555525541305542,0.4918570812814623,0.694330096244812,0.17366543335840107,-0.5512444376945496,0.2809222998586248,0.0019404645000169873,0.0004429087924009773,3.1226027221108697e-06,0.0003899873685842954,0.0038268790359561283,0.0021421773049897,0.0008016961604535497,0.0005634786522596105,2,0.4806025553043691,0.4758007708608569,0.4716908932131172,0.0019641948605883535,0.014377290702160494,0.01396469618055556,0.013647762345679012,0.00014707801629701875,20.258394608352507,18.787114221153416,16.110752626648114,0.7162821116680027,125,5.0,262,-1.3777759075164795,-0.0010840463219210505,0.5221467018127441,2,10.48
"[1485.4735107421875, 1003.9535522460938, 1764.3760986328125, 1361.914794921875]",0.8554365038871765,True,False,0,,0.0,closed,True,0.7727720141410828,Neutral,0.021461687982082367,0.0626356229186058,0.010907548479735851,0.0038874405436217785,0.021628640592098236,0.7727720141410828,0.09194164723157883,0.014765419065952301,True,0.18180805590384244,0.17858208878997134,0.17535612167610024,True,0.565209230591461,-0.04421738874357358,0.5198716194704287,-0.04478105375352329,0.47453400834939635,-0.045344718763473,0.8285461897003128,True,"[0.3239299798084559, 0.07118756119856766, -0.9433990138387329]",4.082199646713907,18.950665619249968,True,478,True,0.00025320579546159937,0.005640809232602863,0.04488820398288164,True,0.00034889454945931896,0.008722363736482974,True,0.24909220330970938,0.8554365038871765,0.012042100694444445,14.343382730417671,0.991777021513015,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",67,160,,1401,,558,1971,,1763,3859,683,343,533,69796,1511,0.6987845657876294,69796,True,0,Neutral,0.18753111102676187,0.16945923262413515,0.019171306378705046,0.02834040836399291,0.5423501366935113,0.5174224892922277,0.507593035750741,0.005387779281718765,0.018164248229507723,-0.03922337975879371,-0.04524867790459344,0.010049750195120088,-3.5475547313690186,-4.592902454376221,-6.238088130950928,0.7113859574388831,-1.226348876953125,-1.746625298500061,-2.3450098037719727,0.21011903324768938,0.2529338300228119,-0.9069898821748793,-1.5433861017227173,0.3875091927065157,0.002015220404241645,0.0004283177872255545,3.673491171960787e-06,0.00035601837275500524,0.006582612699392734,0.005027158552764776,0.003093944669293924,0.0006907918016131392,1,0.25364473026149686,0.24836551664090667,0.2452980917547369,0.001486686572740225,0.012668788580246913,0.012288610146604938,0.011760223765432098,0.00021620631054387798,14.541609398830044,13.254391454609454,10.01857127393525,0.8486021986337355,125,5.0,262,-5.925260066986084,-1.226348876953125,-0.7377499341964722,1,10.48
"[499.7298889160156, 873.1532592773438, 786.1197509765625, 1276.7183837890625]",0.8604597449302673,True,False,2,,11.363636363636363,closed,True,0.40986910462379456,Sadness,0.06874490529298782,0.01280613336712122,0.09734965115785599,0.070567287504673,0.004761233925819397,0.32460248470306396,0.40986910462379456,0.011299286037683487,True,0.1916796766303396,0.192959620651553,0.1942395646727664,True,0.5858094095075407,-0.058013894448374154,0.514121033648584,-0.05829040510948159,0.44243265778962726,-0.05856691577058902,0.820340466798258,True,"[0.20841838968988394, 0.15909667667537192, -0.9650129648403319]",9.154468006075058,12.18724846174726,True,478,True,9.219771625051555e-05,0.001960436276223476,0.047029182926630185,True,0.0012162637789910015,0.030406594474775037,True,0.47255032497777905,0.8604597449302673,0.013944468557098766,19.81226733500214,0.9948928265109797,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,23749,493,581,560,1357,30,2638,4391,1114,800,584,77249,1678,0.6678915105350982,77249,True,0,Sadness,0.1965358685012737,0.18864592534251684,0.1800824339818048,0.003810698176322471,0.5168890972271536,0.5101174755795116,0.5025023234602833,0.003328647266920346,-0.0494202648302231,-0.05623518841865408,-0.06081021513116211,0.002496377270991067,-0.672987163066864,-1.6174283690452576,-2.4252350330352783,0.38592594888406484,0.10774683952331543,-0.9514452721877024,-1.717488408088684,0.4937182765803934,0.694330096244812,0.17885189981386065,-0.5512444376945496,0.28043691050317837,0.0019404645000169873,0.0004517337324645512,3.1226027221108697e-06,0.000394875860247894,0.0038268790359561283,0.0021497229666699634,0.0008016961604535497,0.0005546092458975101,2,0.4806025553043691,0.4757664819857921,0.4716908932131172,0.0019831359307512595,0.014377290702160494,0.01396297067901235,0.013647762345679012,0.00014603630256315847,20.258394608352507,18.793816992048914,16.110752626648114,0.7219016394621025,125,5.0,263,-1.1892015933990479,0.05723381042480469,0.47414466738700867,2,10.52
"[1484.841064453125, 1004.1526489257812, 1764.318603515625, 1363.164794921875]",0.8564943075180054,True,False,0,,0.0,closed,True,0.7665977478027344,Neutral,0.020215004682540894,0.06326349824666977,0.011778629384934902,0.0045889196917414665,0.022463316097855568,0.7665977478027344,0.09510451555252075,0.01598834991455078,True,0.18072778128654612,0.17724495170259003,0.1737621221186339,True,0.570527266574412,-0.04171852756163104,0.5194779202478433,-0.043003764185874274,0.46842857392127474,-0.0442890008101175,0.8271421996119942,True,"[0.31937959872317956, 0.0805434572305205, -0.9441977671106705]",4.619804348271197,18.688363729690565,True,478,True,0.0002703257779389979,0.006060281085934471,0.04460614517805237,True,0.0004194718533316079,0.010486796333290197,True,0.24769773647620608,0.8564943075180054,0.012119020061728394,14.751040759855359,0.99498470382698,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",103,156,,1407,,564,1977,,1962,3857,726,436,550,69875,1522,0.6951352964584162,69875,True,0,Neutral,0.18753111102676187,0.16960520256038106,0.019171306378705046,0.028333143102463203,0.5423501366935113,0.517372010027256,0.507593035750741,0.0053385002220322185,0.018164248229507723,-0.03923156153728986,-0.04524867790459344,0.01005240791509289,-3.5475547313690186,-4.608941421508789,-6.238088130950928,0.7213087695515171,-1.226348876953125,-1.7409465246200562,-2.3450098037719727,0.2079616278662144,0.2529338300228119,-0.9022612893022597,-1.5433861017227173,0.38607192895920717,0.002015220404241645,0.00043094959975427215,3.673491171960787e-06,0.00035472494833933734,0.006582612699392734,0.005032711448830726,0.003093944669293924,0.0006962627311449789,1,0.25364473026149686,0.24835453775908808,0.2452980917547369,0.0014865101439243001,0.012668788580246913,0.01228644965277778,0.011760223765432098,0.00021654059885230662,14.751040759855359,13.271143750150982,10.01857127393525,0.8572687731092681,125,5.0,263,-6.046539306640625,-1.468278408050537,-0.7266541719436646,1,10.52
"[499.5744323730469, 876.8128051757812, 786.249755859375, 1281.198974609375]",0.8602325320243835,True,False,2,,11.320754716981131,closed,True,0.4223620593547821,Sadness,0.07321203500032425,0.011628205887973309,0.1017368957400322,0.08146928995847702,0.004261019639670849,0.2942725718021393,0.4223620593547821,0.011057915166020393,True,0.19368407384985198,0.19553755184777072,0.19739102984568946,True,0.5847955980332261,-0.05705540185390297,0.5101084081638311,-0.05673777996114757,0.4354212182944361,-0.05642015806839218,0.8209438150365962,True,"[0.20396313884843348, 0.16158724064084967, -0.9655509316722608]",9.299037357537001,11.927817154291432,True,478,True,9.426049196757334e-05,0.0020040560224967563,0.047034858761153174,True,4.3619746273280535e-05,0.0010904936568320134,True,0.4728262976373928,0.8602325320243835,0.014013671875,18.333162769981172,0.9946436419431468,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,23777,542,579,550,1364,68,2729,4419,1067,731,567,77744,1658,0.668851894868155,77744,True,0,Sadness,0.1965358685012737,0.18873701732279838,0.1800824339818048,0.0038381568551392954,0.5168890972271536,0.5101217572440445,0.5025023234602833,0.0033282886092201053,-0.0494202648302231,-0.05625664930273606,-0.06081021513116211,0.002489064047799053,-0.5279667377471924,-1.6035006251335144,-2.4252350330352783,0.39350296678358887,0.1822294443845749,-0.9362475293679163,-1.710807204246521,0.4991131489533924,0.694330096244812,0.18183792765066029,-0.5512444376945496,0.2779558608513039,0.0019404645000169873,0.0004495643215843743,3.1226027221108697e-06,0.00039636432680182005,0.0038268790359561283,0.002155099217470049,0.0008016961604535497,0.0005498938246869541,2,0.4806025553043691,0.4757263127675391,0.4716908932131172,0.0019914137203125826,0.014377290702160494,0.013962468171296299,0.013647762345679012,0.00014575263091050558,20.258394608352507,18.782958389872523,16.110752626648114,0.7185329042850581,125,5.0,264,-0.5279667377471924,0.1822294443845749,0.13499119877815247,2,10.56
"[1484.77587890625, 1008.4072265625, 1762.724853515625, 1367.3270263671875]",0.8566380739212036,True,False,0,,0.0,closed,True,0.7661427855491638,Neutral,0.01888885162770748,0.0669531524181366,0.013578319922089577,0.00462552672252059,0.024254273623228073,0.7661427855491638,0.08816608041524887,0.01739097572863102,True,0.18076779582958963,0.1769388528714315,0.17310990991327335,True,0.5661694152609991,-0.03963372292243683,0.517867773818039,-0.040755693950873056,0.46956613237507877,-0.04187766497930928,0.8294591698483857,True,"[0.320786005320547, 0.07703284014137005, -0.9440139195638168]",4.418033471124181,18.768309070085905,True,478,True,0.00024145475938515127,0.005420282013983749,0.04454653074548958,True,0.0006399990719507219,0.015999976798768047,True,0.24980634204745003,0.8566380739212036,0.012032455632716049,13.403181792966244,0.9925887518651275,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",149,170,,1437,,549,2001,,1890,3779,679,421,555,69923,1511,0.7006172220997575,69923,True,0,Neutral,0.18753111102676187,0.16973255710053825,0.019171306378705046,0.028330042867060815,0.5423501366935113,0.5173257388045698,0.507593035750741,0.005308854504029381,0.018164248229507723,-0.0392235857709586,-0.04524867790459344,0.010050799840038852,-3.5475547313690186,-4.626292945861817,-6.410477638244629,0.7381528568243455,-1.226348876953125,-1.7364866180419922,-2.3450098037719727,0.20375656833668204,0.2529338300228119,-0.8952344519533217,-1.5433861017227173,0.3843894823017157,0.002015220404241645,0.00043318630871574395,3.673491171960787e-06,0.00035515432334519274,0.006582612699392734,0.0050360276359352005,0.003093944669293924,0.0006971130967002675,1,0.25364473026149686,0.24836984462674888,0.2452980917547369,0.001491521282220522,0.012668788580246913,0.012282971643518518,0.011760223765432098,0.00021710009893851682,14.751040759855359,13.26976721958347,10.01857127393525,0.8569174354378811,125,5.0,264,-6.410477638244629,-1.6540683507919312,-0.5518069267272949,1,10.56
