blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
0,Sadness,0.3302493216154566,0.31779612543280356,0.30212892010319364,0.0063629409923973215,213,0.5184719209379294,0.5105766380095291,0.5005440235405156,0.0031756586684593135,-0.08728507739757904,-0.09690367434965913,-0.1070254417064548,0.004722901348202932,-1.0942955017089844,-2.185031337738037,-3.3323659896850586,0.4976792146194326,-0.657013475894928,-1.3928711109161378,-1.9406379461288452,0.25018862727187585,0.694330096244812,-0.10972554137930274,-0.9285511374473572,0.40497809427324144,0.0033335220819119982,0.000652233685012701,9.105191202393465e-06,0.0006113214293623596,0.00511248161162368,0.002384038612263825,0.0009848730186752628,0.0007615303218423521,2,0.4811081983070013,0.4771439386886335,0.47250983713541433,0.0016686148895865953,0.014377290702160494,0.013989602623456792,0.013675491898148148,0.00015501588203496107,20.258394608352507,19.005069445398657,17.08116443404333,0.6073869426527084,8.52,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.30094666169460865,0.021589166122959934,0.05208378928703149,213,0.5622861431658579,0.5213870422608825,0.5099938815549111,0.0067115302818981605,0.04130776862475005,-0.06726547410811656,-0.08003374534945508,0.018150602748035198,-3.000398874282837,-4.092445363998413,-5.384067535400391,0.47248058862547454,-1.444960355758667,-1.8886450128555299,-2.7941155433654785,0.301742655554831,-0.002957448363304138,-1.0278404049873353,-1.717072606086731,0.31718885841093397,0.00542780772517106,0.0009670209826170313,1.0442963638425395e-05,0.0009230602983194661,0.012748689030287766,0.00809442052335405,0.004990679547476424,0.0015131210354622383,1,0.2514839748053918,0.24818149683515037,0.2452980917547369,0.0013108169701005277,0.012668788580246913,0.012376931905864197,0.012022569444444445,0.00014800744998204684,14.59780977507047,13.410945177360427,10.51585623021159,0.7655039105411766,8.52,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.3179251578240864,0.30212892010319364,0.00639073498695943,214,0.5184719209379294,0.5105749833589035,0.5005440235405156,0.003177965812398897,-0.08728507739757904,-0.0969495588726852,-0.1070254417064548,0.00472478918188045,-1.0942955017089844,-2.1719033937454224,-3.3323659896850586,0.5025032779514059,-0.657013475894928,-1.390581853866577,-1.9406379461288452,0.25485289704970054,0.694330096244812,-0.10241210475191474,-0.9285511374473572,0.4018487306696182,0.0033335220819119982,0.0006483464500198986,9.105191202393465e-06,0.0006137086951353073,0.00511248161162368,0.0023875962064119375,0.0009848730186752628,0.000762704028406914,2,0.4811081983070013,0.47710818026283663,0.47250983713541433,0.0016736991273068442,0.014377290702160494,0.013991369598765435,0.013675491898148148,0.00015282259043738512,20.258394608352507,18.990456643749926,17.003102276389484,0.6328683243186056,8.56,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.30103434449833705,0.021589166122959934,0.052110472389040985,214,0.5622861431658579,0.5213447623869013,0.5099938815549111,0.00673392131519963,0.04130776862475005,-0.0672314992529747,-0.08003374534945508,0.018151176972087034,-3.000398874282837,-4.101750156402588,-5.384067535400391,0.48032075811771513,-1.444960355758667,-1.8836970739364625,-2.7941155433654785,0.2995829147322485,-0.002957448363304138,-1.0210138883590698,-1.717072606086731,0.314981769800941,0.00542780772517106,0.000957018164726613,1.0442963638425395e-05,0.0009260025325162589,0.012748689030287766,0.008109233877968075,0.004990679547476424,0.0015050347887979214,1,0.2514839748053918,0.24817628395545238,0.2452980917547369,0.0013018668587487603,0.012668788580246913,0.012377199074074073,0.012055965470679013,0.00014739642960042104,14.59780977507047,13.402609835167992,10.51585623021159,0.769988067394034,8.56,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.31802620195603776,0.30212892010319364,0.006359580712250333,215,0.5184719209379294,0.5105747196914974,0.5005440235405156,0.00317822861506091,-0.08728507739757904,-0.0970284750296514,-0.1070254417064548,0.004759270353043093,-1.0942955017089844,-2.1583452196121216,-3.3323659896850586,0.5035406374739573,-0.657013475894928,-1.3881064076423646,-1.9406379461288452,0.2592313915544181,0.694330096244812,-0.09800217362865805,-0.9285511374473572,0.40100373793271754,0.0033335220819119982,0.0006532296821893394,9.105191202393465e-06,0.000613200978165281,0.00511248161162368,0.0023960370327294907,0.0009848730186752628,0.000771861661136316,2,0.4811081983070013,0.47708650280779114,0.47250983713541433,0.001688231124788036,0.014377290702160494,0.013991974344135806,0.013675491898148148,0.00015223654335052317,20.258394608352507,18.97653902573722,17.003102276389484,0.6369492513189521,8.6,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.3007638508143673,0.021589166122959934,0.05215609457469309,215,0.5622861431658579,0.5213423434238181,0.5099938815549111,0.006736066331929243,0.04130776862475005,-0.06717951575242055,-0.08003374534945508,0.018135090395330844,-3.000398874282837,-4.103269706726074,-5.384067535400391,0.4817249276141789,-1.444960355758667,-1.8815439310073852,-2.7941155433654785,0.2986645819394569,-0.002957448363304138,-1.0109821910858154,-1.717072606086731,0.323633603042584,0.00542780772517106,0.0009395562402502285,1.0442963638425395e-05,0.0009131028846389762,0.012748689030287766,0.008098005818239284,0.004990679547476424,0.0015030504568605562,1,0.2514839748053918,0.24818045243984435,0.2452980917547369,0.0013082544363043184,0.012668788580246913,0.012376316550925925,0.011989173418209877,0.00014937354508151284,14.59780977507047,13.39447298062257,10.51585623021159,0.7798059388841371,8.6,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.3181781242825424,0.30212892010319364,0.006367636540851024,216,0.5184719209379294,0.5105592616071327,0.5005440235405156,0.003184621885627394,-0.08728507739757904,-0.09710529643725388,-0.1070254417064548,0.004804816179156438,-1.0942955017089844,-2.142696759223938,-3.3323659896850586,0.5048069305208852,-0.657013475894928,-1.3863627901077271,-1.9406379461288452,0.2621648274815196,0.694330096244812,-0.09183931979164481,-0.9285511374473572,0.39915196594758284,0.0033335220819119982,0.0006613254603554064,9.105191202393465e-06,0.0006196167239599729,0.00511248161162368,0.002396382080880977,0.0009848730186752628,0.0007717196161177743,2,0.4811081983070013,0.4770708679112139,0.47250983713541433,0.0016971610870077437,0.014377290702160494,0.013993081597222224,0.013675491898148148,0.00015112796068652993,20.258394608352507,18.948965988337417,16.110752626648114,0.6840664430863522,8.64,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.29971819726383625,0.021589166122959934,0.05329183482121707,216,0.5622861431658579,0.5214179113797542,0.5099938815549111,0.006814335494868186,0.04130776862475005,-0.0668942516165841,-0.08003374534945508,0.01833518516488257,-3.000398874282837,-4.10685933303833,-5.384067535400391,0.48271893165685087,-1.444960355758667,-1.8832907047271727,-2.7941155433654785,0.29926139378383904,-0.002957448363304138,-1.0019006195068358,-1.6235706806182861,0.31959471300206516,0.00542780772517106,0.0009451481947876823,1.0442963638425395e-05,0.0009216152061497857,0.012748689030287766,0.008124198508786722,0.004990679547476424,0.0015136055502629141,1,0.2516611217290767,0.24819798863997933,0.2452980917547369,0.0013397230269415247,0.012668788580246913,0.012375701195987653,0.011989173418209877,0.00015066553903848458,14.59780977507047,13.362971332749252,10.01857127393525,0.8341184896622386,8.64,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3320443078109406,0.3183882195119024,0.30212892010319364,0.006388395139117237,217,0.5184719209379294,0.5106420491180853,0.5005440235405156,0.0030858555616162953,-0.08728507739757904,-0.0971572316446997,-0.1070254417064548,0.004840165532991445,-1.0942955017089844,-2.128942452430725,-3.0679633617401123,0.4955424547002693,-0.657013475894928,-1.3847318339347838,-1.9406379461288452,0.264439816965559,0.694330096244812,-0.08385621747002006,-0.9285511374473572,0.3994237829778312,0.0033335220819119982,0.0006827986748628876,9.105191202393465e-06,0.0006584295920296608,0.005269227457808905,0.0024259606874835627,0.0009848730186752628,0.0008094838184497666,2,0.4811081983070013,0.4770625239664075,0.47250983713541433,0.0017022221488674366,0.014377290702160494,0.013993139467592591,0.013675491898148148,0.0001510761319924427,20.258394608352507,18.937896484380833,16.110752626648114,0.6977646234098851,8.68,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.2974349368513969,0.021589166122959934,0.05870711202663756,217,0.5622861431658579,0.5213966445248408,0.5099938815549111,0.006824510766345545,0.04130776862475005,-0.06605419117869171,-0.08003374534945508,0.020272908987428416,-3.000398874282837,-4.120858770370483,-5.5208306312561035,0.49790878400559474,-1.444960355758667,-1.8836747751235963,-2.7941155433654785,0.29931647048316395,-0.002957448363304138,-0.9963796834945678,-1.6235706806182861,0.3177249117738411,0.00542780772517106,0.0009408070654603561,1.0442963638425395e-05,0.0009208295275022715,0.012748689030287766,0.008146050070006837,0.004990679547476424,0.0015378599714364234,1,0.2517706250224734,0.24821392683323937,0.2452980917547369,0.0013699391411985148,0.012668788580246913,0.012374360532407409,0.011965422453703703,0.00015353737804051453,14.59780977507047,13.343810578153851,10.01857127393525,0.863848171427307,8.68,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3346907131588235,0.3185944017206205,0.30212892010319364,0.006494440834035727,218,0.5184719209379294,0.51070598842118,0.5005440235405156,0.0030513367578930777,-0.08728507739757904,-0.09721138888447733,-0.1070254417064548,0.004853582286575023,-1.0942955017089844,-2.116078833580017,-3.0679633617401123,0.49284627465401554,-0.657013475894928,-1.3815041766166687,-1.9406379461288452,0.26889189106299444,0.694330096244812,-0.07711866673454643,-0.9285511374473572,0.39891453723502,0.0033335220819119982,0.0007023935835472643,9.105191202393465e-06,0.0006819108524862442,0.005269227457808905,0.002435944385401772,0.0009848730186752628,0.0008032179681517526,2,0.4811081983070013,0.477045754261757,0.47250983713541433,0.0017109530550247143,0.014377290702160494,0.013993582175925926,0.013675491898148148,0.00015060763235384212,20.258394608352507,18.934774736496177,16.110752626648114,0.6989742973268944,8.72,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.2951261442691746,0.021589166122959934,0.0634817552513439,218,0.5622861431658579,0.5213745877150527,0.5099938815549111,0.006823672890398676,0.04130776862475005,-0.06523013479629372,-0.08003374534945508,0.022075450304174432,-3.000398874282837,-4.129517450332641,-5.5208306312561035,0.5059636759802847,-1.444960355758667,-1.887432903289795,-2.7941155433654785,0.2986557022912356,-0.002957448363304138,-0.9899339156150818,-1.5551013946533203,0.31307444308908366,0.00542780772517106,0.0009461165550906215,1.0442963638425395e-05,0.0009264941721668343,0.012748689030287766,0.008162592141596687,0.004990679547476424,0.0015351189307833306,1,0.2517706250224734,0.24823454904538522,0.2452980917547369,0.0013987058206731827,0.012668788580246913,0.012372938850308643,0.011965422453703703,0.00015616183207874497,14.59780977507047,13.325345144036564,10.01857127393525,0.8843906843349503,8.72,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3346907131588235,0.31881714615981127,0.30212892010319364,0.006421580475591228,219,0.5184719209379294,0.5108192794521166,0.5011690113226173,0.0029325175887571792,-0.08728507739757904,-0.09723406500335623,-0.1070254417064548,0.0048619387921624,-1.0942955017089844,-2.1007586507797242,-3.0679633617401123,0.49364292888478417,-0.657013475894928,-1.3780517230033875,-1.9406379461288452,0.27292003079530724,0.694330096244812,-0.06791492876037955,-0.8935688734054565,0.3923824353683493,0.0033335220819119982,0.000698762021006705,9.105191202393465e-06,0.000680697585786073,0.005269227457808905,0.0024422965207794222,0.0009848730186752628,0.0008064850205893362,2,0.4811081983070013,0.4770258711816448,0.47250983713541433,0.0017148048378037922,0.014377290702160494,0.01399385802469136,0.013675491898148148,0.00015020685958920988,20.258394608352507,18.94057828652208,16.110752626648114,0.6984875609445634,8.76,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.2928744199259391,0.021589166122959934,0.06779385970673807,219,0.5622861431658579,0.5213924830061015,0.5099938815549111,0.006842336171837172,0.04130776862475005,-0.06444334921659572,-0.08003374534945508,0.023635963821453734,-3.000398874282837,-4.138325607299804,-5.5208306312561035,0.5121284827666934,-1.444960355758667,-1.8917351398468019,-2.7941155433654785,0.29789662553064333,-0.002957448363304138,-0.9851325483322143,-1.5551013946533203,0.31314026915249477,0.00542780772517106,0.000944947114378532,1.0442963638425395e-05,0.0009274859980188544,0.012748689030287766,0.00818168354384318,0.004990679547476424,0.0015308160523692066,1,0.2517706250224734,0.24824108092833735,0.2452980917547369,0.0014114272994858778,0.012668788580246913,0.012371947337962963,0.011965422453703703,0.00015833749614859114,14.59780977507047,13.308862821737764,10.01857127393525,0.8982185524927971,8.76,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3346907131588235,0.31899056012392474,0.30473571680562966,0.006259211683689797,220,0.5184719209379294,0.5109250324214051,0.5032291095238239,0.002818749370514099,-0.08728507739757904,-0.09724706438154723,-0.1070254417064548,0.0048640131231608135,-1.0942955017089844,-2.0936818170547484,-3.0679633617401123,0.488376672985401,-0.657013475894928,-1.3746211338043213,-1.9406379461288452,0.2770700717899387,0.694330096244812,-0.05763635429367423,-0.8935688734054565,0.3874800095460665,0.0033335220819119982,0.0007046391809986774,9.105191202393465e-06,0.0006803574483333591,0.005269227457808905,0.0024427714961650997,0.0009848730186752628,0.0008063367253279994,2,0.4811081983070013,0.4770091755414855,0.47250983713541433,0.001733852112257544,0.014377290702160494,0.013994413580246914,0.013675491898148148,0.00014981708731838116,20.258394608352507,18.929753065227164,16.110752626648114,0.7022359627906077,8.8,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.2913978180500727,0.021589166122959934,0.06944870074165674,220,0.5622861431658579,0.5215659464523679,0.5099938815549111,0.007098154447146533,0.04130776862475005,-0.06394630726824059,-0.08003374534945508,0.02415655944065934,-3.000398874282837,-4.1465369262695315,-5.5208306312561035,0.515102299746879,-1.444960355758667,-1.8953974065780639,-2.7941155433654785,0.2962929878343137,0.06381195783615112,-0.9731068873405456,-1.5551013946533203,0.32413523168162506,0.00542780772517106,0.000967764799279515,1.0442963638425395e-05,0.0009571271907419964,0.012748689030287766,0.008165887676528141,0.004990679547476424,0.0015490055135606723,1,0.2517706250224734,0.24825494712835966,0.2452980917547369,0.0014234203451378576,0.012668788580246913,0.012370870949074077,0.011965422453703703,0.00015988261522999645,14.59780977507047,13.283445806122332,10.01857127393525,0.9173257719554727,8.8,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3346907131588235,0.31917576374729373,0.305484117823407,0.006176639945516125,221,0.5184719209379294,0.510992750125994,0.5045656756387822,0.0027334360791818084,-0.08728507739757904,-0.09728666788313918,-0.1070254417064548,0.0048731975336532285,-1.0942955017089844,-2.082582027435303,-3.0679633617401123,0.4834996337363075,-0.657013475894928,-1.3699942045211793,-1.9406379461288452,0.282664158788395,0.694330096244812,-0.054375470366328955,-0.8935688734054565,0.38506572192927396,0.0033335220819119982,0.0007036867637413012,9.105191202393465e-06,0.0006804784387327126,0.005269227457808905,0.0024441988888081532,0.0009848730186752628,0.0008047943591681496,2,0.4811081983070013,0.47698082168624145,0.47250983713541433,0.0017601881810143433,0.014377290702160494,0.01399529899691358,0.013675491898148148,0.0001493118117049894,20.258394608352507,18.936745061627068,16.110752626648114,0.6931991411677086,8.84,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.2903602031821288,0.021589166122959934,0.07014528393138268,221,0.5622861431658579,0.5217575702871816,0.5099938815549111,0.007347143580852941,0.04130776862475005,-0.06371234756548694,-0.08003374534945508,0.024212953004739902,-3.000398874282837,-4.1532285690307615,-5.5208306312561035,0.5161752239571348,-1.444960355758667,-1.899851001739502,-2.7941155433654785,0.29383732845284655,0.2529338300228119,-0.9626953895092011,-1.5551013946533203,0.3419578611227333,0.00542780772517106,0.00097787092101414,1.0442963638425395e-05,0.0009593348058784362,0.012748689030287766,0.008160197930947728,0.004990679547476424,0.0015511358704105537,1,0.2517706250224734,0.24827255424614222,0.2452980917547369,0.0014350984540579589,0.012668788580246913,0.012368558063271607,0.011965422453703703,0.00016264640506701976,14.59780977507047,13.277189326685594,10.01857127393525,0.9239242517312024,8.84,test_data/multi_person/multi_person2.mp4,125,5.0
