box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp,video
"[486.3668518066406, 907.0433349609375, 771.56201171875, 1309.1143798828125]",0.863211989402771,True,False,1,,4.746835443037974,open,True,0.4156809449195862,Sadness,0.06685904413461685,0.011461770161986351,0.08770658075809479,0.08210091292858124,0.00455610454082489,0.31930291652679443,0.4156809449195862,0.012331792153418064,True,0.342719216226766,0.34332412937626083,0.3439290425257557,True,0.5907521987271169,-0.10291532434766577,0.5113777751832285,-0.10227884892303905,0.43200335163934006,-0.10164237349841233,0.8168959424602216,True,"[0.22641762807699448, 0.1307771375403959, -0.9652110639610013]",7.514502417657666,13.20165514513989,True,478,True,0.0001572461109114231,0.0033712809570029412,0.04664283781652373,True,0.0002859818838896748,0.00714954709724187,True,0.47515443080435454,0.863211989402771,0.013812934027777777,18.671757815952933,0.9963568813761311,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,23360,958,587,578,1344,,2624,4368,871,264,605,76692,1727,0.6693898926420528,76692,True,0,Sadness,0.34520346567883486,0.33147375251493494,0.3123336272437742,0.006792070115739586,0.5180989708968176,0.5128960075187027,0.5045656756387822,0.0026186066634421566,-0.09128577433455146,-0.1008264882668564,-0.10729009917488005,0.0032002406082660096,-0.4929490387439728,-1.2116712839603425,-2.0203051567077637,0.316359453810571,0.4069797992706299,-0.352045005840715,-1.3900169134140015,0.4968926535378109,1.2011654376983643,0.46151996102929116,-0.21055074036121368,0.2972331460050061,0.0033335220819119982,0.0009186548941796114,2.5192844843634557e-06,0.0007332970071336932,0.006922044472003274,0.0037716156267994234,0.001094986494885555,0.0011985997154118982,2,0.47933402824234694,0.4749918778637273,0.4716908932131172,0.0016963009578321235,0.014013671875,0.013863923611111108,0.013647762345679012,8.187159271855885e-05,20.334047857351635,18.718095524114453,16.110752626648114,0.7213901906456048,125,5.0,315,-1.1388354301452637,0.4069797992706299,0.9535282254219055,2,12.6,test_data/multi_person/multi_person2.mp4
"[1459.141845703125, 1039.0855712890625, 1735.43408203125, 1395.4652099609375]",0.8633753061294556,True,False,5,,23.734177215189874,open,True,0.7065993547439575,Neutral,0.03637254610657692,0.06541478633880615,0.013954139314591885,0.002666919492185116,0.02279083803296089,0.7065993547439575,0.1438215672969818,0.008379874750971794,True,0.29816169834641615,0.28616328047139294,0.27416486259636974,True,0.5749890663901732,-0.07208993342175546,0.5163089077790557,-0.07417799623824921,0.45762874916793816,-0.07626605905474296,0.8259590718077022,True,"[0.32990105297688427, 0.12752649262591123, -0.9353621164678824]",7.326681060420831,19.427682662699,True,478,True,0.0003479800661933993,0.007834481540001399,0.044416476625374395,True,0.00024434772551175463,0.006108693137793866,True,0.25094730531847975,0.8633753061294556,0.011846064814814814,13.617148661216175,0.9963757247563776,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",227,158,3475,1402,,473,2076,,1562,3865,633,371,410,69673,1567,0.709096645497476,69673,True,2,Neutral,0.3309457074390559,0.2876541199291146,0.023057160484823744,0.07178576575313879,0.5545673632953037,0.5206357366675174,0.5104660252686457,0.007102460300577637,0.032177771385040466,-0.06453182528561109,-0.0801577468742988,0.024024377543419892,-3.7335519790649414,-5.41934188079834,-6.95074462890625,0.9458615059393181,-1.226348876953125,-1.8875481033325194,-2.5589864253997803,0.3315292617010005,0.2529338300228119,-0.7622526886202395,-1.7918089628219604,0.37469045506728105,0.0036065596539072847,0.0008579730045481872,1.0151068230835822e-05,0.0007263450052807379,0.011572394251885755,0.00868421324063542,0.005264629795271745,0.001334761457429009,1,0.25364473026149686,0.24941257963559715,0.24530451711982973,0.0013689344416945716,0.012511574074074074,0.012066536458333336,0.011760223765432098,0.00015044651568809795,15.25108488531707,13.441344000622264,10.01857127393525,1.1971656209603283,125,5.0,315,-4.729793071746826,-2.1423327922821045,-0.3195662498474121,1,12.6,test_data/multi_person/multi_person2.mp4
"[488.3449401855469, 908.099853515625, 774.0106201171875, 1309.321044921875]",0.8617932796478271,True,False,1,,4.731861198738171,open,True,0.404164582490921,Sadness,0.06387215852737427,0.011590396985411644,0.09478043019771576,0.09014954417943954,0.004626280628144741,0.31730636954307556,0.404164582490921,0.013510267250239849,True,0.33967464189511926,0.3403627712477232,0.3410509006003271,True,0.5934742992346983,-0.1021408477783379,0.5162080605894109,-0.10207704499091834,0.43894182194412357,-0.10201324220349878,0.8233721237235002,True,"[0.22779419844116577, 0.1386155055336276, -0.9637922726304687]",7.9677394401487085,13.297937045738534,True,478,True,0.00010341324551166939,0.002193737105088231,0.04714021806524085,True,0.0011775438519147103,0.029438596297867756,True,0.47540719023776085,0.8617932796478271,0.01382691936728395,18.01639717529709,0.9977103215703271,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,22823,702,642,581,1299,,2646,4417,785,240,613,77441,1717,0.6752437089095443,77441,True,0,Sadness,0.34520346567883486,0.33167655113357686,0.3123336272437742,0.006674993681809367,0.5180989708968176,0.5129351679535382,0.5045656756387822,0.0026312122183506635,-0.09128577433455146,-0.10080508645802516,-0.10729009917488005,0.003182813045693284,-0.4929490387439728,-1.2062246000766754,-2.0203051567077637,0.31349206783957084,0.4069797992706299,-0.3391268477863632,-1.3900169134140015,0.49503897091507204,1.2011654376983643,0.4690739143192768,-0.21055074036121368,0.301453355403757,0.0033335220819119982,0.0009193018958419412,2.5192844843634557e-06,0.0007334894401681767,0.006922044472003274,0.003762750554834311,0.001094986494885555,0.0012061156718824939,2,0.47933402824234694,0.4749906969959918,0.4716908932131172,0.0016959600175275734,0.014013671875,0.013862594521604937,0.013647762345679012,8.110946464648805e-05,20.334047857351635,18.703391649310202,16.110752626648114,0.7167966802279178,125,5.0,316,-1.034321665763855,0.39063066244125366,1.1046547889709473,2,12.64,test_data/multi_person/multi_person2.mp4
"[1461.413818359375, 1039.8612060546875, 1739.2694091796875, 1395.8541259765625]",0.861922562122345,True,False,5,,23.659305993690854,open,True,0.7053846120834351,Neutral,0.04026113450527191,0.06206996738910675,0.015397845767438412,0.0025556597393006086,0.018933678045868874,0.7053846120834351,0.14677391946315765,0.008623229339718819,True,0.30134048042279366,0.2917869064251716,0.28223333242754944,True,0.5772151862459745,-0.068544670164809,0.5195385943440519,-0.07038100038888183,0.4618620024421293,-0.07221733061295466,0.8224668654272057,True,"[0.3371559180198368, 0.11907824555337147, -0.9338877118691155]",6.8389085092677036,19.85080112316802,True,478,True,0.0003099275859619728,0.00689477516841375,0.04495107938860847,True,0.0009397063715876489,0.02349265928969122,True,0.24996786443944646,0.861922562122345,0.01193190586419753,12.991903770490804,0.9927555658488749,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",167,140,3339,1254,,498,2091,,1553,3911,718,363,412,69544,1580,0.7026917791609409,69544,True,2,Neutral,0.3309457074390559,0.2874155337561958,0.023057160484823744,0.07172204521440341,0.5545673632953037,0.520614523784414,0.5104660252686457,0.007101745640149881,0.032177771385040466,-0.06451843974225058,-0.0801577468742988,0.024020648446819434,-3.7335519790649414,-5.4269146099090575,-6.95074462890625,0.9369128732866906,-1.226348876953125,-1.8922093162536622,-2.5589864253997803,0.3320563902415973,0.2529338300228119,-0.7558646391369402,-1.7918089628219604,0.3811060732991684,0.0036065596539072847,0.0008457255121380423,1.0151068230835822e-05,0.0007118109821075585,0.011572394251885755,0.008679680862220072,0.005264629795271745,0.0013398584328240429,1,0.25364473026149686,0.24944324721966415,0.24530451711982973,0.0013377357372397344,0.012511574074074074,0.012062171103395065,0.011760223765432098,0.00014631636254951738,15.25108488531707,13.430800925598222,10.01857127393525,1.1952726792821124,125,5.0,316,-4.783994197845459,-2.218726396560669,0.01972357928752899,1,12.64,test_data/multi_person/multi_person2.mp4
"[493.1247253417969, 912.5863037109375, 778.0272827148438, 1309.607666015625]",0.8639553189277649,True,False,1,,4.716981132075471,open,True,0.4230238199234009,Sadness,0.06988219171762466,0.013888065703213215,0.09389981627464294,0.07159746438264847,0.004512088373303413,0.3111271858215332,0.4230238199234009,0.012069441378116608,True,0.3462984856035327,0.346534980732134,0.3467714758607353,True,0.5956320907615553,-0.10042190618802645,0.5159136278960814,-0.10081710249297329,0.43619516503060757,-0.10121229879792015,0.813608616785203,True,"[0.22160458701199112, 0.12606224270470903, -0.966953834461348]",7.242103084969122,12.908027937182748,True,478,True,0.00013443579167251186,0.002851118783947002,0.047151943450915446,True,0.0006573816788587711,0.016434541971469277,True,0.4782138831050561,0.8639553189277649,0.01364113136574074,18.44684163761375,0.9964662139069284,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,22118,676,545,578,1319,,2382,4299,931,289,603,77210,1681,0.6823986919439657,77210,True,0,Sadness,0.346534980732134,0.3318612047914226,0.3123336272437742,0.006763626893893401,0.5180989708968176,0.5129550365940128,0.5045656756387822,0.0026442188856763784,-0.09128577433455146,-0.10079155888576807,-0.10729009917488005,0.0031791376805142975,-0.4929490387439728,-1.204767085313797,-2.0203051567077637,0.3114211894920912,0.4211996793746948,-0.3246371150440536,-1.3170654773712158,0.4905542195850215,1.3077324628829956,0.47597313645482064,-0.21055074036121368,0.3105620730280643,0.0033335220819119982,0.000918577836760133,2.5192844843634557e-06,0.0007337029326001495,0.006922044472003274,0.0037651276488127466,0.001094986494885555,0.0012040219983977592,2,0.47933402824234694,0.4749911248301998,0.4716908932131172,0.0016967661289344403,0.014013671875,0.013860444637345678,0.01364113136574074,8.33583425188024e-05,20.334047857351635,18.706742909727765,16.110752626648114,0.7146067798044213,125,5.0,317,-1.5583484172821045,0.4211996793746948,1.3077324628829956,2,12.68,test_data/multi_person/multi_person2.mp4
"[1466.637451171875, 1044.1019287109375, 1743.163330078125, 1399.2672119140625]",0.8596700429916382,True,False,5,,23.584905660377355,open,True,0.6994030475616455,Neutral,0.04011576622724533,0.06778229027986526,0.015534997917711735,0.0028784542810171843,0.020964594557881355,0.6994030475616455,0.14376461505889893,0.009556250646710396,True,0.31050719962115647,0.3013826614044689,0.2922581231877814,True,0.576128881937944,-0.0705160906589315,0.5172525629762859,-0.07284312043125132,0.4583762440146277,-0.07517015020357116,0.8336218908203549,True,"[0.32960292477125697, 0.09757016345304585, -0.9390644148225291]",5.599266764431403,19.340601533668334,True,478,True,0.0003039918857519793,0.006799505719987725,0.04470793882243077,True,9.526944842602487e-05,0.0023817362106506217,True,0.25157918559705367,0.8596700429916382,0.011855589313271605,13.035433349517186,0.9960766394191117,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",13,161,3282,1222,,494,2042,,1802,3852,724,383,466,69850,1528,0.7103269436111252,69850,True,2,Neutral,0.3309457074390559,0.28731743421968176,0.023057160484823744,0.07169448283401851,0.5545673632953037,0.5206230395605674,0.5104660252686457,0.007097069423512063,0.032177771385040466,-0.06454578625885544,-0.0801577468742988,0.024028163205180707,-3.7335519790649414,-5.432277051925659,-6.95074462890625,0.9316998406570877,-1.226348876953125,-1.8947784442901612,-2.5589864253997803,0.331089913610645,0.2529338300228119,-0.7529528430439532,-1.7918089628219604,0.3804857814489282,0.0036065596539072847,0.0008455533201962344,1.0151068230835822e-05,0.0007119898758510991,0.011572394251885755,0.0086734519806881,0.005264629795271745,0.0013467571150147272,1,0.25364473026149686,0.24947335572714718,0.24530451711982973,0.0013431064499310067,0.012511574074074074,0.01205790316358025,0.011760223765432098,0.00014448773702555517,15.25108488531707,13.431183672414502,10.01857127393525,1.195138346841249,125,5.0,317,-4.856473922729492,-1.9293303489685059,-0.6535413861274719,1,12.68,test_data/multi_person/multi_person2.mp4
"[495.3985290527344, 911.8135986328125, 777.8518676757812, 1312.505859375]",0.8574556112289429,True,False,1,,4.702194357366771,open,True,0.438518226146698,Sadness,0.0667620375752449,0.011449023149907589,0.09069684892892838,0.09155633300542831,0.004293675068765879,0.28388887643814087,0.438518226146698,0.012834942899644375,True,0.34262047967986575,0.34320473735386114,0.34378899502785654,True,0.5922581597822338,-0.10264584222122765,0.514795254496431,-0.10259955802764908,0.4373323492106282,-0.10255327383407051,0.8030193965468675,True,"[0.2237943921603759, 0.13807679363676206, -0.9648061303166345]",7.936573831226786,13.059261449026632,True,478,True,9.951674353919392e-05,0.0021166166513289218,0.04701689532524094,True,0.0007345021326180803,0.01836255331545201,True,0.4794944914171254,0.8574556112289429,0.01363353587962963,18.226097943271416,0.9923153947165725,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,22078,782,350,590,1355,,2522,4415,1055,326,616,76808,1714,0.6792239260006013,76808,True,0,Sadness,0.346534980732134,0.3320945375966477,0.3123336272437742,0.006646827541048246,0.5180989708968176,0.5129961449954602,0.5045656756387822,0.0026325392425508324,-0.09128577433455146,-0.10077172225405671,-0.10729009917488005,0.0031600011358823834,-0.4929490387439728,-1.2047200033664702,-2.0203051567077637,0.3113563371513159,0.4211996793746948,-0.3115834682411514,-1.3170654773712158,0.4856862297095019,1.4790260791778564,0.4858174137175083,-0.21055074036121368,0.3224698894629095,0.0033335220819119982,0.0009220794794347261,2.5192844843634557e-06,0.0007317690273885016,0.006922044472003274,0.003764003100116589,0.001094986494885555,0.0012054946261101098,2,0.4794944914171254,0.47501353736739643,0.4716908932131172,0.0017371201710894165,0.014013671875,0.013857846257716048,0.01363353587962963,8.530594815715328e-05,20.334047857351635,18.7040705472037,16.110752626648114,0.7157736606148314,125,5.0,318,-1.6307188272476196,0.31571194529533386,1.4790260791778564,2,12.72,test_data/multi_person/multi_person2.mp4
"[1469.185546875, 1045.437255859375, 1746.27099609375, 1399.7869873046875]",0.858788013458252,True,False,5,,23.510971786833856,open,True,0.6966202259063721,Neutral,0.03810122609138489,0.064287468791008,0.015335429459810257,0.003009122097864747,0.019743850454688072,0.6966202259063721,0.15321633219718933,0.009686303324997425,True,0.3060586774497207,0.2987640396588489,0.29146940186797715,True,0.5754808869009215,-0.07237005526953698,0.5156678176232699,-0.07470965223028017,0.4558547483456182,-0.07704924919102338,0.8310828699157786,True,"[0.3363366483192858, 0.09919606661560815, -0.9365029628171717]",5.692878310009827,19.755296121120658,True,478,True,0.0003192246690870502,0.007148681283543791,0.04465504285691165,True,0.0003491755635560666,0.008729389088901664,True,0.25191369333635677,0.858788013458252,0.011822193287037036,12.301093909158764,0.9949111554566452,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",34,114,3022,1210,,515,2069,,1640,3844,652,345,449,69527,1527,0.7090395480225988,69527,True,2,Neutral,0.3309457074390559,0.2871210785899027,0.023057160484823744,0.07162922351105108,0.5545673632953037,0.5205815414229439,0.5104660252686457,0.007110743656064685,0.032177771385040466,-0.06454514885950678,-0.0801577468742988,0.024027892519750467,-3.7335519790649414,-5.436674375534057,-6.95074462890625,0.9282339007810404,-1.226348876953125,-1.8967996301651,-2.5589864253997803,0.33016829336826925,0.2529338300228119,-0.7463382576443255,-1.7918089628219604,0.3787939572118844,0.0036065596539072847,0.0008426760032564459,1.0151068230835822e-05,0.0007132621590415562,0.011572394251885755,0.008675687225112815,0.005264629795271745,0.0013439898513087282,1,0.25364473026149686,0.2494998580906908,0.24530451711982973,0.0013582286554093082,0.012511574074074074,0.012053908179012349,0.011760223765432098,0.0001440453858179121,15.25108488531707,13.423176292380063,10.01857127393525,1.199322683639921,125,5.0,318,-4.976315021514893,-1.8713529109954834,-0.4333351254463196,1,12.72,test_data/multi_person/multi_person2.mp4
"[497.5074462890625, 912.5132446289062, 780.22705078125, 1313.0926513671875]",0.8592959642410278,True,False,1,,4.6875,open,True,0.42077383399009705,Sadness,0.07592136412858963,0.012799330055713654,0.10379751026630402,0.08456850051879883,0.004219640977680683,0.2861064672470093,0.42077383399009705,0.011813386343419552,True,0.34525486971456887,0.34493558260726875,0.3446162954999686,True,0.5910483674662536,-0.105886156348559,0.5139974886257223,-0.10540982323649206,0.4369466097851909,-0.10493349012442511,0.8001749940883413,True,"[0.22426185549605512, 0.12434615599940227, -0.9665633210802274]",7.142998693543469,13.062629114422924,True,478,True,0.00013846397326630828,0.0029639102830136743,0.04671665470437907,True,0.0008472936316847525,0.021182340792118812,True,0.47794768604021715,0.8592959642410278,0.01368188175154321,18.844170575969834,0.9959014223301821,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,22044,626,415,585,1351,,2551,4397,887,234,602,77535,1723,0.683230087325855,77535,True,0,Sadness,0.346534980732134,0.332343512723991,0.3123336272437742,0.006539415312199736,0.5180989708968176,0.5130173921817679,0.5045656756387822,0.002629816062814141,-0.09128577433455146,-0.10080381361522854,-0.10729009917488005,0.0031864606286820777,-0.4929490387439728,-1.2051574375629426,-2.0203051567077637,0.31202268586205123,0.5080302357673645,-0.2979092505401932,-1.3170654773712158,0.484506195235572,1.4790260791778564,0.4935745498239994,-0.21055074036121368,0.3308302134886486,0.0033335220819119982,0.0009262656783352953,2.5192844843634557e-06,0.0007298299224218129,0.006922044472003274,0.0037722490506268184,0.001094986494885555,0.0011964341953724618,2,0.4794944914171254,0.47502883672503154,0.4716908932131172,0.0017543873019535987,0.014013671875,0.013855525655864195,0.01363353587962963,8.611188998305404e-05,20.334047857351635,18.69967812891178,16.110752626648114,0.7132112006460691,125,5.0,319,-1.7070786952972412,0.5080302357673645,1.3265670537948608,2,12.76,test_data/multi_person/multi_person2.mp4
"[1470.008056640625, 1045.42431640625, 1747.729248046875, 1400.477783203125]",0.858604907989502,True,False,5,,23.4375,open,True,0.7226378917694092,Neutral,0.03299131244421005,0.06403607875108719,0.014219113625586033,0.0026456748601049185,0.020036539062857628,0.7226378917694092,0.13408392667770386,0.009349568746984005,True,0.3040285368888463,0.2971417881640701,0.29025503943929387,True,0.576881644482755,-0.0700161650343814,0.518497116774186,-0.07276016069040979,0.46011258906561686,-0.07550415634643817,0.8250421451099403,True,"[0.33199419383902357, 0.1061436303184885, -0.9372904485803688]",6.093059987913601,19.504466865115244,True,478,True,0.00032999526956028243,0.007360015657292118,0.04483621841664582,True,0.0002113343737483262,0.005283359343708155,True,0.2509186584075843,0.858604907989502,0.011855589313271605,13.658575662468616,0.9948174228716684,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",17,145,3257,1196,,484,2043,,1727,3881,726,365,479,69685,1560,0.7086490059490517,69685,True,2,Neutral,0.3309457074390559,0.28693150856116567,0.023057160484823744,0.0715710721739029,0.5545673632953037,0.5205511740965336,0.5104660252686457,0.007111475104432301,0.032177771385040466,-0.06451515965655773,-0.0801577468742988,0.02401527799625991,-3.7335519790649414,-5.442764368057251,-6.95074462890625,0.9238662935351377,-1.226348876953125,-1.8974442472457886,-2.5589864253997803,0.32986377303259506,0.2529338300228119,-0.7399278973080218,-1.7918089628219604,0.37538068994914064,0.0036065596539072847,0.000832570411389162,1.0151068230835822e-05,0.0007131869129711999,0.011572394251885755,0.008667816877670242,0.005264629795271745,0.0013487822532424441,1,0.25364473026149686,0.24952285710278088,0.24530451711982973,0.0013577182393490527,0.012511574074074074,0.012050180362654326,0.011760223765432098,0.00014309679358519504,15.25108488531707,13.420440621538864,10.01857127393525,1.1983922472812538,125,5.0,319,-5.156201362609863,-1.781509280204773,-0.5432698726654053,1,12.76,test_data/multi_person/multi_person2.mp4
"[500.30145263671875, 913.3370971679688, 782.817626953125, 1315.6551513671875]",0.8609867095947266,True,False,1,,4.672897196261682,open,True,0.47588610649108887,Sadness,0.05730493739247322,0.010134565643966198,0.07887298613786697,0.09115628153085709,0.003943704999983311,0.2709077298641205,0.47588610649108887,0.011793737299740314,True,0.3391631211438673,0.3409572423675221,0.3427513635911769,True,0.5939558840846653,-0.10379897972047439,0.5129136616966812,-0.103845300149246,0.4318714393086971,-0.10389162057801764,0.8001541024576686,True,"[0.22472302061288127, 0.13593509150465374, -0.9648944060902436]",7.81269516492476,13.1104239029437,True,478,True,0.00010457740567280752,0.0022339215086391363,0.046813375164875035,True,0.000729988774374538,0.01824971935936345,True,0.4787370683780375,0.8609867095947266,0.013667534722222222,18.67521714871227,0.9935927201807063,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,23100,774,439,582,1369,,2524,4263,1079,284,612,76183,1674,0.6720211001728944,76183,True,0,Sadness,0.346534980732134,0.33245858263719047,0.3123336272437742,0.006563378563655335,0.5180989708968176,0.5130069503809728,0.5045656756387822,0.0026276150514628433,-0.09128577433455146,-0.10088183472489672,-0.10729009917488005,0.003140244044529826,-0.4929490387439728,-1.206214863061905,-2.0203051567077637,0.31350242201726847,0.5180747509002686,-0.2833568661636673,-1.3170654773712158,0.48146860813396053,1.4790260791778564,0.49837484541535376,-0.21055074036121368,0.33483649032820323,0.0033335220819119982,0.0009213618165160116,2.5192844843634557e-06,0.0007290725031430955,0.006922044472003274,0.0037639113189277718,0.001094986494885555,0.0012034732524953341,2,0.4794944914171254,0.4750570454162493,0.4716908932131172,0.0017851670834394082,0.014013671875,0.013853090277777778,0.01363353587962963,8.708387466992734e-05,20.334047857351635,18.68990394226438,16.110752626648114,0.7050610000540314,125,5.0,320,-1.7094477415084839,0.5180747509002686,1.0737724304199219,2,12.8,test_data/multi_person/multi_person2.mp4
