participant,image_relative_path,status,failure_reason,gt_x,gt_y,gt_z,pred_x,pred_y,pred_z,angular_error_deg
p04,day19/0602.jpg,success,,-0.1927738593812635,0.10034877147310162,-0.9760985417482664,-0.19559751159916797,0.1863352949059972,-0.9628191789367868,4.989270634151413
p04,day19/0606.jpg,success,,0.03269154534122517,0.11116905855976285,-0.9932636625197454,-0.06830175387764437,0.18996150862959726,-0.9794128320868606,7.387102825664474
p04,day19/0613.jpg,success,,-0.280155752610814,0.07462201875864971,-0.9570497942089806,-0.2575832147180939,0.18838683626046562,-0.947713715960292,6.670572097112173
p04,day19/0622.jpg,success,,-0.021399638374241456,0.040946136932636774,-0.9989321645375854,-0.06982220343279731,0.12720475123132102,-0.98941589393539,5.696246922777274
p04,day19/0625.jpg,success,,0.20790015617449967,-0.03245284156271169,-0.9776115476696888,0.08164467736713724,0.07435972067878237,-0.9938836846423176,9.532118901521493
p04,day19/0626.jpg,success,,0.156786203355515,0.26435551755714676,-0.9515956319647838,0.014703437894083501,0.29155667157835624,-0.9564405450273663,8.300489438058438
p04,day19/0630.jpg,success,,-0.1312836041253683,0.26917415407016754,-0.9541016141210868,-0.179804610834294,0.27622264881445546,-0.9441246475993804,2.8670980402492834
p04,day19/0631.jpg,success,,-0.23636731171299583,0.20719363733459253,-0.9493162226579891,-0.23065261668652307,0.25799512706518024,-0.9382099364354874,2.997737464932405
p04,day19/0637.jpg,success,,-0.13921558378918394,0.05895395749842608,-0.9885056662080954,-0.1824444159551306,0.15997048360642427,-0.9701151887593132,6.3863948656922895
p04,day19/0639.jpg,success,,-0.12623588168799427,0.08353819307906277,-0.9884765411842306,-0.17363461594680385,0.17311631603197608,-0.9694749925957467,5.910462266051078
p04,day19/0650.jpg,success,,0.11953725137850929,0.038841232473845196,-0.9920696569257543,0.004643832290568818,0.19383609547223793,-0.9810229369967527,11.089767101290104
p04,day19/0652.jpg,success,,-0.13309775046766004,0.3144393369349407,-0.9399004693095772,-0.19583713739625566,0.382991116637667,-0.9027544628486048,5.736384421057422
p04,day19/0653.jpg,success,,0.12220334210129641,0.24733031000054292,-0.9611940807840573,-0.0248339547076399,0.387434991006241,-0.9215624788572792,11.877461563336507
p04,day19/0656.jpg,success,,-0.18803052023299432,0.0423162989924637,-0.9812511677957331,-0.22483029456377074,0.18852628531725046,-0.9559859718588168,8.767484111444002
p04,day19/0658.jpg,success,,-0.040270901634861626,0.010849830104494742,-0.9991298892877837,-0.08798924237629174,0.138596964145984,-0.9864323467707063,7.853283188325047
p04,day19/0665.jpg,success,,0.029963796749412217,0.18878461673113503,-0.9815612764214154,-0.07387348492994485,0.28802420322104105,-0.9547694834792269,8.379018527781101
p04,day19/0666.jpg,success,,0.04941444874407728,0.21319148416304345,-0.9757600131875039,-0.05746758197230974,0.3129404489382115,-0.9480325692931686,8.533689248207038
p04,day19/0685.jpg,success,,-0.10785586047314698,0.26265804644015356,-0.9588419390086351,-0.17701573659397302,0.3272177894882043,-0.9282208504663889,5.6999538127462595
p04,day19/0693.jpg,success,,-0.10423183295530455,0.0025604918265516564,-0.9945497317280738,-0.15193363448680502,0.13829898407115382,-0.9786672374798886,8.300839791665208
p04,day19/0694.jpg,success,,-0.005539694660785622,0.19522715714944894,-0.9807424070031895,-0.11136863561731289,0.3179273142590833,-0.9415515120527099,9.562667460914517
p04,day19/0698.jpg,success,,0.06966098613998356,0.04083531262004923,-0.9967345806448314,-0.005858554022585058,0.1976064071112281,-0.9802639365055494,10.02754080505814
p04,day19/0706.jpg,success,,-0.219095764040465,0.3145694982836449,-0.9236033114541659,-0.25545948619240094,0.3684746303371949,-0.8938494826939164,4.097971932788966
p04,day19/0713.jpg,success,,-0.24710803803921252,0.06632388784276348,-0.9667154490530456,-0.2530553308856415,0.18541119707746082,-0.9495186609586257,6.906571454512693
p04,day19/0716.jpg,success,,0.007738749886704215,0.2908323509509894,-0.9567427320813634,-0.12130946167192158,0.39487492967664983,-0.910690839100586,9.869582490172919
p04,day19/0717.jpg,success,,-0.23694707560105344,0.0960734548450754,-0.9667605570348016,-0.2696350678559307,0.20898291220207768,-0.9400122725740693,6.911247399965033
p04,day19/0725.jpg,success,,0.09975155853689022,0.09029190021212137,-0.9909071597912419,0.00950671492269663,0.23099394977070148,-0.9729087406024829,9.64408480488318
p04,day19/0729.jpg,success,,-0.30628565896727866,0.12443285496064355,-0.9437719850246262,-0.31726949265867044,0.23920033913623445,-0.9176727449288337,6.776831847284808
p04,day19/0730.jpg,success,,0.16420814491475996,0.04940536875588931,-0.9851876951534402,0.05717010803144074,0.20828862440030885,-0.9763951186344084,11.004909451395564
p04,day19/0731.jpg,success,,-0.11235535274869879,0.09312941423629117,-0.989294287314306,-0.1381491795431516,0.22773624763141703,-0.9638729198946904,7.9931434161988495
p04,day19/0732.jpg,success,,-0.22451053490762982,-0.03360793799302827,-0.9738919479179128,-0.26908369731771026,0.15485140765560843,-0.9505866637949995,11.193676571331485
p04,day19/0741.jpg,success,,-0.14545458193425617,0.2581382760442157,-0.9550955947104202,-0.19979172361366632,0.31890763904882685,-0.9264886318416344,4.951510996121548
p04,day19/0742.jpg,success,,0.13325583879676015,0.11173281673437878,-0.9847632502744877,0.026058080771487975,0.2561294372668932,-0.9662912023773429,10.372334660469722
p04,day19/0758.jpg,success,,0.10782404873286561,0.22658497323608157,-0.9680047646672287,-0.0011624739271030912,0.3627164589409678,-0.9318988244802618,10.216923692527875
p04,day19/0764.jpg,success,,0.0913423789264964,0.2043555168627885,-0.9746257705087584,-0.0413136249425888,0.3093483336910612,-0.9500509422323979,9.806869040029078
p04,day19/0784.jpg,success,,0.027297967999789816,0.08574849296112011,-0.9959427779235005,-0.03418136846510981,0.21395998625063503,-0.9762442103969071,8.23175278123541
p04,day19/0785.jpg,success,,0.13523057409142228,0.33144630050145846,-0.9337323180198923,-0.020694939174295202,0.40324677998491637,-0.914857231443447,9.9071616522058
p04,day19/0792.jpg,success,,0.1058660532630181,0.25224684135299397,-0.9618544119532588,-0.019305050386163775,0.3621577153203411,-0.9319168977240077,9.708735254713039
p04,day19/0796.jpg,success,,-0.044513572546526034,0.18278343851823745,-0.982144977313734,-0.10663638397531955,0.2938712531651828,-0.94987808069025,7.528614563148185
p04,day19/0800.jpg,success,,0.12737819695258962,0.09384967287737646,-0.9874041897024323,0.02294824056879188,0.24677716560537266,-0.968800499995007,10.67901436428668
p04,day19/0804.jpg,success,,-0.11758449058696721,0.2890459448034821,-0.9500664868134575,-0.2054997234824941,0.3573624163215699,-0.9110773661163072,6.762977131858509
p04,day19/0813.jpg,success,,-0.014386645585563835,0.19772358145255167,-0.9801522380560949,-0.10030651339228884,0.323832570741628,-0.9407821583650229,9.03881117822503
p04,day19/0818.jpg,success,,0.0476335224470309,0.11496973427231208,-0.9922262885756666,-0.015032987921412128,0.2373643817645894,-0.9713043598912078,7.9755510359543464
p04,day19/0821.jpg,success,,-0.2311381528408627,0.07204017477666372,-0.970250157186002,-0.2613046557011111,0.17418256443676555,-0.9494105071859885,6.221000900357322
p04,day19/0827.jpg,success,,-0.19213619399585238,0.29451233925703035,-0.9361336256016766,-0.22031896237947737,0.35597932891829703,-0.9081510183878612,4.193909136840476
p04,day19/0829.jpg,success,,0.03254412908156253,0.24084528212417605,-0.9700177471267465,-0.07729947531686082,0.34630473172039705,-0.9349319889188741,8.96238114776858
p04,day19/0835.jpg,success,,0.08311641153384723,0.1720048301789947,-0.9815834149621881,-0.009109879371487084,0.30796592204827794,-0.9513537727653111,9.582292434928684
p04,day19/0837.jpg,success,,0.11751201472614309,0.12044126435069645,-0.9857407510276769,0.03953792489813612,0.24888522049396603,-0.9677256323537262,8.679165898070766
p04,day19/0838.jpg,success,,0.0869847093618579,0.18573037712485618,-0.9787430139471197,-0.028823988781092602,0.2861606779155133,-0.9577480065683673,8.873745389336854
p04,day20/0003.jpg,success,,-0.027964144174698048,0.1810745442331534,-0.9830717247847852,-0.12264979364743658,0.24083956025062234,-0.962784157709571,6.52337336785387
p04,day20/0005.jpg,success,,0.0795215024193097,0.20859073394532135,-0.9747647082066153,-0.021732242812214017,0.2616055427213209,-0.9649301786346172,6.576314002797587
p04,day20/0006.jpg,success,,-0.16158450113904385,0.03850742886952274,-0.9861073100395843,-0.2000993052594882,0.17025694151145265,-0.9648693392899559,7.964622807720621
p04,day20/0017.jpg,success,,-0.07780247458758752,0.07176262087001029,-0.994382673417993,-0.12391097894362663,0.2170094477132257,-0.9682731891880684,8.867363787308744
p04,day20/0020.jpg,success,,-0.28571723738972205,-0.013978085741083491,-0.9582120190111373,-0.26332794536481197,0.16266511310459597,-0.9508935030636266,10.224056467422102
p04,day20/0023.jpg,success,,0.047677234213564,0.3156699007157534,-0.9476705097869466,-0.08334251082918999,0.35081764032528706,-0.932727725075911,7.825396027029509
p04,day20/0038.jpg,success,,-0.2869408777279778,0.3116092579510376,-0.9058502100501502,-0.28068523731147377,0.36915321841619664,-0.8859693555018512,3.5071656784508036
p04,day20/0043.jpg,success,,-0.2168070635455963,0.0900062698289925,-0.9720563608084699,-0.19746826510981771,0.23065055526487074,-0.9527888567938467,8.215752713373401
p04,day20/0050.jpg,success,,0.12856575185079536,0.050872319816919684,-0.9903953021533799,0.017200278760259483,0.14504578431414825,-0.9892754272007684,8.364002529675613
p04,day20/0057.jpg,success,,0.057485171831120625,0.22812169882678177,-0.9719341261340346,-0.0446577437027262,0.30036168753430476,-0.9527793777097225,7.256488320497232
p04,day20/0058.jpg,success,,-0.252036172404927,0.19988665067521938,-0.9468490347892407,-0.257068070815511,0.2913416704438066,-0.9214315156484522,5.448284059720383
p04,day20/0061.jpg,success,,-0.06681685688463791,0.2117991536276742,-0.9750264745937203,-0.12615499546361134,0.2951974999198158,-0.9470709335422911,6.08209975634217
p04,day20/0063.jpg,success,,0.019603371787713434,0.20194140861669155,-0.9792013967006273,-0.08225481387458704,0.284493572688214,-0.9551426870858368,7.643167772250666
p04,day20/0068.jpg,success,,-0.040557947254815534,0.2883255767917827,-0.9566730970828863,-0.14471655642563275,0.3492382701421074,-0.9257914176338292,7.140890102899948
p04,day20/0069.jpg,success,,-0.1485171138989327,0.14601304782311977,-0.9780709875793958,-0.18588022794754916,0.2569873027744534,-0.9483702162504253,6.925731557101102
p04,day20/0075.jpg,success,,-0.2834452359522071,0.3109868106468242,-0.9071637127992467,-0.2676637437782812,0.391902010621063,-0.8802095968221221,4.971071871726476
p04,day20/0084.jpg,success,,0.07040047387411259,0.4218835347718059,-0.9039126375744212,0.005312552692948077,0.4665188987006173,-0.8844952763802914,4.658054089322637
p04,day20/0085.jpg,success,,-0.13286848133876653,0.36444051921923276,-0.9216990151985333,-0.18462115923602265,0.43745901303757617,-0.8800821776825938,5.657481838288698
p04,day20/0131.jpg,success,,-0.15102314361492156,0.3528946964917668,-0.9233944678633561,-0.06130551796588354,0.3876330014667874,-0.9197729554845502,5.51835581911319
p04,day20/0132.jpg,success,,-0.17688954234112841,0.12983480377012024,-0.9756295472874531,-0.09090679274329143,0.21921079119045528,-0.971433262792037,7.114490989946448
p04,day20/0137.jpg,success,,0.08935386076336359,-0.02642445920335738,-0.9956493536996304,0.01871612354943707,0.11808727029199848,-0.9928268244332779,9.227522220415763
p04,day20/0144.jpg,success,,-0.24479758490471507,0.15364068292089236,-0.9573237085627937,-0.09561829162925765,0.20602543163089915,-0.973863780940232,9.11806143588419
p04,day20/0150.jpg,success,,-0.3245635218044607,0.1478999405415733,-0.9342291624123519,-0.24731756067038838,0.14258439142143634,-0.9583859950495038,4.648505130841361
p04,day20/0154.jpg,success,,0.037583050234915545,0.3147840192807168,-0.9484189662488394,-0.022246999673775063,0.25083159991441883,-0.9677750665779151,5.140553474022111
p04,day20/0159.jpg,success,,0.15355322575715558,0.06651848702440862,-0.9858989287668162,0.0827313610812532,0.18370646114499767,-0.9794934701299569,7.860029366400947
p04,day20/0170.jpg,success,,-0.07578235051414031,0.08875746545989359,-0.993166223587818,-0.06334960936191435,0.2074221999772468,-0.9761981653077882,6.909172546888613
p04,day20/0177.jpg,success,,-0.24602132966707427,0.3787366275509667,-0.8922062946988017,-0.17475081232770384,0.4096886577552325,-0.8953308647073013,4.456686450428403
p04,day20/0178.jpg,success,,-0.03812333542772037,0.3488210201893336,-0.936413641063573,-0.07313898183632493,0.3705792313704802,-0.9259166931278482,2.4375796651460924
p04,day20/0179.jpg,success,,0.23053657454877127,0.19931137369387253,-0.9524326034484437,0.14874656880759593,0.2651733809050903,-0.9526581424243069,6.019495949932692
p04,day20/0180.jpg,success,,-0.3314115265342671,0.126888062363141,-0.9349148729750503,-0.2568440354130028,0.21024921756888332,-0.9433061051347207,6.429652497558715
p04,day20/0185.jpg,success,,-0.27849573999871957,0.1018306834271541,-0.955023892222244,-0.223678164770154,0.2065210012035733,-0.9525319704172294,6.7763095006531895
p04,day20/0186.jpg,success,,0.2157341159216798,0.019199454734392357,-0.9762633723362735,0.14172900441869393,0.13805395275352336,-0.9802316029569816,8.031849473598992
p04,day20/0189.jpg,success,,-0.2914798069132091,0.2031936624636366,-0.934746948482022,-0.1540823333553057,0.23831947687451963,-0.9588860524014519,8.249472626453747
p04,day20/0201.jpg,success,,-0.06505308592633315,0.3594178834326723,-0.9309064835311005,-0.0357814172209013,0.3883295251505672,-0.9208256458624503,2.4272085987058847
p04,day20/0208.jpg,success,,0.04793762907116197,0.3234625170097237,-0.9450259170037453,-0.013614696375041185,0.2919743425766059,-0.9563292442038851,4.014781853044048
p04,day20/0209.jpg,success,,-0.2518967200994759,0.07779527287144158,-0.9646221736628202,-0.06548265412558771,0.25003035068551427,-0.9660211414584815,14.581284077746052
p04,day20/0211.jpg,success,,-0.05387925283832374,0.36401249606724395,-0.9298343555819385,-0.030875356183910643,0.36843782326966146,-0.9291395389094311,1.342813955912814
p04,day20/0217.jpg,success,,-0.2952514549899673,0.37011140964391526,-0.8808201421276091,-0.1783519132334418,0.3413949481403953,-0.9228434777524234,7.3101350476954385
p04,day20/0219.jpg,success,,0.12281095682142684,0.37277232248526004,-0.9197598950125794,-0.07100289521895499,0.4152231249376633,-0.9069445106441341,11.41049783826465
p04,day20/0220.jpg,success,,-0.11012666927572125,0.3048345934430385,-0.9460169064845794,-0.08403153477644218,0.3195336700653605,-0.9438415835603329,1.7206092384616782
p04,day20/0228.jpg,success,,0.06898167136268622,0.32441607099494707,-0.9433958564124669,-0.1262209206788519,0.36246535491938153,-0.9234106051297818,11.471315003859377
p04,day20/0233.jpg,success,,-0.17788184940222837,0.3138414808180442,-0.9326636974661231,-0.12080673012031752,0.28570465234944875,-0.9506727016084543,3.7898330197273333
p04,day20/0234.jpg,success,,0.16502896714852175,0.16710456955926134,-0.9720295791972106,-0.07832969567459346,0.21078335351650895,-0.9743894686704387,14.203216309393262
p04,day20/0235.jpg,success,,-0.20083358707995802,0.15012308340861183,-0.9680541979292729,-0.06955058180570865,0.22296056771604508,-0.9723432016599005,8.613722357737533
p04,day20/0242.jpg,success,,-0.05158188835807985,-0.0423080334434229,-0.9977721879765765,-0.09096954690617272,0.09554518147133131,-0.9912596329081983,8.230027954220253
p04,day20/0253.jpg,success,,0.0035628289955577336,0.38946519085249665,-0.9210342943472717,-0.05265426644952621,0.37794230577135274,-0.9243306452416773,3.2938419934970615
p04,day20/0262.jpg,success,,-0.0371807251181922,0.17300464977124624,-0.9842189719961782,-0.05644858642586898,0.26114322177418176,-0.9636481592427403,5.303786419946752
p04,day20/0267.jpg,success,,0.21985180659489056,0.3584042946741264,-0.9073100598450922,-0.020598673276144223,0.43619150537476614,-0.8996180663471348,14.525348250803162
p04,day20/0271.jpg,success,,-0.28734796993029793,0.11401026314415387,-0.9510167212382427,-0.16134619512131015,0.2602970299778953,-0.9519521319397121,11.079516188039385
p04,day20/0272.jpg,success,,-0.10350596874053022,0.3051100880640677,-0.94667541881926,-0.1149415873084692,0.3523350301752339,-0.9287887047215995,2.96696014813963
p04,day20/0281.jpg,success,,-0.3024798316573766,0.17667516582308188,-0.93663858409843,-0.2472254779541324,0.27093445816774503,-0.9303085952670228,6.2737967007573365
p04,day20/0286.jpg,success,,-0.15377436408565626,0.050748225073978484,-0.986801936865698,-0.1380116427765123,0.18909557336365165,-0.9722117313591727,8.028246488244095
