image_id,source_image,image_width,image_height,input_box_source,input_box_x1,input_box_y1,input_box_x2,input_box_y2,region_box_x1,region_box_y1,region_box_x2,region_box_y2,association_iou,pipeline_regions_available,region_name,native_pixel_count,pipeline_pixel_count,pixel_count_match,skin_pixel_count,skin_fraction,status,failure_reason
11319,11319.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1009,1009,True,72951,0.2782859802246094,OK,
11319,11319.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,603,603,True,72951,0.2782859802246094,OK,
11319,11319.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1510,1510,True,72951,0.2782859802246094,OK,
11319,11319.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,12445,12445,True,72951,0.2782859802246094,OK,
11319,11319.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4899,4899,True,72951,0.2782859802246094,OK,
11319,11319.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1329,1329,True,72951,0.2782859802246094,OK,
11319,11319.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,1757,1757,True,72951,0.2782859802246094,OK,
11319,11319.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,675,675,True,72951,0.2782859802246094,OK,
11319,11319.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,72951,72951,True,72951,0.2782859802246094,OK,
11319,11319.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1271,1271,True,72951,0.2782859802246094,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,17924,17924,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,963,963,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,17748,17748,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1509,1509,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,2438,2438,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,517,517,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2769,2769,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,671,671,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,5762,5762,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5286,5286,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1555,1555,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2328,2328,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,511,511,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,73780,73780,True,73780,0.2814483642578125,OK,
11331,11331.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,2339,2339,True,73780,0.2814483642578125,OK,
11346,11346.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,2398,2398,True,39627,0.15116500854492188,OK,
11346,11346.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,70172,70172,True,39627,0.15116500854492188,OK,
11346,11346.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hat,80582,80582,True,39627,0.15116500854492188,OK,
11346,11346.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,948,948,True,39627,0.15116500854492188,OK,
11346,11346.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,857,857,True,39627,0.15116500854492188,OK,
11346,11346.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1507,1507,True,39627,0.15116500854492188,OK,
11346,11346.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,8543,8543,True,39627,0.15116500854492188,OK,
11346,11346.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4498,4498,True,39627,0.15116500854492188,OK,
11346,11346.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,127,127,True,39627,0.15116500854492188,OK,
11346,11346.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,863,863,True,39627,0.15116500854492188,OK,
11346,11346.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,39627,39627,True,39627,0.15116500854492188,OK,
11346,11346.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,671,671,True,39627,0.15116500854492188,OK,
11364,11364.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,151143,151143,True,52485,0.20021438598632812,OK,
11364,11364.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1056,1056,True,52485,0.20021438598632812,OK,
11364,11364.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,608,608,True,52485,0.20021438598632812,OK,
11364,11364.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2173,2173,True,52485,0.20021438598632812,OK,
11364,11364.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1770,1770,True,52485,0.20021438598632812,OK,
11364,11364.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5334,5334,True,52485,0.20021438598632812,OK,
11364,11364.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,561,561,True,52485,0.20021438598632812,OK,
11364,11364.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,699,699,True,52485,0.20021438598632812,OK,
11364,11364.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,52485,52485,True,52485,0.20021438598632812,OK,
11364,11364.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1008,1008,True,52485,0.20021438598632812,OK,
11445,11445.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,126220,126220,True,60072,0.229156494140625,OK,
11445,11445.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,757,757,True,60072,0.229156494140625,OK,
11445,11445.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,613,613,True,60072,0.229156494140625,OK,
11445,11445.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1859,1859,True,60072,0.229156494140625,OK,
11445,11445.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,9305,9305,True,60072,0.229156494140625,OK,
11445,11445.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5438,5438,True,60072,0.229156494140625,OK,
11445,11445.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1211,1211,True,60072,0.229156494140625,OK,
11445,11445.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,697,697,True,60072,0.229156494140625,OK,
11445,11445.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,60072,60072,True,60072,0.229156494140625,OK,
11445,11445.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1274,1274,True,60072,0.229156494140625,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,13984,13984,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,262,262,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,13773,13773,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,935,935,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,2621,2621,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,436,436,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2005,2005,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,2198,2198,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,7154,7154,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4895,4895,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1085,1085,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2256,2256,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,409,409,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,77565,77565,True,77565,0.2958869934082031,OK,
11458,11458.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1285,1285,True,77565,0.2958869934082031,OK,
11460,11460.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,48623,48623,True,59125,0.22554397583007812,OK,
11460,11460.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,48181,48181,True,59125,0.22554397583007812,OK,
11460,11460.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1077,1077,True,59125,0.22554397583007812,OK,
11460,11460.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,638,638,True,59125,0.22554397583007812,OK,
11460,11460.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1093,1093,True,59125,0.22554397583007812,OK,
11460,11460.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,9987,9987,True,59125,0.22554397583007812,OK,
11460,11460.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5319,5319,True,59125,0.22554397583007812,OK,
11460,11460.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1398,1398,True,59125,0.22554397583007812,OK,
11460,11460.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,1479,1479,True,59125,0.22554397583007812,OK,
11460,11460.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,624,624,True,59125,0.22554397583007812,OK,
11460,11460.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,59125,59125,True,59125,0.22554397583007812,OK,
11460,11460.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1094,1094,True,59125,0.22554397583007812,OK,
11461,11461.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,1210,1210,True,56173,0.21428298950195312,OK,
11461,11461.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,118799,118799,True,56173,0.21428298950195312,OK,
11461,11461.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1085,1085,True,56173,0.21428298950195312,OK,
11461,11461.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1242,1242,True,56173,0.21428298950195312,OK,
11461,11461.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,765,765,True,56173,0.21428298950195312,OK,
11461,11461.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1775,1775,True,56173,0.21428298950195312,OK,
11461,11461.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,6304,6304,True,56173,0.21428298950195312,OK,
11461,11461.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5620,5620,True,56173,0.21428298950195312,OK,
11461,11461.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1035,1035,True,56173,0.21428298950195312,OK,
11461,11461.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,693,693,True,56173,0.21428298950195312,OK,
11461,11461.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,56173,56173,True,56173,0.21428298950195312,OK,
11461,11461.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1227,1227,True,56173,0.21428298950195312,OK,
11465,11465.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,109421,109421,True,67424,0.2572021484375,OK,
11465,11465.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,927,927,True,67424,0.2572021484375,OK,
11465,11465.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,406,406,True,67424,0.2572021484375,OK,
11465,11465.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2083,2083,True,67424,0.2572021484375,OK,
11465,11465.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,2728,2728,True,67424,0.2572021484375,OK,
11465,11465.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,8973,8973,True,67424,0.2572021484375,OK,
11465,11465.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5342,5342,True,67424,0.2572021484375,OK,
11465,11465.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1205,1205,True,67424,0.2572021484375,OK,
11465,11465.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,396,396,True,67424,0.2572021484375,OK,
11465,11465.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,67424,67424,True,67424,0.2572021484375,OK,
11465,11465.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1786,1786,True,67424,0.2572021484375,OK,
11474,11474.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,2157,2157,True,62931,0.24006271362304688,OK,
11474,11474.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,93997,93997,True,62931,0.24006271362304688,OK,
11474,11474.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,760,760,True,62931,0.24006271362304688,OK,
11474,11474.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,630,630,True,62931,0.24006271362304688,OK,
11474,11474.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1964,1964,True,62931,0.24006271362304688,OK,
11474,11474.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1531,1531,True,62931,0.24006271362304688,OK,
11474,11474.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,7037,7037,True,62931,0.24006271362304688,OK,
11474,11474.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5772,5772,True,62931,0.24006271362304688,OK,
11474,11474.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1100,1100,True,62931,0.24006271362304688,OK,
11474,11474.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,662,662,True,62931,0.24006271362304688,OK,
11474,11474.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,62931,62931,True,62931,0.24006271362304688,OK,
11474,11474.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,839,839,True,62931,0.24006271362304688,OK,
11478,11478.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,90392,90392,True,55703,0.21249008178710938,OK,
11478,11478.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1142,1142,True,55703,0.21249008178710938,OK,
11478,11478.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1291,1291,True,55703,0.21249008178710938,OK,
11478,11478.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,793,793,True,55703,0.21249008178710938,OK,
11478,11478.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2366,2366,True,55703,0.21249008178710938,OK,
11478,11478.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,6124,6124,True,55703,0.21249008178710938,OK,
11478,11478.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,3277,3277,True,55703,0.21249008178710938,OK,
11478,11478.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4788,4788,True,55703,0.21249008178710938,OK,
11478,11478.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,779,779,True,55703,0.21249008178710938,OK,
11478,11478.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,55703,55703,True,55703,0.21249008178710938,OK,
11478,11478.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1798,1798,True,55703,0.21249008178710938,OK,
11487,11487.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,17115,17115,True,58704,0.22393798828125,OK,
11487,11487.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,eye_g,20236,20236,True,58704,0.22393798828125,OK,
11487,11487.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,92225,92225,True,58704,0.22393798828125,OK,
11487,11487.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,701,701,True,58704,0.22393798828125,OK,
11487,11487.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1378,1378,True,58704,0.22393798828125,OK,
11487,11487.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,560,560,True,58704,0.22393798828125,OK,
11487,11487.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,2992,2992,True,58704,0.22393798828125,OK,
11487,11487.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4389,4389,True,58704,0.22393798828125,OK,
11487,11487.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1014,1014,True,58704,0.22393798828125,OK,
11487,11487.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,1269,1269,True,58704,0.22393798828125,OK,
11487,11487.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,58704,58704,True,58704,0.22393798828125,OK,
11487,11487.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1110,1110,True,58704,0.22393798828125,OK,
11505,11505.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,3597,3597,True,91467,0.3489189147949219,OK,
11505,11505.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,30912,30912,True,91467,0.3489189147949219,OK,
11505,11505.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1941,1941,True,91467,0.3489189147949219,OK,
11505,11505.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,553,553,True,91467,0.3489189147949219,OK,
11505,11505.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1447,1447,True,91467,0.3489189147949219,OK,
11505,11505.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,91,91,True,91467,0.3489189147949219,OK,
11505,11505.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,11509,11509,True,91467,0.3489189147949219,OK,
11505,11505.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6021,6021,True,91467,0.3489189147949219,OK,
11505,11505.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,2230,2230,True,91467,0.3489189147949219,OK,
11505,11505.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,3557,3557,True,91467,0.3489189147949219,OK,
11505,11505.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,595,595,True,91467,0.3489189147949219,OK,
11505,11505.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,91467,91467,True,91467,0.3489189147949219,OK,
11505,11505.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1429,1429,True,91467,0.3489189147949219,OK,
11531,11531.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,5720,5720,True,66310,0.25295257568359375,OK,
11531,11531.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,93,93,True,66310,0.25295257568359375,OK,
11531,11531.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,94466,94466,True,66310,0.25295257568359375,OK,
