experiment,split,image,image_width,image_height,box_x1,box_y1,box_x2,box_y2,box_touches_boundary,parameter_name,parameter_value,confidence,brightness,sharpness,face_area_ratio,expected_face_area_ratio,face_area_ratio_absolute_error
sharpness,Indoor,indoor_234.png,610,377,410.0208,71.242,514.8752000000001,181.548,False,gaussian_kernel_size,3,1.0,0.552312148635678,368.1590786147855,0.0497456189937818,0.0497456189937818,0.0
sharpness,Indoor,indoor_234.png,610,377,410.0208,71.242,514.8752000000001,181.548,False,gaussian_kernel_size,5,1.0,0.5521386946386947,157.89432520386083,0.0497456189937818,0.0497456189937818,0.0
sharpness,Indoor,indoor_234.png,610,377,410.0208,71.242,514.8752000000001,181.548,False,gaussian_kernel_size,9,1.0,0.5520276292335117,36.70985438621693,0.0497456189937818,0.0497456189937818,0.0
sharpness,Indoor,indoor_234.png,610,377,410.0208,71.242,514.8752000000001,181.548,False,gaussian_kernel_size,15,1.0,0.5519217057452351,10.597966396584185,0.0497456189937818,0.0497456189937818,0.0
sharpness,Indoor,indoor_234.png,610,377,410.0208,71.242,514.8752000000001,181.548,False,gaussian_kernel_size,25,1.0,0.5518075551899081,3.759939330774121,0.0497456189937818,0.0497456189937818,0.0
face_area_ratio,Indoor,indoor_234.png,610,377,436.23440000000005,98.81850000000001,488.6616,153.97150000000002,False,box_scale_factor,0.5,1.0,0.451002331002331,1507.659928969632,0.01243640474844545,0.01243640474844545,0.0
face_area_ratio,Indoor,indoor_234.png,610,377,423.12760000000003,85.03025000000001,501.76840000000004,167.75975,False,box_scale_factor,0.75,1.0,0.5259733411813756,1972.6614974141517,0.02781232334652346,0.02781232334652346,0.0
face_area_ratio,Indoor,indoor_234.png,610,377,410.0208,71.24200000000002,514.8752000000001,181.548,False,box_scale_factor,1.0,1.0,0.5522682709447416,2095.287332502506,0.0497456189937818,0.0497456189937818,0.0
baseline,Indoor,indoor_235.png,1050,819,314.8586,196.5262,875.8484,745.8428,False,none,1.0,1.0,0.5347491720324363,31.894492545077703,0.3581475667189953,0.3581475667189953,0.0
brightness,Indoor,indoor_235.png,1050,819,314.8586,196.5262,875.8484,745.8428,False,brightness_factor,0.4,1.0,0.21237073720292657,6.366291168479469,0.3581475667189953,0.3581475667189953,0.0
brightness,Indoor,indoor_235.png,1050,819,314.8586,196.5262,875.8484,745.8428,False,brightness_factor,0.6,1.0,0.3192728871969517,12.72017219861778,0.3581475667189953,0.3581475667189953,0.0
brightness,Indoor,indoor_235.png,1050,819,314.8586,196.5262,875.8484,745.8428,False,brightness_factor,0.8,1.0,0.4262321184249068,21.58491219051725,0.3581475667189953,0.3581475667189953,0.0
brightness,Indoor,indoor_235.png,1050,819,314.8586,196.5262,875.8484,745.8428,False,brightness_factor,1.0,1.0,0.5347491720324363,31.894492545077703,0.3581475667189953,0.3581475667189953,0.0
brightness,Indoor,indoor_235.png,1050,819,314.8586,196.5262,875.8484,745.8428,False,brightness_factor,1.2,1.0,0.6178470341345906,44.80785515956328,0.3581475667189953,0.3581475667189953,0.0
brightness,Indoor,indoor_235.png,1050,819,314.8586,196.5262,875.8484,745.8428,False,brightness_factor,1.4,1.0,0.6638954956310829,57.32085077204217,0.3581475667189953,0.3581475667189953,0.0
sharpness,Indoor,indoor_235.png,1050,819,314.8586,196.5262,875.8484,745.8428,False,gaussian_kernel_size,1,1.0,0.5347491720324363,31.894492545077703,0.3581475667189953,0.3581475667189953,0.0
sharpness,Indoor,indoor_235.png,1050,819,314.8586,196.5262,875.8484,745.8428,False,gaussian_kernel_size,3,1.0,0.5348586870208442,6.819596875624663,0.3581475667189953,0.3581475667189953,0.0
sharpness,Indoor,indoor_235.png,1050,819,314.8586,196.5262,875.8484,745.8428,False,gaussian_kernel_size,5,1.0,0.5347587216477493,5.4761331715483035,0.3581475667189953,0.3581475667189953,0.0
sharpness,Indoor,indoor_235.png,1050,819,314.8586,196.5262,875.8484,745.8428,False,gaussian_kernel_size,9,1.0,0.5347611790820898,3.8160415538436903,0.3581475667189953,0.3581475667189953,0.0
sharpness,Indoor,indoor_235.png,1050,819,314.8586,196.5262,875.8484,745.8428,False,gaussian_kernel_size,15,1.0,0.5347798963281029,2.7239843540055304,0.3581475667189953,0.3581475667189953,0.0
sharpness,Indoor,indoor_235.png,1050,819,314.8586,196.5262,875.8484,745.8428,False,gaussian_kernel_size,25,1.0,0.534821965566761,2.0030564983182524,0.3581475667189953,0.3581475667189953,0.0
face_area_ratio,Indoor,indoor_235.png,1050,819,455.10605,333.85535000000004,735.6009499999999,608.51365,False,box_scale_factor,0.5,1.0,0.4857540106951872,38.60858361258222,0.08954008954008955,0.08954008954008955,0.0
face_area_ratio,Indoor,indoor_235.png,1050,819,384.98232499999995,265.19077500000003,805.7246749999999,677.178225,False,box_scale_factor,0.75,1.0,0.46763380997534265,33.56630264445631,0.20170009884295598,0.20170009884295598,0.0
face_area_ratio,Indoor,indoor_235.png,1050,819,314.85859999999997,196.52620000000002,875.8483999999999,745.8428,False,box_scale_factor,1.0,1.0,0.5347491720324363,31.894492545077703,0.3581475667189953,0.3581475667189953,0.0
baseline,Indoor,indoor_236.png,738,462,94.49619999999999,36.385,350.0228,306.69,False,none,1.0,1.0,0.30050829475308644,29.288796858715582,0.20272410516312955,0.20272410516312955,0.0
brightness,Indoor,indoor_236.png,738,462,94.49619999999999,36.385,350.0228,306.69,False,brightness_factor,0.4,1.0,0.11861587690631809,6.439642100393037,0.20272410516312955,0.20272410516312955,0.0
brightness,Indoor,indoor_236.png,738,462,94.49619999999999,36.385,350.0228,306.69,False,brightness_factor,0.6,1.0,0.17874546114742193,12.43989524977361,0.20272410516312955,0.20272410516312955,0.0
brightness,Indoor,indoor_236.png,738,462,94.49619999999999,36.385,350.0228,306.69,False,brightness_factor,0.8,1.0,0.2388757829520697,20.613331404320988,0.20272410516312955,0.20272410516312955,0.0
brightness,Indoor,indoor_236.png,738,462,94.49619999999999,36.385,350.0228,306.69,False,brightness_factor,1.0,1.0,0.30050829475308644,29.288796858715582,0.20272410516312955,0.20272410516312955,0.0
brightness,Indoor,indoor_236.png,738,462,94.49619999999999,36.385,350.0228,306.69,False,brightness_factor,1.2,1.0,0.3590584150326797,44.17339148480869,0.20272410516312955,0.20272410516312955,0.0
brightness,Indoor,indoor_236.png,738,462,94.49619999999999,36.385,350.0228,306.69,False,brightness_factor,1.4,1.0,0.41914465323166306,59.56979689421477,0.20272410516312955,0.20272410516312955,0.0
sharpness,Indoor,indoor_236.png,738,462,94.49619999999999,36.385,350.0228,306.69,False,gaussian_kernel_size,1,1.0,0.30050829475308644,29.288796858715582,0.20272410516312955,0.20272410516312955,0.0
sharpness,Indoor,indoor_236.png,738,462,94.49619999999999,36.385,350.0228,306.69,False,gaussian_kernel_size,3,1.0,0.30059084513435,14.475597826168862,0.20272410516312955,0.20272410516312955,0.0
sharpness,Indoor,indoor_236.png,738,462,94.49619999999999,36.385,350.0228,306.69,False,gaussian_kernel_size,5,1.0,0.300462225399419,10.622165945966222,0.20272410516312955,0.20272410516312955,0.0
sharpness,Indoor,indoor_236.png,738,462,94.49619999999999,36.385,350.0228,306.69,False,gaussian_kernel_size,9,1.0,0.3004083265250545,6.178108113606771,0.20272410516312955,0.20272410516312955,0.0
sharpness,Indoor,indoor_236.png,738,462,94.49619999999999,36.385,350.0228,306.69,False,gaussian_kernel_size,15,1.0,0.30032708106390704,3.8823662180959446,0.20272410516312955,0.20272410516312955,0.0
sharpness,Indoor,indoor_236.png,738,462,94.49619999999999,36.385,350.0228,306.69,False,gaussian_kernel_size,25,1.0,0.30014700208787215,2.5970458479934924,0.20272410516312955,0.20272410516312955,0.0
face_area_ratio,Indoor,indoor_236.png,738,462,158.37785,103.96124999999999,286.14115000000004,239.11374999999998,False,box_scale_factor,0.5,1.0,0.2652476661620531,26.018693359665388,0.05105644130034374,0.05105644130034374,0.0
face_area_ratio,Indoor,indoor_236.png,738,462,126.43702499999999,70.173125,318.081975,272.901875,False,box_scale_factor,0.75,1.0,0.25647487542871933,25.820903730417903,0.11375074789708936,0.11375074789708936,0.0
face_area_ratio,Indoor,indoor_236.png,738,462,94.49619999999999,36.38499999999999,350.0228,306.69,False,box_scale_factor,1.0,1.0,0.30050829475308644,29.288796858715582,0.20272410516312955,0.20272410516312955,0.0
baseline,Indoor,indoor_237.png,810,542,253.965,185.25639999999999,450.21000000000004,379.46160000000003,False,none,1.0,1.0,0.426260493207697,864.1254942050034,0.08705298164092752,0.08705298164092752,0.0
brightness,Indoor,indoor_237.png,810,542,253.965,185.25639999999999,450.21000000000004,379.46160000000003,False,brightness_factor,0.4,1.0,0.16890080538992508,139.88886879515323,0.08705298164092752,0.08705298164092752,0.0
brightness,Indoor,indoor_237.png,810,542,253.965,185.25639999999999,450.21000000000004,379.46160000000003,False,brightness_factor,0.6,1.0,0.2541000596167087,313.09535384617755,0.08705298164092752,0.08705298164092752,0.0
brightness,Indoor,indoor_237.png,810,542,253.965,185.25639999999999,450.21000000000004,379.46160000000003,False,brightness_factor,0.8,1.0,0.3393700124876996,555.2857163724079,0.08705298164092752,0.08705298164092752,0.0
brightness,Indoor,indoor_237.png,810,542,253.965,185.25639999999999,450.21000000000004,379.46160000000003,False,brightness_factor,1.0,1.0,0.426260493207697,864.1254942050034,0.08705298164092752,0.08705298164092752,0.0
brightness,Indoor,indoor_237.png,810,542,253.965,185.25639999999999,450.21000000000004,379.46160000000003,False,brightness_factor,1.2,1.0,0.5087034238050236,1223.1707212643591,0.08705298164092752,0.08705298164092752,0.0
brightness,Indoor,indoor_237.png,810,542,253.965,185.25639999999999,450.21000000000004,379.46160000000003,False,brightness_factor,1.4,1.0,0.581019722766913,1483.8797816481376,0.08705298164092752,0.08705298164092752,0.0
sharpness,Indoor,indoor_237.png,810,542,253.965,185.25639999999999,450.21000000000004,379.46160000000003,False,gaussian_kernel_size,1,1.0,0.426260493207697,864.1254942050034,0.08705298164092752,0.08705298164092752,0.0
sharpness,Indoor,indoor_237.png,810,542,253.965,185.25639999999999,450.21000000000004,379.46160000000003,False,gaussian_kernel_size,3,1.0,0.42628337535233884,123.56395303997878,0.08705298164092752,0.08705298164092752,0.0
sharpness,Indoor,indoor_237.png,810,542,253.965,185.25639999999999,450.21000000000004,379.46160000000003,False,gaussian_kernel_size,5,1.0,0.42611468366717664,55.1652598072756,0.08705298164092752,0.08705298164092752,0.0
sharpness,Indoor,indoor_237.png,810,542,253.965,185.25639999999999,450.21000000000004,379.46160000000003,False,gaussian_kernel_size,9,1.0,0.4259414771193945,16.295899314294843,0.08705298164092752,0.08705298164092752,0.0
sharpness,Indoor,indoor_237.png,810,542,253.965,185.25639999999999,450.21000000000004,379.46160000000003,False,gaussian_kernel_size,15,1.0,0.4256388787133462,6.770045944684892,0.08705298164092752,0.08705298164092752,0.0
sharpness,Indoor,indoor_237.png,810,542,253.965,185.25639999999999,450.21000000000004,379.46160000000003,False,gaussian_kernel_size,25,1.0,0.4250556405512647,3.5297735066384246,0.08705298164092752,0.08705298164092752,0.0
face_area_ratio,Indoor,indoor_237.png,810,542,303.02625,233.8077,401.14875000000006,330.91030000000006,False,box_scale_factor,0.5,1.0,0.552203561837106,877.0960787541628,0.02165277208327639,0.02165277208327639,0.0
face_area_ratio,Indoor,indoor_237.png,810,542,278.495625,209.53205000000003,425.67937500000005,355.18595000000005,False,box_scale_factor,0.75,1.0,0.46951529470235587,797.2711089943002,0.048886155528221946,0.048886155528221946,0.0
face_area_ratio,Indoor,indoor_237.png,810,542,253.96500000000003,185.2564,450.21000000000004,379.4616000000001,False,box_scale_factor,1.0,1.0,0.426260493207697,864.1254942050034,0.08705298164092752,0.08705298164092752,0.0
baseline,Indoor,indoor_238.png,1024,985,29.93459999999999,0.0,905.3924,985.0,True,none,1.0,1.0,0.19036558767400522,776.4661972500694,0.85546875,0.85546875,0.0
brightness,Indoor,indoor_238.png,1024,985,29.93459999999999,0.0,905.3924,985.0,True,brightness_factor,0.4,1.0,0.07495628536744879,125.58587801548595,0.85546875,0.85546875,0.0
brightness,Indoor,indoor_238.png,1024,985,29.93459999999999,0.0,905.3924,985.0,True,brightness_factor,0.6,1.0,0.11305337970897512,280.7055805659239,0.85546875,0.85546875,0.0
brightness,Indoor,indoor_238.png,1024,985,29.93459999999999,0.0,905.3924,985.0,True,brightness_factor,0.8,1.0,0.15110515735858815,498.2357216685977,0.85546875,0.85546875,0.0
brightness,Indoor,indoor_238.png,1024,985,29.93459999999999,0.0,905.3924,985.0,True,brightness_factor,1.0,1.0,0.19036558767400522,776.4661972500694,0.85546875,0.85546875,0.0
brightness,Indoor,indoor_238.png,1024,985,29.93459999999999,0.0,905.3924,985.0,True,brightness_factor,1.2,1.0,0.2262701331140898,1029.6515313083792,0.85546875,0.85546875,0.0
brightness,Indoor,indoor_238.png,1024,985,29.93459999999999,0.0,905.3924,985.0,True,brightness_factor,1.4,1.0,0.2582645311328991,1168.9293115982864,0.85546875,0.85546875,0.0
sharpness,Indoor,indoor_238.png,1024,985,29.93459999999999,0.0,905.3924,985.0,True,gaussian_kernel_size,1,1.0,0.19036558767400522,776.4661972500694,0.85546875,0.85546875,0.0
sharpness,Indoor,indoor_238.png,1024,985,29.93459999999999,0.0,905.3924,985.0,True,gaussian_kernel_size,3,1.0,0.19049504770501022,42.942468289276334,0.85546875,0.85546875,0.0
sharpness,Indoor,indoor_238.png,1024,985,29.93459999999999,0.0,905.3924,985.0,True,gaussian_kernel_size,5,1.0,0.19040560052683891,14.258299402719508,0.85546875,0.85546875,0.0
sharpness,Indoor,indoor_238.png,1024,985,29.93459999999999,0.0,905.3924,985.0,True,gaussian_kernel_size,9,1.0,0.19040454157696268,3.786001656296912,0.85546875,0.85546875,0.0
sharpness,Indoor,indoor_238.png,1024,985,29.93459999999999,0.0,905.3924,985.0,True,gaussian_kernel_size,15,1.0,0.1904044915836209,2.1972492388095914,0.85546875,0.85546875,0.0
sharpness,Indoor,indoor_238.png,1024,985,29.93459999999999,0.0,905.3924,985.0,True,gaussian_kernel_size,25,1.0,0.1903913842383719,1.727186978120099,0.85546875,0.85546875,0.0
baseline,Indoor,indoor_239.png,1024,767,244.6608,170.6674,786.0352,767.0,True,none,1.0,1.0,0.6703837907430212,247.37364426262138,0.41198205264015647,0.41198205264015647,0.0
brightness,Indoor,indoor_239.png,1024,767,244.6608,170.6674,786.0352,767.0,True,brightness_factor,0.4,1.0,0.26662496332323654,41.764197731556294,0.41198205264015647,0.41198205264015647,0.0
brightness,Indoor,indoor_239.png,1024,767,244.6608,170.6674,786.0352,767.0,True,brightness_factor,0.6,1.0,0.40069700697006966,91.38997640205835,0.41198205264015647,0.41198205264015647,0.0
brightness,Indoor,indoor_239.png,1024,767,244.6608,170.6674,786.0352,767.0,True,brightness_factor,0.8,1.0,0.5348328478850854,160.82666918830472,0.41198205264015647,0.41198205264015647,0.0
brightness,Indoor,indoor_239.png,1024,767,244.6608,170.6674,786.0352,767.0,True,brightness_factor,1.0,1.0,0.6703837907430212,247.37364426262138,0.41198205264015647,0.41198205264015647,0.0
brightness,Indoor,indoor_239.png,1024,767,244.6608,170.6674,786.0352,767.0,True,brightness_factor,1.2,1.0,0.7658400169576629,294.73592811735676,0.41198205264015647,0.41198205264015647,0.0
brightness,Indoor,indoor_239.png,1024,767,244.6608,170.6674,786.0352,767.0,True,brightness_factor,1.4,1.0,0.8338442932168015,312.0302849688413,0.41198205264015647,0.41198205264015647,0.0
sharpness,Indoor,indoor_239.png,1024,767,244.6608,170.6674,786.0352,767.0,True,gaussian_kernel_size,1,1.0,0.6703837907430212,247.37364426262138,0.41198205264015647,0.41198205264015647,0.0
sharpness,Indoor,indoor_239.png,1024,767,244.6608,170.6674,786.0352,767.0,True,gaussian_kernel_size,3,1.0,0.6704533326740303,61.281305440969206,0.41198205264015647,0.41198205264015647,0.0
sharpness,Indoor,indoor_239.png,1024,767,244.6608,170.6674,786.0352,767.0,True,gaussian_kernel_size,5,1.0,0.6703256654204142,32.45086438678534,0.41198205264015647,0.41198205264015647,0.0
sharpness,Indoor,indoor_239.png,1024,767,244.6608,170.6674,786.0352,767.0,True,gaussian_kernel_size,9,1.0,0.670288191797082,11.126630779730945,0.41198205264015647,0.41198205264015647,0.0
sharpness,Indoor,indoor_239.png,1024,767,244.6608,170.6674,786.0352,767.0,True,gaussian_kernel_size,15,1.0,0.6702239218667683,4.620653343024588,0.41198205264015647,0.41198205264015647,0.0
sharpness,Indoor,indoor_239.png,1024,767,244.6608,170.6674,786.0352,767.0,True,gaussian_kernel_size,25,1.0,0.6700849470806266,2.5693143845195148,0.41198205264015647,0.41198205264015647,0.0
baseline,Indoor,indoor_240.png,720,532,0.0,0.0,630.3916,532.0,True,none,1.0,1.0,0.5949282286013821,29.51261214252128,0.875,0.875,0.0
brightness,Indoor,indoor_240.png,720,532,0.0,0.0,630.3916,532.0,True,brightness_factor,0.4,1.0,0.23639998689534295,6.044909205787159,0.875,0.875,0.0
brightness,Indoor,indoor_240.png,720,532,0.0,0.0,630.3916,532.0,True,brightness_factor,0.6,1.0,0.3553813923230111,11.9085579966912,0.875,0.875,0.0
brightness,Indoor,indoor_240.png,720,532,0.0,0.0,630.3916,532.0,True,brightness_factor,0.8,1.0,0.47436967769563965,20.027911669578817,0.875,0.875,0.0
brightness,Indoor,indoor_240.png,720,532,0.0,0.0,630.3916,532.0,True,brightness_factor,1.0,1.0,0.5949282286013821,29.51261214252128,0.875,0.875,0.0
brightness,Indoor,indoor_240.png,720,532,0.0,0.0,630.3916,532.0,True,brightness_factor,1.2,1.0,0.7118809161091336,43.228306493163615,0.875,0.875,0.0
brightness,Indoor,indoor_240.png,720,532,0.0,0.0,630.3916,532.0,True,brightness_factor,1.4,1.0,0.806708098444056,53.23309479676152,0.875,0.875,0.0
sharpness,Indoor,indoor_240.png,720,532,0.0,0.0,630.3916,532.0,True,gaussian_kernel_size,1,1.0,0.5949282286013821,29.51261214252128,0.875,0.875,0.0
sharpness,Indoor,indoor_240.png,720,532,0.0,0.0,630.3916,532.0,True,gaussian_kernel_size,3,1.0,0.5950440995111494,7.526342025079578,0.875,0.875,0.0
sharpness,Indoor,indoor_240.png,720,532,0.0,0.0,630.3916,532.0,True,gaussian_kernel_size,5,1.0,0.5949371444484226,4.968567085311982,0.875,0.875,0.0
sharpness,Indoor,indoor_240.png,720,532,0.0,0.0,630.3916,532.0,True,gaussian_kernel_size,9,1.0,0.5949396951763162,3.062583886382111,0.875,0.875,0.0
sharpness,Indoor,indoor_240.png,720,532,0.0,0.0,630.3916,532.0,True,gaussian_kernel_size,15,1.0,0.5949544613166904,2.180827940001217,0.875,0.875,0.0
