blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
5,Neutral,0.37326119322455953,0.2903823396002553,0.01496150263149498,0.08566846993844088,545,0.6994253457920032,0.5099764836650973,0.43334592010893713,0.04130897558404524,0.04260601706186619,-0.0705847030892589,-0.11767489343662277,0.027465148864589617,1.6420103311538696,-2.7212320318461085,-7.188582420349121,2.379936518248816,3.1757071018218994,0.2714732920875152,-2.2242908477783203,1.0095779634712987,11.213996887207031,-6.455950222114722,-15.111109733581543,5.524007267495246,0.12638036572586245,0.016467116804061516,4.786353762353118e-05,0.021563531515848486,0.42741620092883925,0.11422467351163998,0.0005908167634724032,0.10719003510921436,1,0.4366804517946504,0.4167432351326533,0.40357232017475425,0.008122067126911704,0.04715530960648148,0.04402304566936728,0.041594328703703706,0.0010444274828544887,515.3271113305334,296.58986766863467,201.69829289184628,54.30938146979691,9.092416666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.3723475041034142,0.290233900410134,0.01496150263149498,0.08556325160680374,546,0.6994253457920032,0.5097098404917874,0.43334592010893713,0.04039031849704707,0.04260601706186619,-0.07053123160732994,-0.11767489343662277,0.02743748918265287,1.6420103311538696,-2.732521025999449,-7.188582420349121,2.3904770739641346,3.1141538619995117,0.2631787385294835,-2.2242908477783203,0.995811279593914,11.213996887207031,-6.440098935862382,-15.111109733581543,5.545905768097251,0.12638036572586245,0.016488221351805298,4.786353762353118e-05,0.021567267039378484,0.450876646825535,0.11490703817536833,0.0005908167634724032,0.10866917854670852,1,0.4366804517946504,0.4167500764693482,0.40357232017475425,0.008121437974302067,0.04715530960648148,0.0440236183449074,0.041594328703703706,0.0010447788055767864,515.3271113305334,296.5600130841435,201.69829289184628,54.265614800687494,9.1091,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.37138974306925826,0.2901396466425256,0.01496150263149498,0.08548828715402494,547,0.6994253457920032,0.509426301661407,0.43334592010893713,0.039431489072248777,0.04260601706186619,-0.07044411159166283,-0.11767489343662277,0.027394541544554486,1.6420103311538696,-2.73740988797353,-7.188582420349121,2.3946413518601406,3.1141538619995117,0.2539314034457008,-2.2242908477783203,0.9847509226375822,11.213996887207031,-6.4262232618530595,-15.111109733581543,5.565431791154894,0.12638036572586245,0.01653243775312371,4.786353762353118e-05,0.02157167911347896,0.4761717174191569,0.11571382024173575,0.0005908167634724032,0.11043547440375265,1,0.4366804517946504,0.4167421678715148,0.40357232017475425,0.008123540026450318,0.04715530960648148,0.044026220502186214,0.041594328703703706,0.0010471265100776821,515.3271113305334,296.6758786220966,201.69829289184628,54.40805352413414,9.125783333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.37138974306925826,0.29002913931921737,0.01496150263149498,0.08540464771256522,548,0.6924546923582058,0.5091296533763309,0.43334592010893713,0.038320081035228735,0.04260601706186619,-0.07037465096043623,-0.11767489343662277,0.027362622036112054,1.6420103311538696,-2.737127875351968,-7.188582420349121,2.3944824372042657,3.1141538619995117,0.24691931852449975,-2.2242908477783203,0.9763260976516626,11.213996887207031,-6.413310014903545,-15.111109733581543,5.583285870237028,0.12638036572586245,0.016585456181804705,4.786353762353118e-05,0.021574163480118518,0.5016943044789614,0.11663773445982085,0.0005908167634724032,0.11248235799077952,1,0.4366804517946504,0.41673381231576145,0.40357232017475425,0.00812565645622875,0.04715530960648148,0.04402882265946502,0.041594328703703706,0.001049462510615538,515.3271113305334,296.7777796401652,201.69829289184628,54.52009365484472,9.142466666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.3570867631636379,0.28993498907412996,0.01496150263149498,0.08533044020551327,549,0.6783166060424366,0.5088992912492556,0.43334592010893713,0.03741434570939467,0.04260601706186619,-0.0703205988280898,-0.11767489343662277,0.02734238464855261,1.6420103311538696,-2.7432122078180936,-7.188582420349121,2.3990932266335276,3.1141538619995117,0.23979844668259223,-2.2242908477783203,0.9671222258230822,11.213996887207031,-6.395369191666444,-15.111109733581543,5.606592757891294,0.12638036572586245,0.01660639867157991,4.786353762353118e-05,0.021573853925856312,0.521112716528314,0.11758259116768119,0.0005908167634724032,0.11466430850700271,1,0.4366804517946504,0.4167174180714768,0.40357232017475425,0.008133315314524832,0.04715530960648148,0.044032439557613164,0.041594328703703706,0.0010532130139208132,515.3271113305334,297.02182181401855,201.69829289184628,54.910475807870505,9.15915,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.3570867631636379,0.28993897487154935,0.01496150263149498,0.0853328645767018,550,0.6588626144227836,0.5086671503264699,0.43334592010893713,0.036568959710110066,0.04260601706186619,-0.07022890734612756,-0.11767489343662277,0.02725284903335363,1.6420103311538696,-2.75118524776306,-7.188582420349121,2.4050757636476208,3.1141538619995117,0.23594451684504747,-2.2242908477783203,0.9631227320904864,11.213996887207031,-6.371443053583304,-15.111109733581543,5.6338697283983175,0.12638036572586245,0.01655543988226413,4.786353762353118e-05,0.02156137182457997,0.5353326966091229,0.1184764890862257,0.0005908167634724032,0.1168513604744017,1,0.4366804517946504,0.4166740159328169,0.40357232017475425,0.008137380089239473,0.04715530960648148,0.044039542743698555,0.041594328703703706,0.0010590394344717374,515.3271113305334,296.7986555508819,201.69829289184628,54.399538595949394,9.175833333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.3570867631636379,0.29007614018474603,0.01496150263149498,0.08538526057780373,551,0.6381737011447375,0.5085248306874814,0.43334592010893713,0.03606374210806144,0.04260601706186619,-0.07013131885425647,-0.09933984654433256,0.02713493959066252,1.6420103311538696,-2.758392095430754,-7.188582420349121,2.4091661169391183,3.1141538619995117,0.23341126818209887,-2.2242908477783203,0.959978646845397,11.213996887207031,-6.345539853274822,-15.111109733581543,5.661993891556019,0.12638036572586245,0.01652444034888414,4.786353762353118e-05,0.02157485347323377,0.5353326966091229,0.11940138653815024,0.0005908167634724032,0.11900928447439023,1,0.4366804517946504,0.41662539376221824,0.40357232017475425,0.008127473240095991,0.04715530960648148,0.04404614358281893,0.041594328703703706,0.001062024914940934,515.3271113305334,296.8152948317779,201.69829289184628,54.411353772336604,9.192516666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.3575733064200165,0.2909919371388214,0.01496150263149498,0.08462757363911702,552,0.6381737011447375,0.5087854339781764,0.43334592010893713,0.0366816834880579,0.04260601706186619,-0.0704393608867255,-0.11622147075306102,0.02713187234048306,1.6420103311538696,-2.760489139421843,-7.188582420349121,2.4107844442076027,3.1141538619995117,0.2314336498454213,-2.2242908477783203,0.9578328306837013,11.213996887207031,-6.311401179333528,-15.111109733581543,5.689227144994793,0.12638036572586245,0.01655778098979503,4.786353762353118e-05,0.02156347826248485,0.5470058308851249,0.12038749805501262,0.0005908167634724032,0.121300634510048,1,0.4366804517946504,0.4165728767683209,0.40357232017475425,0.008112889684898454,0.04715530960648148,0.04405172968106996,0.041594328703703706,0.0010653113619908184,515.3271113305334,297.04222210061073,201.69829289184628,54.601646291637095,9.209200000000001,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.3575733064200165,0.2920469733115914,0.01496150263149498,0.0834688054128996,553,0.6381737011447375,0.5091406710142016,0.43334592010893713,0.037321233014857874,0.04260601706186619,-0.07081947225878513,-0.11622147075306102,0.02675220539463817,1.6420103311538696,-2.7645049872637415,-7.188582420349121,2.413948958289763,3.1141538619995117,0.2278207433099548,-2.2242908477783203,0.9532259326074263,11.213996887207031,-6.280066617826621,-15.111109733581543,5.7130812727982345,0.12638036572586245,0.016537279167619344,4.786353762353118e-05,0.021575594635572324,0.5470058308851249,0.12134827524873941,0.0005908167634724032,0.12350858446736872,1,0.4366804517946504,0.41651614559917366,0.40357232017475425,0.008076766262330377,0.04715530960648148,0.044059345261059674,0.041594328703703706,0.0010675591161391274,515.3271113305334,297.1598609005075,201.69829289184628,54.650418760092435,9.225883333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.3575733064200165,0.2930524200518249,0.01496150263149498,0.08229123231345392,554,0.6381737011447375,0.5094558297180941,0.43334592010893713,0.037896497647125216,0.04260601706186619,-0.07119191463877445,-0.11622147075306102,0.026267506532375157,1.6420103311538696,-2.7661478835980717,-7.188582420349121,2.4145211409599265,3.1141538619995117,0.22547192592173815,-2.2242908477783203,0.951376142646284,11.213996887207031,-6.245958460668723,-15.111109733581543,5.734385748327415,0.12638036572586245,0.016745629845945173,4.786353762353118e-05,0.02171870021505213,0.5470058308851249,0.12210070176414038,0.0005908167634724032,0.1250158935949412,1,0.4366804517946504,0.4164507626554664,0.40357232017475425,0.008041753409450342,0.04715530960648148,0.044067463188014404,0.041594328703703706,0.001070461841577012,515.3271113305334,297.1718080066967,201.69829289184628,54.66150657462232,9.242566666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.3575733064200165,0.29411460255294697,0.01496150263149498,0.08100857943901729,555,0.6381737011447375,0.5097544282873914,0.43334592010893713,0.03842290645727858,0.04260601706186619,-0.0716048671854403,-0.11622147075306102,0.025694210531313214,1.6420103311538696,-2.756449284418486,-7.188582420349121,2.410505042370488,3.1141538619995117,0.22388570446521044,-2.2242908477783203,0.9500384930557917,11.213996887207031,-6.2084319938222565,-15.111109733581543,5.75867869426786,0.12638036572586245,0.017066434561826393,4.786353762353118e-05,0.02218861570974241,0.5470058308851249,0.12253232356366013,0.0005908167634724032,0.12570201228466896,1,0.4366804517946504,0.41638178656818264,0.40357232017475425,0.007984122456860024,0.04715530960648148,0.044075581114969134,0.041594328703703706,0.0010709903292111835,515.3271113305334,297.3971076916747,201.69829289184628,54.76889583685492,9.25925,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.3575733064200165,0.2951692482608346,0.01496150263149498,0.07964264514578741,556,0.6381737011447375,0.5100842205976515,0.43334592010893713,0.03902055503941796,0.04260601706186619,-0.07201175834867951,-0.11622147075306102,0.02505221048110176,1.6420103311538696,-2.7479567454895006,-7.188582420349121,2.4092970428611586,3.1141538619995117,0.22185606696953375,-2.2242908477783203,0.9492574698827468,11.213996887207031,-6.170663426419099,-15.111109733581543,5.770884071524488,0.12638036572586245,0.017212675142473842,4.786353762353118e-05,0.022231497925891523,0.5470058308851249,0.12281770478253243,0.0005908167634724032,0.12609928525794525,1,0.4366804517946504,0.41631814944811985,0.40357232017475425,0.007921323615189766,0.04715530960648148,0.044082684301054526,0.041594328703703706,0.0010703924810629112,515.3271113305334,297.73092913946033,201.69829289184628,55.05439947512561,9.275933333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.36093622341612686,0.2962528759407974,0.01496150263149498,0.07830731652691199,557,0.6381737011447375,0.5104366027860219,0.43334592010893713,0.03954840531009376,0.03932345406876765,-0.07246450337764117,-0.11622147075306102,0.024189180106144282,1.6420103311538696,-2.7429483960708603,-7.188582420349121,2.4075000271843585,3.1141538619995117,0.22163312831272683,-2.2242908477783203,0.9491249295566307,11.213996887207031,-6.132453348338604,-15.111109733581543,5.782596406525724,0.12638036572586245,0.017244644930851035,4.786353762353118e-05,0.022241238391736882,0.5470058308851249,0.12294306217079802,0.0005908167634724032,0.12626843279328348,1,0.4366804517946504,0.4162569959390673,0.40357232017475425,0.007853709946884727,0.04715530960648148,0.04408978748713992,0.041594328703703706,0.0010697471342625896,515.3271113305334,297.9717069085444,201.69829289184628,55.18128450608868,9.292616666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.36093622341612686,0.29723310918061363,0.01496150263149498,0.07700724116580744,558,0.6381737011447375,0.5108064386849759,0.43334592010893713,0.040099920150779324,0.032470291166560764,-0.07291066511169025,-0.11622147075306102,0.023342759989197343,1.6420103311538696,-2.7375583710909512,-7.188582420349121,2.4073851459666558,3.1141538619995117,0.22357109058648347,-2.2242908477783203,0.9491649144968365,11.213996887207031,-6.0885085524121925,-15.111109733581543,5.790672752858412,0.12638036572586245,0.01743967189135363,4.786353762353118e-05,0.022448356413734046,0.5470058308851249,0.12287339259856105,0.0005908167634724032,0.12619714621728823,1,0.4366804517946504,0.4161973288158924,0.40357232017475425,0.00778184441249697,0.04715530960648148,0.04409689067322531,0.041594328703703706,0.0010670295931092413,515.3271113305334,298.0717558842686,201.69829289184628,55.272745435152096,9.3093,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.36432482712811337,0.2983532330968548,0.01496150263149498,0.07551661614353415,559,0.6453230901567286,0.5112154215906703,0.43334592010893713,0.04083731438161743,0.02221829553474334,-0.07336219959997059,-0.11622147075306102,0.02259821467319833,1.6420103311538696,-2.731116165979765,-7.188582420349121,2.406246270053678,3.1141538619995117,0.2227511037265261,-2.2242908477783203,0.9487141526907943,11.213996887207031,-6.050656986335913,-15.111109733581543,5.802338450821259,0.12638036572586245,0.017559684689649236,4.786353762353118e-05,0.02255063332102811,0.5470058308851249,0.12268371022802843,0.0005908167634724032,0.12605785834430905,1,0.4366804517946504,0.4161466863209994,0.40357232017475425,0.00770890334661111,0.04715530960648148,0.044101512265303504,0.041594328703703706,0.0010636160908655634,515.3271113305334,298.1053062405205,201.69829289184628,55.27887521577519,9.325983333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.36434948992745514,0.2993180468428477,0.01496150263149498,0.07449776486859769,560,0.6453230901567286,0.5116454103375093,0.43334592010893713,0.04143054589887037,0.02221829553474334,-0.07364645835584546,-0.11622147075306102,0.022245337194033606,1.6420103311538696,-2.724247231348418,-7.188582420349121,2.403365763786512,3.1141538619995117,0.22379924484839042,-2.2242908477783203,0.9497057541959101,11.213996887207031,-6.012845016419887,-15.111109733581543,5.808891147013933,0.12638036572586245,0.01770532051790556,4.786353762353118e-05,0.022599073840339177,0.5470058308851249,0.1223483920292395,0.0005908167634724032,0.12587754015465005,1,0.4366804517946504,0.41608816694223594,0.40357232017475425,0.007621296760355144,0.04715530960648148,0.0441065859696502,0.041594328703703706,0.0010586994929465594,515.3271113305334,298.25105911991994,201.69829289184628,55.34542325790338,9.342666666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.36434948992745514,0.3002857341230796,0.01496150263149498,0.07338208324888938,561,0.6453230901567286,0.5121298863591587,0.43334592010893713,0.04210481749417024,0.02221829553474334,-0.07391592022826084,-0.11622147075306102,0.02196351485983991,1.6420103311538696,-2.7168228537480656,-7.188582420349121,2.3993288712434837,3.1141538619995117,0.22515842804064354,-2.2242908477783203,0.9506247084728635,11.213996887207031,-5.975773029625416,-15.111109733581543,5.815358004506243,0.12638036572586245,0.01769636991029489,4.786353762353118e-05,0.022604553775265233,0.5470058308851249,0.12200412322283993,0.0005908167634724032,0.125680627506377,1,0.4366804517946504,0.4160463001809509,0.40357232017475425,0.007560898019587916,0.04715530960648148,0.04410924840856481,0.041594328703703706,0.0010562449499993284,515.3271113305334,298.2092430917026,201.69829289184628,55.31645544701837,9.359350000000001,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.3659602785322128,0.30099605615484476,0.01496150263149498,0.07298190542562394,562,0.6453230901567286,0.5126175026904704,0.43334592010893713,0.04278137369307317,0.02221829553474334,-0.07414450130476449,-0.11622147075306102,0.021861326199518746,1.6420103311538696,-2.7175641765833523,-7.188582420349121,2.399993264788155,3.1141538619995117,0.2253130073224505,-2.2242908477783203,0.9507348190493335,11.213996887207031,-5.944353500902653,-15.111109733581543,5.827184537447956,0.12638036572586245,0.017905354301504802,4.786353762353118e-05,0.022774153674029088,0.5470058308851249,0.12145087002523045,0.0005908167634724032,0.12552127411895736,1,0.4366804517946504,0.4159939447554808,0.40357232017475425,0.007496970977486504,0.04715530960648148,0.04411232277199074,0.041594328703703706,0.0010535754775630067,515.3271113305334,298.2385002075259,201.69829289184628,55.3231114286297,9.376033333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
