video,frame_index,person_id,check,expected,observed,absolute_error,status
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,head_pose_roll.std,0.4355341342827349,0.4355341342827354,4.440892098500626e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,head_pose_roll.min,-2.175253629684448,-2.175253629684448,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,head_pose_roll.max,-0.7566518187522888,-0.7566518187522888,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,eyes_mean_openness.mean,0.3019068600982036,0.3019068600982036,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,eyes_mean_openness.std,0.04404263261484512,0.04404263261484512,6.938893903907228e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,eyes_mean_openness.min,0.09723980526798684,0.09723980526798684,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,eyes_mean_openness.max,0.3434008558105972,0.3434008558105972,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,gaze_mean_iris_x.mean,0.4807553039882908,0.4807553039882908,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,gaze_mean_iris_x.std,0.02829804375653197,0.02829804375653197,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,gaze_mean_iris_x.min,0.4228552748154055,0.4228552748154055,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,gaze_mean_iris_x.max,0.5175434456510805,0.5175434456510805,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,gaze_mean_iris_y.mean,-0.09774703919777082,-0.09774703919777082,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,gaze_mean_iris_y.std,0.01051712132035975,0.01051712132035975,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,gaze_mean_iris_y.min,-0.1119060559368184,-0.1119060559368184,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,gaze_mean_iris_y.max,-0.04922742707086072,-0.04922742707086072,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,mouth_openness.mean,0.005734632719263508,0.005734632719263507,8.673617379884035e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,mouth_openness.std,0.003733062157942621,0.003733062157942622,1.301042606982605e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,mouth_openness.min,0.001114038363615316,0.001114038363615316,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,mouth_openness.max,0.01367564115354472,0.01367564115354472,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,mouth_movement.mean,0.0007942469873822668,0.0007942469873822666,2.168404344971009e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,mouth_movement.std,0.0007157522390170592,0.000715752239017059,2.168404344971009e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,mouth_movement.max,0.00440213537144573,0.00440213537144573,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,quality_brightness.mean,0.4692869965982218,0.4692869965982217,1.665334536937735e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,quality_brightness.std,0.008898512382543767,0.008898512382543767,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,quality_brightness.min,0.4546686507819807,0.4546686507819807,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,quality_brightness.max,0.4823221748331663,0.4823221748331663,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,quality_sharpness.mean,18.55379329520977,18.55379329520977,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,quality_sharpness.std,1.13891738104667,1.13891738104667,2.220446049250313e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,quality_sharpness.min,15.57094437750899,15.57094437750899,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,quality_sharpness.max,21.57397252490076,21.57397252490076,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,quality_face_area_ratio.mean,0.01397143012152778,0.01397143012152778,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,quality_face_area_ratio.std,0.0002909460016738983,0.0002909460016738985,2.168404344971009e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,quality_face_area_ratio.min,0.01347716531635802,0.01347716531635802,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,quality_face_area_ratio.max,0.01448326581790123,0.01448326581790123,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,blink.events,1,1,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,emotion.dominant,Sadness,Sadness,,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,temporal_available,True,True,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,person_id,1,1,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,window_frames,100,100,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,window_sec,4,4,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,head_pose_yaw.mean,-1.109709521457553,-1.109709521457553,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,head_pose_yaw.std,0.419226948215826,0.419226948215826,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,head_pose_yaw.min,-2.207849502563477,-2.207849502563477,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,head_pose_yaw.max,0.01264781504869461,0.01264781504869461,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,head_pose_pitch.mean,-4.438237836360932,-4.438237836360932,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,head_pose_pitch.std,0.4359131436710775,0.4359131436710775,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,head_pose_pitch.min,-5.560236930847168,-5.560236930847168,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,head_pose_pitch.max,-3.225490808486938,-3.225490808486938,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,head_pose_roll.mean,-1.878385519981384,-1.878385519981384,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,head_pose_roll.std,0.2909535866280169,0.2909535866280168,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,head_pose_roll.min,-2.668491125106812,-2.668491125106812,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,head_pose_roll.max,-1.434747576713562,-1.434747576713562,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,eyes_mean_openness.mean,0.2729035835715672,0.2729035835715674,1.110223024625157e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,eyes_mean_openness.std,0.07633857246624523,0.07633857246624526,2.775557561562891e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,eyes_mean_openness.min,0.02279805957499218,0.02279805957499218,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,eyes_mean_openness.max,0.3231022273011633,0.3231022273011633,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,gaze_mean_iris_x.mean,0.5230332955183867,0.5230332955183868,1.110223024625157e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,gaze_mean_iris_x.std,0.01039374950695997,0.01039374950695997,1.734723475976807e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,gaze_mean_iris_x.min,0.4910286907637696,0.4910286907637696,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,gaze_mean_iris_x.max,0.5552697007231202,0.5552697007231202,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,gaze_mean_iris_y.mean,-0.06423735677234131,-0.06423735677234133,1.387778780781446e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,gaze_mean_iris_y.std,0.02740389255322796,0.02740389255322796,3.469446951953614e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,gaze_mean_iris_y.min,-0.08254857794366971,-0.08254857794366971,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,gaze_mean_iris_y.max,0.03862511127548467,0.03862511127548467,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,mouth_openness.mean,0.007616120233410863,0.007616120233410861,1.734723475976807e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,mouth_openness.std,0.001059489307400408,0.001059489307400408,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,mouth_openness.min,0.004928987490242545,0.004928987490242545,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,mouth_openness.max,0.01006184786331794,0.01006184786331794,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,mouth_movement.mean,0.0009492992831887083,0.0009492992831887087,4.336808689942018e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,mouth_movement.std,0.0008433668584188101,0.0008433668584188101,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,mouth_movement.max,0.004863621653840738,0.004863621653840738,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,quality_brightness.mean,0.249587988424745,0.2495879884247449,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,quality_brightness.std,0.001032721712261784,0.001032721712261784,2.168404344971009e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,quality_brightness.min,0.2472071954038048,0.2472071954038048,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,quality_brightness.max,0.252168575780486,0.252168575780486,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,quality_sharpness.mean,13.19695275483319,13.19695275483319,1.77635683940025e-15,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,quality_sharpness.std,1.00456227637668,1.00456227637668,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,quality_sharpness.min,10.34577944257165,10.34577944257165,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,quality_sharpness.max,15.11711327952084,15.11711327952084,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,quality_face_area_ratio.mean,0.01214637225115741,0.0121463722511574,5.204170427930421e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,quality_face_area_ratio.std,0.0001513007139296938,0.0001513007139296937,5.421010862427522e-20,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,quality_face_area_ratio.min,0.01188898533950617,0.01188898533950617,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,quality_face_area_ratio.max,0.01247757523148148,0.01247757523148148,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,blink.events,2,2,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,temporal_available,True,True,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,person_id,2,2,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,window_frames,101,101,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,window_sec,4.04,4.04,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,head_pose_yaw.mean,0.4219577123208137,0.4219577123208137,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,head_pose_yaw.std,0.9564599936382985,0.9564599936382986,1.110223024625157e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,head_pose_yaw.min,-0.9285511374473572,-0.9285511374473572,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,head_pose_yaw.max,2.183009386062622,2.183009386062622,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,head_pose_pitch.mean,-0.3350653605590952,-0.3350653605590952,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,head_pose_pitch.std,2.507398252166948,2.507398252166947,4.440892098500626e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,head_pose_pitch.min,-3.428436994552612,-3.428436994552612,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,head_pose_pitch.max,4.495905876159668,4.495905876159668,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,head_pose_roll.mean,-1.527807228636033,-1.527807228636033,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,head_pose_roll.std,0.4345035160398276,0.4345035160398276,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,head_pose_roll.min,-2.175253629684448,-2.175253629684448,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,head_pose_roll.max,-0.7566518187522888,-0.7566518187522888,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,eyes_mean_openness.mean,0.3020088666079757,0.3020088666079757,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,eyes_mean_openness.std,0.04383592750671649,0.04383592750671648,1.387778780781446e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,eyes_mean_openness.min,0.09723980526798684,0.09723980526798684,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,eyes_mean_openness.max,0.3434008558105972,0.3434008558105972,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,gaze_mean_iris_x.mean,0.481022711752393,0.481022711752393,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,gaze_mean_iris_x.std,0.02828429712666757,0.02828429712666757,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,gaze_mean_iris_x.min,0.4228552748154055,0.4228552748154055,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,gaze_mean_iris_x.max,0.5175434456510805,0.5175434456510805,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,100,2,gaze_mean_iris_y.mean,-0.09771804360535863,-0.09771804360535863,0,PASS
